segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17750787536486427868_560_000_580_000,181,1,0.26271227,0.49005035,0.12874223,18.44169,0
17750787536486427868_560_000_580_000,182,1,0.2600952,0.502235,0.13062891,18.44316,0
17750787536486427868_560_000_580_000,183,1,0.26826584,0.53943646,0.14471237,18.481895,0
17750787536486427868_560_000_580_000,184,1,0.25708085,0.5239544,0.13469864,18.492662,0
17750787536486427868_560_000_580_000,185,1,0.25277466,0.5089737,0.12865566,18.504904,0
17750787536486427868_560_000_580_000,186,1,0.24879211,0.54540616,0.13569275,18.512432,0
17750787536486427868_560_000_580_000,187,1,0.24301676,0.5764333,0.14008296,18.498001,0
17750787536486427868_560_000_580_000,188,1,0.25655416,0.61059076,0.15664959,18.500355,0
17750787536486427868_560_000_580_000,189,1,0.25960958,0.507297,0.13169916,18.505283,0
17750787536486427868_560_000_580_000,190,1,0.26083535,0.49882305,0.13011068,18.515795,0
17750787536486427868_560_000_580_000,191,1,0.25738564,0.5193358,0.13366958,18.511745,0
17750787536486427868_560_000_580_000,192,1,0.26311284,0.48635083,0.12796515,18.506968,0
17750787536486427868_560_000_580_000,193,1,0.26036862,0.7511425,0.19557393,18.490963,0
17750787536486427868_560_000_580_000,194,1,0.26892912,0.7102238,0.19099987,18.487484,0
17750787536486427868_560_000_580_000,195,1,0.27300525,0.6351145,0.17338958,18.462187,0
17750787536486427868_560_000_580_000,196,1,0.2801092,0.5854673,0.16399477,18.43433,0
17750787536486427868_560_000_580_000,197,1,0.28206915,0.5726031,0.16151367,18.416674,0
17874036087982478403_733_674_753_674,0,0,0.029412081,3.3080578e-06,9.729686e-08,0.0,1
17874036087982478403_733_674_753_674,1,0,0.16174491,0.9855653,0.15941016,31.684622,1
17874036087982478403_733_674_753_674,2,0,0.17497389,0.98329103,0.17205025,31.407528,1
17874036087982478403_733_674_753_674,3,0,0.35105917,0.9822322,0.34482163,31.142889,1
17874036087982478403_733_674_753_674,4,0,0.40488455,0.9798076,0.39670897,30.882025,1
17874036087982478403_733_674_753_674,5,0,0.38642007,0.9772477,0.37762812,30.619192,1
17874036087982478403_733_674_753_674,6,0,0.34802008,0.9745126,0.33914995,30.353796,1
17874036087982478403_733_674_753_674,7,0,0.2351804,0.9717384,0.22853382,30.116623,1
17874036087982478403_733_674_753_674,8,0,0.2506212,0.9697075,0.24302925,29.994368,1
17874036087982478403_733_674_753_674,9,0,0.3218982,0.9697239,0.31215236,29.867392,1
17874036087982478403_733_674_753_674,10,0,0.27598387,0.97039384,0.26781306,29.721382,1
17874036087982478403_733_674_753_674,11,0,0.22843155,0.9710579,0.22182027,29.555676,1
17874036087982478403_733_674_753_674,12,0,0.28300446,0.97125113,0.2748684,29.435019,1
17874036087982478403_733_674_753_674,13,0,0.23830503,0.9722357,0.23168865,29.29441,1
17874036087982478403_733_674_753_674,14,0,0.22159617,0.9726557,0.21553677,29.158024,1
17874036087982478403_733_674_753_674,15,0,0.1885586,0.97286177,0.18344145,29.00498,1
17874036087982478403_733_674_753_674,16,0,0.18373917,0.97276706,0.1787354,28.85003,1
17874036087982478403_733_674_753_674,17,0,0.18961781,0.9727532,0.18445134,28.74682,1
17874036087982478403_733_674_753_674,18,1,0.20635827,0.9730816,0.20080343,28.646835,0
17874036087982478403_733_674_753_674,19,1,0.23578511,0.97320735,0.22946781,28.569,0
17874036087982478403_733_674_753_674,20,1,0.24164173,0.97316647,0.23515762,28.495909,0
17874036087982478403_733_674_753_674,21,1,0.19656578,0.97321546,0.19130085,28.408045,0
17874036087982478403_733_674_753_674,22,1,0.18027218,0.9733403,0.17546616,28.294024,0
17874036087982478403_733_674_753_674,23,1,0.18117462,0.9739004,0.17644604,28.41503,0
17874036087982478403_733_674_753_674,24,1,0.1857891,0.9723606,0.18065399,28.618687,0
17874036087982478403_733_674_753_674,25,1,0.25956425,0.97566366,0.2532474,28.867445,0
17874036087982478403_733_674_753_674,26,1,0.2808081,0.9770324,0.2743586,29.107996,0
17874036087982478403_733_674_753_674,27,1,0.21823435,0.97799116,0.21343125,29.29621,0
17874036087982478403_733_674_753_674,28,1,0.2178025,0.97818244,0.21305057,29.498507,0
17874036087982478403_733_674_753_674,29,1,0.25789163,0.9824579,0.25336766,29.685152,0
17874036087982478403_733_674_753_674,30,1,0.2687336,0.982708,0.26408663,29.840237,0
17874036087982478403_733_674_753_674,31,1,0.24638747,0.98287594,0.2421683,29.936823,0
17874036087982478403_733_674_753_674,32,1,0.24625108,0.9893724,0.24363402,29.943035,0
17874036087982478403_733_674_753_674,33,1,0.22417147,0.9888035,0.22166154,29.80425,0
17874036087982478403_733_674_753_674,34,1,0.21505423,0.98783696,0.21243851,29.468378,0
17874036087982478403_733_674_753_674,35,1,0.22093296,0.98637235,0.21792217,28.849424,0
17874036087982478403_733_674_753_674,36,1,0.23063123,0.9861909,0.22744642,28.467867,0
17874036087982478403_733_674_753_674,37,1,0.2193995,0.98543096,0.21620305,28.566298,0
17874036087982478403_733_674_753_674,38,1,0.23133402,0.9785165,0.22636415,28.671852,0
17874036087982478403_733_674_753_674,39,1,0.24027176,0.9798654,0.23543398,28.796696,0
17874036087982478403_733_674_753_674,40,1,0.24247958,0.9812446,0.23793179,28.928734,0
17874036087982478403_733_674_753_674,41,0,0.2422392,0.9819467,0.23786598,29.057209,1
17874036087982478403_733_674_753_674,42,0,0.24583437,0.98179924,0.24136,29.205347,1
17874036087982478403_733_674_753_674,43,0,0.24541546,0.981979,0.24099283,29.340908,1
17874036087982478403_733_674_753_674,44,0,0.24862896,0.98158175,0.24404965,29.490646,1
17874036087982478403_733_674_753_674,45,0,0.2497947,0.98119754,0.24509795,29.620853,1
17874036087982478403_733_674_753_674,46,0,0.25408942,0.9826585,0.24968313,29.776281,1
17874036087982478403_733_674_753_674,47,0,0.25485888,0.9823415,0.25035846,29.908318,1
17874036087982478403_733_674_753_674,48,0,0.25755712,0.9830204,0.2531839,30.049864,1
17874036087982478403_733_674_753_674,49,0,0.2591305,0.98414093,0.25502095,30.184305,1
17874036087982478403_733_674_753_674,50,0,0.26017937,0.98506105,0.25629255,30.333782,1
17874036087982478403_733_674_753_674,51,0,0.2626236,0.98596835,0.25893858,30.500187,1
17874036087982478403_733_674_753_674,52,0,0.2703036,0.9868088,0.26673797,30.639551,1
17874036087982478403_733_674_753_674,53,0,0.26209635,0.9875144,0.2588239,30.792122,1
17874036087982478403_733_674_753_674,54,0,0.26194352,0.98856395,0.2589479,30.945993,1
17874036087982478403_733_674_753_674,55,0,0.2633612,0.9895797,0.26061687,31.113325,1
17874036087982478403_733_674_753_674,56,0,0.26976636,0.99046403,0.26719388,31.242878,1
17874036087982478403_733_674_753_674,57,0,0.2786098,0.99109674,0.27612928,31.371704,1
17874036087982478403_733_674_753_674,58,0,0.2728486,0.99129736,0.2704741,31.505638,1
17874036087982478403_733_674_753_674,59,0,0.26960847,0.9917872,0.2673942,31.644495,1
17874036087982478403_733_674_753_674,60,0,0.26656488,0.99231994,0.26451764,31.796831,1
17874036087982478403_733_674_753_674,61,0,0.27170068,0.99289596,0.2697705,31.928837,1
17874036087982478403_733_674_753_674,62,0,0.3006189,0.9934311,0.29864416,32.0583,1
17874036087982478403_733_674_753_674,63,0,0.26824188,0.99371785,0.26655674,32.225266,1
17874036087982478403_733_674_753_674,64,0,0.27411103,0.99408853,0.27249062,32.370804,1
17874036087982478403_733_674_753_674,65,0,0.27080372,0.9942854,0.26925617,32.512817,1
17874036087982478403_733_674_753_674,66,0,0.2683549,0.9944165,0.26685652,32.66175,1
17874036087982478403_733_674_753_674,67,0,0.2763901,0.9948037,0.2749539,32.797985,1
17874036087982478403_733_674_753_674,68,0,0.27372074,0.9948498,0.27231103,32.93918,1
17874036087982478403_733_674_753_674,69,0,0.27495486,0.9951982,0.27363458,33.081654,1
17874036087982478403_733_674_753_674,70,0,0.2702124,0.9955878,0.2690202,33.231632,1
17874036087982478403_733_674_753_674,71,0,0.28900135,0.99595356,0.28783193,33.35987,1
17874036087982478403_733_674_753_674,72,0,0.2858745,0.9963904,0.28484258,33.604115,1
17874036087982478403_733_674_753_674,73,1,0.2947445,0.99671304,0.29377568,33.921143,0
17874036087982478403_733_674_753_674,74,1,0.2857213,0.99702036,0.28486997,34.249065,0
17874036087982478403_733_674_753_674,75,1,0.28198966,0.997224,0.28120685,34.561005,0
17874036087982478403_733_674_753_674,76,1,0.3338545,0.99734706,0.3329688,34.830307,0
17874036087982478403_733_674_753_674,77,1,0.313164,0.997432,0.31235978,35.084114,0
17874036087982478403_733_674_753_674,78,1,0.275789,0.99743974,0.27508292,35.29623,0
17874036087982478403_733_674_753_674,79,1,0.28236464,0.99740475,0.28163183,35.394222,0
17874036087982478403_733_674_753_674,80,1,0.2708459,0.9972116,0.27009067,35.323536,0
17874036087982478403_733_674_753_674,81,1,0.32064736,0.9990421,0.32034022,34.967373,0
17874036087982478403_733_674_753_674,82,1,0.3402799,0.9986993,0.3398373,34.35138,0
17874036087982478403_733_674_753_674,83,1,0.31131032,0.9984411,0.31082502,34.403465,0
17874036087982478403_733_674_753_674,84,1,0.33075958,0.9981208,0.33013803,34.429756,0
17874036087982478403_733_674_753_674,85,1,0.28455555,0.999054,0.28428638,34.469536,0
17874036087982478403_733_674_753_674,86,0,0.26521778,0.9985999,0.26484644,34.496136,1
17874036087982478403_733_674_753_674,87,0,0.32867092,0.997939,0.3279935,34.47937,1
17874036087982478403_733_674_753_674,88,0,0.46248764,0.9974427,0.46130493,34.39337,1
17874036087982478403_733_674_753_674,89,0,0.5133771,0.9964373,0.51154804,34.288197,1
17874036087982478403_733_674_753_674,90,0,0.49183634,0.99542177,0.4895846,34.18056,1
17874036087982478403_733_674_753_674,91,0,0.43978766,0.9954637,0.43779266,34.07563,1
17874036087982478403_733_674_753_674,92,0,0.42213348,0.9955301,0.4202466,33.950108,1
17874036087982478403_733_674_753_674,93,0,0.35458598,0.9950228,0.3528211,33.84267,1
17874036087982478403_733_674_753_674,94,0,0.30285606,0.9945361,0.30120128,33.7438,1
17874036087982478403_733_674_753_674,95,0,0.40672687,0.99400526,0.40428865,33.74473,1
17874036087982478403_733_674_753_674,96,0,0.41993243,0.99395764,0.41739506,33.710052,1
17874036087982478403_733_674_753_674,97,0,0.40098172,0.99387103,0.39852414,33.6809,1
17874036087982478403_733_674_753_674,98,0,0.3946723,0.99364674,0.39216486,33.659492,1
17874036087982478403_733_674_753_674,99,0,0.3571267,0.9934094,0.35477304,33.630817,1
17874036087982478403_733_674_753_674,100,0,0.37288138,0.99316466,0.3703326,33.633503,1
17874036087982478403_733_674_753_674,101,0,0.34591758,0.99204516,0.34316587,33.624676,1
17874036087982478403_733_674_753_674,102,0,0.31084803,0.9919131,0.30833423,33.605137,1
17874036087982478403_733_674_753_674,103,0,0.2995545,0.9918462,0.297112,33.58863,1
17874036087982478403_733_674_753_674,104,0,0.29444093,0.99162924,0.29197624,33.584072,1
17874036087982478403_733_674_753_674,105,0,0.29709083,0.991437,0.29454684,33.590855,1
17874036087982478403_733_674_753_674,106,0,0.32511973,0.99133396,0.32230222,33.620632,1
17874036087982478403_733_674_753_674,107,0,0.31913048,0.991246,0.3163368,33.643764,1
17874036087982478403_733_674_753_674,108,0,0.3312162,0.99124765,0.32831725,33.67733,1
17874036087982478403_733_674_753_674,109,1,0.32927245,0.9911647,0.32636324,33.706627,0
17874036087982478403_733_674_753_674,110,1,0.31200913,0.99116695,0.30925313,33.72925,0
17874036087982478403_733_674_753_674,111,1,0.30280188,0.99123657,0.3001483,33.748253,0
17874036087982478403_733_674_753_674,112,1,0.29128566,0.99118114,0.28871685,33.75813,0
17874036087982478403_733_674_753_674,113,1,0.30354583,0.9911518,0.30086,33.781704,0
17874036087982478403_733_674_753_674,114,1,0.28744116,0.9912223,0.2849181,33.768864,0
17874036087982478403_733_674_753_674,115,1,0.28395447,0.9911264,0.28143477,33.741096,0
17874036087982478403_733_674_753_674,116,1,0.27459967,0.99113446,0.2721652,33.684338,0
17874036087982478403_733_674_753_674,117,1,0.2840305,0.9876321,0.28051764,33.636356,0
17874036087982478403_733_674_753_674,118,0,0.29177368,0.98758113,0.2881502,33.56421,1
17874036087982478403_733_674_753_674,119,0,0.31222442,0.98757994,0.30834657,33.481537,1
17874036087982478403_733_674_753_674,120,0,0.28519762,0.9873762,0.28159735,33.349598,1
17874036087982478403_733_674_753_674,121,0,0.28315666,0.9869547,0.27946278,33.200806,1
17874036087982478403_733_674_753_674,122,0,0.2898128,0.9863902,0.2858685,33.05132,1
17874036087982478403_733_674_753_674,123,0,0.29410806,0.98643684,0.29011902,33.002884,1
17874036087982478403_733_674_753_674,124,0,0.29722932,0.986464,0.29320604,33.031868,1
17874036087982478403_733_674_753_674,125,0,0.28685462,0.9865253,0.28298935,33.026154,1
17874036087982478403_733_674_753_674,126,0,0.29565352,0.986466,0.29165214,33.01684,1
17874036087982478403_733_674_753_674,127,1,0.30225778,0.98772955,0.29854894,33.058235,0
17874036087982478403_733_674_753_674,128,1,0.3031572,0.9886596,0.2997193,33.246166,0
17874036087982478403_733_674_753_674,129,1,0.30167827,0.98940825,0.29848298,33.43835,0
17874036087982478403_733_674_753_674,130,1,0.30812496,0.9900716,0.30506578,33.646454,0
17874036087982478403_733_674_753_674,131,1,0.30526158,0.99069786,0.302422,33.845947,0
17874036087982478403_733_674_753_674,132,1,0.30389515,0.9911644,0.30121005,34.051476,0
17874036087982478403_733_674_753_674,133,0,0.31893942,0.99184984,0.31634,34.298634,1
17874036087982478403_733_674_753_674,134,0,0.31112295,0.9925859,0.30881625,34.524757,1
17874036087982478403_733_674_753_674,135,0,0.31959227,0.99286383,0.3173116,34.727047,1
17874036087982478403_733_674_753_674,136,0,0.3054277,0.99340403,0.30341312,34.961033,1
17874036087982478403_733_674_753_674,137,0,0.30366436,0.9934591,0.30167812,35.190536,1
17874036087982478403_733_674_753_674,138,0,0.32734078,0.9937717,0.325302,35.401848,1
17874036087982478403_733_674_753_674,139,0,0.3204288,0.9943364,0.318614,35.625427,1
17874036087982478403_733_674_753_674,140,0,0.32588434,0.9946349,0.32413596,35.84447,1
17874036087982478403_733_674_753_674,141,1,0.300664,0.9949082,0.2991331,36.05498,0
17874036087982478403_733_674_753_674,142,1,0.4116885,0.9964449,0.4102249,36.196377,0
17874036087982478403_733_674_753_674,143,1,0.53221333,0.99742746,0.5308442,36.290047,0
17874036087982478403_733_674_753_674,144,1,0.5350818,0.99741375,0.53369796,36.37664,0
17874036087982478403_733_674_753_674,145,1,0.43882212,0.9972805,0.43762875,36.484272,0
17874036087982478403_733_674_753_674,146,1,0.4225138,0.99718547,0.42132464,36.5601,0
17874036087982478403_733_674_753_674,147,1,0.3718381,0.996936,0.37069878,36.625916,0
17874036087982478403_733_674_753_674,148,1,0.3673071,0.99624395,0.3659275,36.73533,0
17874036087982478403_733_674_753_674,149,1,0.45431316,0.9960247,0.45250714,36.835125,0
17874036087982478403_733_674_753_674,150,1,0.4577288,0.9960278,0.45591062,36.876522,0
17874036087982478403_733_674_753_674,151,1,0.47136268,0.9958876,0.46942425,36.8681,0
17874036087982478403_733_674_753_674,152,1,0.46394622,0.9958282,0.46201074,36.786926,0
17874036087982478403_733_674_753_674,153,1,0.394512,0.9974407,0.39350232,36.560642,0
17874036087982478403_733_674_753_674,154,1,0.37285006,0.9971004,0.37176895,36.184586,0
17874036087982478403_733_674_753_674,155,1,0.36544675,0.9966778,0.36423266,35.61162,0
17874036087982478403_733_674_753_674,156,1,0.34133667,0.996123,0.34001333,34.76682,0
17874036087982478403_733_674_753_674,157,1,0.3276187,0.99512464,0.32602143,33.612564,0
17874036087982478403_733_674_753_674,158,1,0.32384735,0.9934811,0.32173622,32.102173,0
17874036087982478403_733_674_753_674,159,1,0.27947402,0.99089634,0.2769298,30.463272,0
17874036087982478403_733_674_753_674,160,1,0.269578,0.9894369,0.26673043,30.427689,0
17874036087982478403_733_674_753_674,161,0,0.27266225,0.98750985,0.26925665,30.42012,1
17874036087982478403_733_674_753_674,162,0,0.27797255,0.98570895,0.27400002,30.405104,1
17874036087982478403_733_674_753_674,163,0,0.2741011,0.9833411,0.2695349,30.358925,1
17874036087982478403_733_674_753_674,164,0,0.27634802,0.98594797,0.27246478,30.289724,1
17874036087982478403_733_674_753_674,165,0,0.28187817,0.9850147,0.27765414,30.225502,1
17874036087982478403_733_674_753_674,166,0,0.29273796,0.98189056,0.28743663,30.155045,1
17874036087982478403_733_674_753_674,167,0,0.28554413,0.9800348,0.27984318,30.095396,1
17874036087982478403_733_674_753_674,168,0,0.28947303,0.97945607,0.28352612,30.039093,1
17874036087982478403_733_674_753_674,169,0,0.31023422,0.9798884,0.3039949,29.943424,1
17874036087982478403_733_674_753_674,170,0,0.31812105,0.9875422,0.31415796,29.855898,1
17874036087982478403_733_674_753_674,171,0,0.3123482,0.98591125,0.3079476,29.78123,1
17874036087982478403_733_674_753_674,172,0,0.31498533,0.9854237,0.31039402,29.722208,1
17874036087982478403_733_674_753_674,173,0,0.3121225,0.984684,0.30734202,29.630497,1
17874036087982478403_733_674_753_674,174,0,0.34531838,0.98443776,0.33994445,29.617027,1
17874036087982478403_733_674_753_674,175,0,0.430428,0.9841473,0.42360455,29.643427,1
17874036087982478403_733_674_753_674,176,0,0.3713448,0.98397577,0.3653943,29.619188,1
17874036087982478403_733_674_753_674,177,0,0.3299075,0.9836074,0.32449946,29.59155,1
17874036087982478403_733_674_753_674,178,0,0.31608933,0.9833572,0.31082872,29.569353,1
17874036087982478403_733_674_753_674,179,0,0.31406352,0.9832585,0.3088056,29.554148,1
17874036087982478403_733_674_753_674,180,0,0.30330923,0.9831179,0.29818872,29.538647,1
17874036087982478403_733_674_753_674,181,0,0.28374645,0.9848038,0.2794346,29.513662,1
17874036087982478403_733_674_753_674,182,0,0.2818347,0.9842001,0.27738175,29.492744,1
17874036087982478403_733_674_753_674,183,0,0.2645082,0.98389137,0.26024732,29.456377,1
17874036087982478403_733_674_753_674,184,0,0.2798962,0.9834807,0.27527252,29.45848,1
17874036087982478403_733_674_753_674,185,0,0.26891562,0.9834195,0.26445687,29.432638,1
17874036087982478403_733_674_753_674,186,0,0.258862,0.98286235,0.2544257,29.404932,1
17874036087982478403_733_674_753_674,187,0,0.25396565,0.98258156,0.24954195,29.374626,1
17874036087982478403_733_674_753_674,188,0,0.25265983,0.9822356,0.24817148,29.328804,1
17874036087982478403_733_674_753_674,189,0,0.25249538,0.9817227,0.24788044,29.297903,1
17874036087982478403_733_674_753_674,190,0,0.26980668,0.98096085,0.2646698,29.223099,1
17874036087982478403_733_674_753_674,191,0,0.27225703,0.9802602,0.26688272,29.149458,1
17874036087982478403_733_674_753_674,192,0,0.29704753,0.9801051,0.29113778,29.170687,1
17874036087982478403_733_674_753_674,193,0,0.28280565,0.97982687,0.27710056,29.138838,1
17874036087982478403_733_674_753_674,194,0,0.29210025,0.9793496,0.28606826,29.13539,1
17874036087982478403_733_674_753_674,195,0,0.2947319,0.9780741,0.2882696,29.136896,1
17874036087982478403_733_674_753_674,196,0,0.28092912,0.97761506,0.27464053,29.129347,1
17874036087982478403_733_674_753_674,197,0,0.27982226,0.9774633,0.273516,29.130074,1
17874036087982478403_733_674_753_674,198,0,0.3130307,0.9770959,0.305861,29.169933,1
18244334282518155052_2360_000_2380_000,0,0,0.032573324,1.1533499e-05,3.7568438e-07,0.0,1
18244334282518155052_2360_000_2380_000,1,0,0.3501789,0.13596252,0.047611203,6.7348466,1
18244334282518155052_2360_000_2380_000,2,0,0.34489387,0.13739407,0.047386374,6.7663984,1
18244334282518155052_2360_000_2380_000,3,0,0.33627763,0.14657098,0.04928854,6.794339,1
18244334282518155052_2360_000_2380_000,4,0,0.33273506,0.1537936,0.051172525,6.8073964,1
18244334282518155052_2360_000_2380_000,5,0,0.33908936,0.15067324,0.051091693,6.817047,1
18244334282518155052_2360_000_2380_000,6,0,0.33517724,0.14261645,0.04780179,6.835172,1
18244334282518155052_2360_000_2380_000,7,0,0.3269161,0.1400932,0.045798726,6.8649335,1
18244334282518155052_2360_000_2380_000,8,0,0.33362037,0.14504048,0.04838846,6.8828993,1
18244334282518155052_2360_000_2380_000,9,0,0.35464707,0.15701121,0.055683564,6.8689938,1
18244334282518155052_2360_000_2380_000,10,0,0.3549789,0.16565454,0.058803864,6.8871922,1
18244334282518155052_2360_000_2380_000,11,0,0.3571864,0.1504933,0.05375416,6.8598967,1
18244334282518155052_2360_000_2380_000,12,0,0.35714594,0.13829237,0.04939056,6.8744884,1
18244334282518155052_2360_000_2380_000,13,0,0.35530612,0.12875947,0.045749027,6.8578305,1
18244334282518155052_2360_000_2380_000,14,0,0.356739,0.11692557,0.04171191,6.846541,0
18244334282518155052_2360_000_2380_000,15,0,0.3393139,0.10801011,0.03664933,6.8889923,1
18244334282518155052_2360_000_2380_000,16,0,0.3411771,0.10285124,0.035090487,6.9014,0
18244334282518155052_2360_000_2380_000,17,0,0.34866852,0.10328734,0.036013044,6.8986816,0
18244334282518155052_2360_000_2380_000,18,0,0.34778243,0.10133827,0.035243668,6.9194555,0
18244334282518155052_2360_000_2380_000,19,0,0.35045943,0.09744951,0.034152098,6.933963,0
18244334282518155052_2360_000_2380_000,20,0,0.35298762,0.09178513,0.032399014,6.945842,1
18244334282518155052_2360_000_2380_000,21,0,0.34335423,0.08745268,0.030027248,6.9601393,1
18244334282518155052_2360_000_2380_000,22,0,0.37365457,0.086947024,0.032488152,6.9496603,1
18244334282518155052_2360_000_2380_000,23,0,0.37709263,0.10789281,0.040685583,6.9465895,1
18244334282518155052_2360_000_2380_000,24,0,0.38617986,0.1011897,0.039077427,6.906675,1
18244334282518155052_2360_000_2380_000,25,0,0.39042836,0.09622124,0.0375675,6.869533,1
18244334282518155052_2360_000_2380_000,26,0,0.38756227,0.094127715,0.036480352,6.8703303,1
18244334282518155052_2360_000_2380_000,27,0,0.39183715,0.083177805,0.032592155,6.829466,1
18244334282518155052_2360_000_2380_000,28,0,0.39202973,0.08272499,0.032430656,6.7869415,1
18244334282518155052_2360_000_2380_000,29,0,0.39314246,0.074582726,0.029321637,6.73397,1
18244334282518155052_2360_000_2380_000,30,0,0.3845972,0.07762879,0.029855818,6.6936154,1
18244334282518155052_2360_000_2380_000,31,0,0.37957007,0.07444668,0.028257731,6.679895,1
18244334282518155052_2360_000_2380_000,32,0,0.3736943,0.071400285,0.02668188,6.637439,1
18244334282518155052_2360_000_2380_000,33,0,0.3206533,0.059703022,0.01914397,6.614397,1
18244334282518155052_2360_000_2380_000,34,0,0.32732317,0.05689743,0.018623848,6.5636387,1
18244334282518155052_2360_000_2380_000,35,0,0.3310426,0.053554147,0.017728703,6.4812465,1
18244334282518155052_2360_000_2380_000,36,0,0.32758412,0.047569096,0.01558288,6.4372444,1
18244334282518155052_2360_000_2380_000,37,0,0.3283575,0.06763172,0.022207383,6.4237075,1
18244334282518155052_2360_000_2380_000,38,0,0.33238226,0.06436697,0.021394437,6.4196687,1
18244334282518155052_2360_000_2380_000,39,0,0.33896837,0.06262034,0.021226315,6.407007,1
18244334282518155052_2360_000_2380_000,40,0,0.35211536,0.056428134,0.019869214,6.375487,1
18244334282518155052_2360_000_2380_000,41,0,0.3659565,0.051430047,0.01882116,6.3710027,1
18244334282518155052_2360_000_2380_000,42,0,0.3575848,0.048006356,0.017166343,6.3709803,1
18244334282518155052_2360_000_2380_000,43,0,0.35409954,0.046458274,0.016450854,6.3548236,1
18244334282518155052_2360_000_2380_000,44,0,0.3565001,0.03872457,0.013805313,6.3100924,1
18244334282518155052_2360_000_2380_000,45,0,0.34869736,0.036829054,0.012842194,6.2639194,1
18244334282518155052_2360_000_2380_000,46,0,0.35421383,0.033041626,0.011703801,6.1904335,1
18244334282518155052_2360_000_2380_000,47,0,0.35329488,0.030846328,0.01089785,6.1055813,1
18244334282518155052_2360_000_2380_000,48,0,0.34480858,0.028896123,0.009963631,6.0378118,1
18244334282518155052_2360_000_2380_000,49,0,0.33069652,0.027954102,0.009244325,6.0203724,1
18244334282518155052_2360_000_2380_000,50,0,0.3244932,0.026499748,0.008598988,6.006213,1
18244334282518155052_2360_000_2380_000,51,0,0.3258883,0.027651668,0.009011355,5.986151,1
18244334282518155052_2360_000_2380_000,52,0,0.32521242,0.025141358,0.008176282,5.957018,1
18244334282518155052_2360_000_2380_000,53,0,0.32027715,0.023455143,0.0075121466,5.9449854,1
18244334282518155052_2360_000_2380_000,54,0,0.32317588,0.022262335,0.0071946494,5.9154334,1
18244334282518155052_2360_000_2380_000,55,0,0.33290234,0.023745239,0.007904845,5.877947,1
18244334282518155052_2360_000_2380_000,56,0,0.3377425,0.02116248,0.007147469,5.831717,1
18244334282518155052_2360_000_2380_000,57,0,0.34065464,0.019591123,0.006673807,5.784724,1
18244334282518155052_2360_000_2380_000,58,0,0.33335844,0.018088907,0.0060300897,5.757777,1
18244334282518155052_2360_000_2380_000,59,0,0.32446823,0.014913291,0.004838889,5.7417727,1
18244334282518155052_2360_000_2380_000,60,0,0.32433188,0.013389081,0.0043425057,5.720026,1
18244334282518155052_2360_000_2380_000,61,0,0.32636687,0.01271078,0.0041483776,5.687707,1
18244334282518155052_2360_000_2380_000,62,0,0.32641423,0.011785179,0.0038468502,5.651994,1
18244334282518155052_2360_000_2380_000,63,0,0.32864618,0.010971189,0.0036056393,5.6192317,1
18244334282518155052_2360_000_2380_000,64,0,0.32728788,0.010629654,0.0034789569,5.583455,1
18244334282518155052_2360_000_2380_000,65,0,0.3247434,0.01497069,0.004861633,5.541796,1
18244334282518155052_2360_000_2380_000,66,0,0.32641035,0.01406002,0.0045893365,5.5031304,1
18244334282518155052_2360_000_2380_000,67,0,0.32817248,0.013517588,0.0044361004,5.458812,1
18244334282518155052_2360_000_2380_000,68,0,0.32276487,0.013584763,0.0043846844,5.421822,1
18244334282518155052_2360_000_2380_000,69,0,0.3329839,0.015242308,0.0050754435,5.362591,1
18244334282518155052_2360_000_2380_000,70,0,0.331563,0.018278182,0.006060369,5.3051715,1
18244334282518155052_2360_000_2380_000,71,0,0.31161082,0.021770984,0.006784074,5.295362,1
18244334282518155052_2360_000_2380_000,72,0,0.31663394,0.021074563,0.006672922,5.252953,1
18244334282518155052_2360_000_2380_000,73,0,0.32084438,0.02175206,0.006979026,5.205805,1
18244334282518155052_2360_000_2380_000,74,0,0.32242954,0.021891654,0.0070585157,5.1714168,1
18244334282518155052_2360_000_2380_000,75,0,0.31089038,0.021081775,0.006554121,5.1863117,1
18244334282518155052_2360_000_2380_000,76,0,0.31681573,0.021799117,0.0069063036,5.202508,1
18244334282518155052_2360_000_2380_000,77,0,0.31121114,0.01741001,0.005418189,5.208434,1
18244334282518155052_2360_000_2380_000,78,0,0.31456262,0.015260756,0.0048004636,5.1795135,1
18244334282518155052_2360_000_2380_000,79,0,0.32203627,0.013207674,0.00425335,5.159083,1
18244334282518155052_2360_000_2380_000,80,0,0.31987822,0.0137605965,0.004401715,5.1505046,1
18244334282518155052_2360_000_2380_000,81,0,0.30877295,0.015163839,0.0046821833,5.1632056,1
18244334282518155052_2360_000_2380_000,82,0,0.30734217,0.014402598,0.004426526,5.19337,1
18244334282518155052_2360_000_2380_000,83,0,0.30543265,0.013132185,0.004010998,5.1936493,1
18244334282518155052_2360_000_2380_000,84,0,0.31330428,0.012349576,0.003869175,5.1821365,1
18244334282518155052_2360_000_2380_000,85,0,0.31625143,0.012054324,0.0038121971,5.1725135,1
18244334282518155052_2360_000_2380_000,86,0,0.32077807,0.011400312,0.00365697,5.155239,1
18244334282518155052_2360_000_2380_000,87,0,0.32194614,0.009912372,0.00319125,5.136454,1
18244334282518155052_2360_000_2380_000,88,0,0.3200603,0.009541035,0.0030537066,5.1222777,1
