segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16625429321676352815_1543_860_1563_860,166,0,0.13465244,0.20242739,0.02725734,12.470889,1
16625429321676352815_1543_860_1563_860,167,0,0.12517707,0.20172626,0.025251502,12.484709,1
16625429321676352815_1543_860_1563_860,168,0,0.119836986,0.20845366,0.024980457,12.482786,1
16625429321676352815_1543_860_1563_860,169,0,0.12080344,0.21578005,0.026066972,12.507723,1
16625429321676352815_1543_860_1563_860,170,0,0.11896526,0.22164968,0.026368612,12.526136,1
16625429321676352815_1543_860_1563_860,171,0,0.115633,0.22678408,0.026223725,12.538825,1
16625429321676352815_1543_860_1563_860,172,0,0.11649532,0.23353761,0.027206039,12.563221,1
16625429321676352815_1543_860_1563_860,173,0,0.11407575,0.23698708,0.02703448,12.577295,1
16625429321676352815_1543_860_1563_860,174,0,0.11431507,0.24102762,0.027553089,12.601196,1
16625429321676352815_1543_860_1563_860,175,0,0.11436584,0.24407461,0.027913798,12.625565,1
16625429321676352815_1543_860_1563_860,176,0,0.117465116,0.24875009,0.029219458,12.669379,1
16625429321676352815_1543_860_1563_860,177,0,0.12110229,0.256047,0.031007878,12.729344,1
16625429321676352815_1543_860_1563_860,178,0,0.11953867,0.26215473,0.031337626,12.779786,1
16625429321676352815_1543_860_1563_860,179,0,0.12111194,0.26948443,0.032637782,12.843843,1
16625429321676352815_1543_860_1563_860,180,0,0.118993886,0.27465618,0.032682404,12.906857,1
16625429321676352815_1543_860_1563_860,181,0,0.12070708,0.28198084,0.034037083,12.9841795,1
16625429321676352815_1543_860_1563_860,182,0,0.12079585,0.29019803,0.035054717,13.061937,1
16625429321676352815_1543_860_1563_860,183,0,0.14672488,0.32456923,0.04762238,13.163075,1
16625429321676352815_1543_860_1563_860,184,0,0.14294279,0.33253652,0.047533695,13.244281,1
16625429321676352815_1543_860_1563_860,185,0,0.1447872,0.36630243,0.053035907,13.306494,1
16625429321676352815_1543_860_1563_860,186,0,0.1509652,0.37450844,0.05653774,13.34751,1
16625429321676352815_1543_860_1563_860,187,0,0.15199403,0.36982447,0.056211114,13.398466,1
16625429321676352815_1543_860_1563_860,188,0,0.1473076,0.37635595,0.055440094,13.465367,1
16625429321676352815_1543_860_1563_860,189,0,0.15773295,0.46311837,0.073049024,13.523335,1
16625429321676352815_1543_860_1563_860,190,0,0.16642459,0.46698886,0.07771843,13.543914,1
16625429321676352815_1543_860_1563_860,191,0,0.17596343,0.4673081,0.08222914,13.545135,1
16625429321676352815_1543_860_1563_860,192,0,0.17523947,0.4771264,0.08361138,13.568913,1
16625429321676352815_1543_860_1563_860,193,0,0.18461771,0.4860437,0.089732274,13.563349,1
16625429321676352815_1543_860_1563_860,194,0,0.19855943,0.49116835,0.09752611,13.53068,1
16625429321676352815_1543_860_1563_860,195,0,0.2021257,0.48497477,0.098025866,13.483245,1
16625429321676352815_1543_860_1563_860,196,0,0.19811209,0.4772867,0.094556265,13.43154,1
16625429321676352815_1543_860_1563_860,197,0,0.20256154,0.4677225,0.09474259,13.337132,1
16625429321676352815_1543_860_1563_860,198,0,0.22004448,0.45611718,0.10036607,13.191934,1
16977844994272847523_2140_000_2160_000,0,0,0.047115378,0.00017768145,8.371529e-06,0.0,1
16977844994272847523_2140_000_2160_000,1,0,0.13211292,0.030814618,0.0040710093,6.9306793,1
16977844994272847523_2140_000_2160_000,2,0,0.13644718,0.027355105,0.003732527,6.8682275,1
16977844994272847523_2140_000_2160_000,3,0,0.16573267,0.025859565,0.0042857747,6.7970276,1
16977844994272847523_2140_000_2160_000,4,0,0.16056156,0.026096404,0.0041900794,6.737753,1
16977844994272847523_2140_000_2160_000,5,0,0.16414557,0.024891496,0.004085829,6.6704726,1
16977844994272847523_2140_000_2160_000,6,0,0.1545759,0.023866028,0.0036891126,6.5985436,1
16977844994272847523_2140_000_2160_000,7,0,0.1441799,0.02199179,0.0031707739,6.516406,1
16977844994272847523_2140_000_2160_000,8,0,0.12935907,0.020893067,0.0027027077,6.441809,1
16977844994272847523_2140_000_2160_000,9,0,0.12561713,0.019780874,0.0024848166,6.3531585,1
16977844994272847523_2140_000_2160_000,10,0,0.11492385,0.019296616,0.0022176413,6.27392,1
16977844994272847523_2140_000_2160_000,11,0,0.110789314,0.01850614,0.0020502824,6.19089,1
16977844994272847523_2140_000_2160_000,12,0,0.106173836,0.018304646,0.0019434745,6.1148615,1
16977844994272847523_2140_000_2160_000,13,0,0.10448232,0.01808101,0.0018891458,6.0506964,1
16977844994272847523_2140_000_2160_000,14,0,0.09994725,0.015369147,0.001536104,5.972626,1
16977844994272847523_2140_000_2160_000,15,0,0.096721105,0.015296996,0.0014795423,5.9190545,1
16977844994272847523_2140_000_2160_000,16,0,0.09362537,0.01293543,0.0012110843,5.873087,1
16977844994272847523_2140_000_2160_000,17,0,0.09023669,0.012694955,0.0011455507,5.8333497,1
16977844994272847523_2140_000_2160_000,18,0,0.08460136,0.010340184,0.0008747936,5.7830753,1
16977844994272847523_2140_000_2160_000,19,0,0.08212296,0.010519832,0.0008639198,5.759545,1
16977844994272847523_2140_000_2160_000,20,0,0.07877494,0.010570258,0.0008326714,5.7199464,1
16977844994272847523_2140_000_2160_000,21,0,0.076044016,0.008947611,0.0006804123,5.685068,1
16977844994272847523_2140_000_2160_000,22,0,0.07323853,0.0085372925,0.0006252587,5.6372337,1
16977844994272847523_2140_000_2160_000,23,0,0.07122771,0.008644402,0.0006157209,5.6186385,1
16977844994272847523_2140_000_2160_000,24,0,0.07070161,0.008635104,0.0006105157,5.6006184,1
16977844994272847523_2140_000_2160_000,25,0,0.0664633,0.008439571,0.00056092173,5.567813,1
16977844994272847523_2140_000_2160_000,26,0,0.062740766,0.008445144,0.0005298548,5.5267763,1
16977844994272847523_2140_000_2160_000,27,0,0.060585428,0.008351475,0.00050597766,5.4855022,1
16977844994272847523_2140_000_2160_000,28,0,0.059864018,0.00813362,0.0004869112,5.4272966,1
16977844994272847523_2140_000_2160_000,29,0,0.06100925,0.008805841,0.0005372378,5.436213,1
16977844994272847523_2140_000_2160_000,30,0,0.09783071,0.00938049,0.0009177,5.4962535,1
16977844994272847523_2140_000_2160_000,31,0,0.087640926,0.009581655,0.00083974516,5.535424,1
16977844994272847523_2140_000_2160_000,32,0,0.05879616,0.009618849,0.00056555134,5.530471,1
16977844994272847523_2140_000_2160_000,33,0,0.050993405,0.009488732,0.00048386274,5.5059237,1
16977844994272847523_2140_000_2160_000,34,0,0.049892195,0.009531707,0.00047555775,5.4958706,1
16977844994272847523_2140_000_2160_000,35,0,0.049900606,0.009701163,0.0004840939,5.49954,1
16977844994272847523_2140_000_2160_000,36,0,0.048316322,0.009636372,0.00046559406,5.490395,1
16977844994272847523_2140_000_2160_000,37,0,0.047552384,0.01143533,0.0005437772,5.480892,1
16977844994272847523_2140_000_2160_000,38,0,0.04841104,0.0115327835,0.0005583141,5.4629226,1
16977844994272847523_2140_000_2160_000,39,0,0.051503934,0.011891633,0.0006124659,5.4646835,1
16977844994272847523_2140_000_2160_000,40,0,0.050197717,0.011874884,0.0005960921,5.4429426,1
16977844994272847523_2140_000_2160_000,41,0,0.0477975,0.011707753,0.00055960135,5.402634,1
16977844994272847523_2140_000_2160_000,42,0,0.046745885,0.011677384,0.0005458697,5.364574,1
16977844994272847523_2140_000_2160_000,43,0,0.046800956,0.00972414,0.00045509907,5.3534093,1
16977844994272847523_2140_000_2160_000,44,0,0.047540274,0.009717941,0.0004619936,5.3436375,1
16977844994272847523_2140_000_2160_000,45,0,0.047609054,0.0097261965,0.000463055,5.3418965,1
16977844994272847523_2140_000_2160_000,46,0,0.04778641,0.009664416,0.00046182776,5.314941,1
16977844994272847523_2140_000_2160_000,47,0,0.047426518,0.009829223,0.00046616583,5.267917,1
16977844994272847523_2140_000_2160_000,48,0,0.04744687,0.009677768,0.00045917978,5.2200065,1
16977844994272847523_2140_000_2160_000,49,0,0.047335252,0.009780288,0.0004629524,5.175688,1
16977844994272847523_2140_000_2160_000,50,0,0.046966575,0.0097492635,0.00045788952,5.1365013,1
16977844994272847523_2140_000_2160_000,51,0,0.047361687,0.009653211,0.00045719233,5.0991163,1
16977844994272847523_2140_000_2160_000,52,0,0.046969973,0.009616345,0.00045167946,5.0658135,1
16977844994272847523_2140_000_2160_000,53,0,0.047064174,0.007966965,0.00037495865,5.074875,1
16977844994272847523_2140_000_2160_000,54,0,0.04696366,0.009230852,0.0004335146,4.997255,1
16977844994272847523_2140_000_2160_000,55,0,0.047089778,0.009184599,0.00043250073,4.964798,1
16977844994272847523_2140_000_2160_000,56,0,0.04680918,0.009247631,0.00043287402,4.926781,1
16977844994272847523_2140_000_2160_000,57,0,0.046593312,0.009165496,0.0004270508,4.884096,1
16977844994272847523_2140_000_2160_000,58,0,0.046865672,0.009099007,0.00042643107,4.8341036,1
16977844994272847523_2140_000_2160_000,59,0,0.047049593,0.008922011,0.00041977697,4.7785482,1
16977844994272847523_2140_000_2160_000,60,0,0.046955466,0.008801132,0.00041326127,4.7195625,1
16977844994272847523_2140_000_2160_000,61,0,0.047099687,0.008479953,0.00039940313,4.658703,1
16977844994272847523_2140_000_2160_000,62,0,0.04730651,0.0060150027,0.0002845488,4.5977297,1
16977844994272847523_2140_000_2160_000,63,0,0.047845207,0.0057176054,0.00027356,4.5342016,1
16977844994272847523_2140_000_2160_000,64,0,0.048014477,0.005733609,0.00027529625,4.46652,1
16977844994272847523_2140_000_2160_000,65,0,0.047891345,0.005684644,0.00027224523,4.437102,1
16977844994272847523_2140_000_2160_000,66,0,0.048221823,0.0055496395,0.00026761374,4.4023747,1
16977844994272847523_2140_000_2160_000,67,0,0.047792356,0.006848842,0.00032732228,4.3608704,1
16977844994272847523_2140_000_2160_000,68,0,0.047760557,0.0066856146,0.0003193087,4.3023367,1
16977844994272847523_2140_000_2160_000,69,0,0.047818255,0.006300658,0.00030128646,4.2286677,1
16977844994272847523_2140_000_2160_000,70,0,0.047723148,0.005914271,0.00028224764,4.141418,1
16977844994272847523_2140_000_2160_000,71,0,0.047904346,0.0056984127,0.00027297874,4.0373163,1
16977844994272847523_2140_000_2160_000,72,0,0.047716208,0.005492747,0.00026209306,3.9270022,1
16977844994272847523_2140_000_2160_000,73,0,0.04777231,0.0041999817,0.00020064283,3.8070934,1
16977844994272847523_2140_000_2160_000,74,0,0.04781265,0.004198998,0.00020076524,3.6958177,1
16977844994272847523_2140_000_2160_000,75,0,0.048041087,0.004102558,0.00019709134,3.6107643,1
16977844994272847523_2140_000_2160_000,76,0,0.047814917,0.0037745535,0.00018047997,3.4409473,1
16977844994272847523_2140_000_2160_000,77,0,0.047806226,0.0036495626,0.00017447182,3.3299115,1
16977844994272847523_2140_000_2160_000,78,0,0.047692835,0.003654331,0.00017428541,3.2496722,1
16977844994272847523_2140_000_2160_000,79,0,0.04807835,0.003575325,0.00017189574,3.233674,1
16977844994272847523_2140_000_2160_000,80,0,0.047779106,0.0035427213,0.00016926805,3.216685,1
16977844994272847523_2140_000_2160_000,81,0,0.04774323,0.0035060048,0.000167388,3.1997504,1
16977844994272847523_2140_000_2160_000,82,0,0.04741746,0.003477037,0.00016487225,3.1854324,1
16977844994272847523_2140_000_2160_000,83,0,0.047474887,0.0034324229,0.00016295389,3.1722808,1
16977844994272847523_2140_000_2160_000,84,0,0.04727985,0.0033762753,0.0001596298,3.1577318,1
16977844994272847523_2140_000_2160_000,85,0,0.04727551,0.0034363568,0.00016245552,4.263056,1
16977844994272847523_2140_000_2160_000,86,0,0.047500364,0.003358692,0.0001595391,4.2419558,1
16977844994272847523_2140_000_2160_000,87,0,0.04761985,0.003181398,0.00015149769,4.2261705,1
16977844994272847523_2140_000_2160_000,88,0,0.046899345,0.002511382,0.000117782176,4.2028146,1
16977844994272847523_2140_000_2160_000,89,0,0.04689941,0.0024856627,0.00011657612,4.1756096,1
16977844994272847523_2140_000_2160_000,90,0,0.04747624,0.00254336,0.000120749166,4.149294,1
16977844994272847523_2140_000_2160_000,91,0,0.047417007,0.0024910271,0.00011811705,4.116851,1
16977844994272847523_2140_000_2160_000,92,0,0.04691476,0.0024404228,0.00011449185,4.077928,1
16977844994272847523_2140_000_2160_000,93,0,0.047263503,0.0029016733,0.00013714324,4.0407333,1
16977844994272847523_2140_000_2160_000,94,0,0.047129553,0.0028211176,0.00013295801,3.999263,1
16977844994272847523_2140_000_2160_000,95,0,0.047204036,0.002759695,0.00013026875,3.957619,1
16977844994272847523_2140_000_2160_000,96,0,0.047176216,0.0028082728,0.00013248369,3.9116647,1
16977844994272847523_2140_000_2160_000,97,0,0.047050577,0.0027506053,0.00012941757,3.865712,1
16977844994272847523_2140_000_2160_000,98,0,0.047266558,0.0026693344,0.00012617026,3.8197615,1
16977844994272847523_2140_000_2160_000,99,0,0.04716299,0.0026233494,0.00012372501,3.7733984,1
16977844994272847523_2140_000_2160_000,100,0,0.0470151,0.0025007427,0.00011757267,3.726518,1
16977844994272847523_2140_000_2160_000,101,0,0.04701043,0.0024847686,0.00011681004,3.682512,1
16977844994272847523_2140_000_2160_000,102,0,0.04723332,0.002466172,0.00011648549,3.6427553,1
16977844994272847523_2140_000_2160_000,103,0,0.047234055,0.00243935,0.000115220384,3.6065311,1
16977844994272847523_2140_000_2160_000,104,0,0.04704784,0.0024020076,0.000113009264,3.573961,1
16977844994272847523_2140_000_2160_000,105,0,0.047038052,0.0024077594,0.00011325631,3.5504253,1
16977844994272847523_2140_000_2160_000,106,0,0.04744443,0.002377808,0.000112813745,3.5265865,1
16977844994272847523_2140_000_2160_000,107,0,0.047650866,0.003019482,0.00014388093,3.4990854,1
16977844994272847523_2140_000_2160_000,108,0,0.047503453,0.0030031204,0.0001426586,3.464963,1
16977844994272847523_2140_000_2160_000,109,0,0.047509655,0.0029857755,0.00014185316,3.4294531,1
16977844994272847523_2140_000_2160_000,110,0,0.04753997,0.0029495656,0.00014022227,3.3863394,1
16977844994272847523_2140_000_2160_000,111,0,0.047398683,0.0029085577,0.0001378618,3.3383474,1
16977844994272847523_2140_000_2160_000,112,0,0.047680262,0.003731072,0.00017789849,3.288989,1
16977844994272847523_2140_000_2160_000,113,0,0.047496043,0.0039687455,0.0001884997,3.235139,1
16977844994272847523_2140_000_2160_000,114,0,0.047637336,0.0039016604,0.00018586472,3.1806567,1
16977844994272847523_2140_000_2160_000,115,0,0.04753971,0.0037159622,0.00017665577,3.1398866,1
16977844994272847523_2140_000_2160_000,116,0,0.04764495,0.0037106872,0.00017679551,3.1265764,1
16977844994272847523_2140_000_2160_000,117,0,0.047643285,0.0033497512,0.00015959315,3.1131318,1
16977844994272847523_2140_000_2160_000,118,0,0.047628358,0.0027127266,0.00012920272,3.103314,1
16977844994272847523_2140_000_2160_000,119,0,0.047740046,0.0026880205,0.00012832622,3.095888,1
16977844994272847523_2140_000_2160_000,120,0,0.047608115,0.0031324327,0.00014912922,3.0920343,1
16977844994272847523_2140_000_2160_000,121,0,0.04755142,0.0030813813,0.00014652405,3.093265,1
16977844994272847523_2140_000_2160_000,122,0,0.047532286,0.0030728877,0.00014606137,3.0984237,1
16977844994272847523_2140_000_2160_000,123,0,0.047567625,0.0030634403,0.00014572058,3.1068826,1
16977844994272847523_2140_000_2160_000,124,0,0.04744225,0.0030264258,0.00014358044,3.1186943,1
16977844994272847523_2140_000_2160_000,125,0,0.0472072,0.0036888719,0.00017414131,3.1330857,1
16977844994272847523_2140_000_2160_000,126,0,0.04684765,0.0037916005,0.00017762756,3.1475852,1
16977844994272847523_2140_000_2160_000,127,0,0.04691027,0.0038255453,0.00017945736,3.1653173,1
16977844994272847523_2140_000_2160_000,128,0,0.047003523,0.0038008392,0.00017865283,3.1828306,1
16977844994272847523_2140_000_2160_000,129,0,0.046529133,0.0038434267,0.00017883131,3.1945493,1
16977844994272847523_2140_000_2160_000,130,0,0.046853,0.00391981,0.00018365485,3.213059,1
16977844994272847523_2140_000_2160_000,131,0,0.046878874,0.0038966835,0.00018267213,3.227357,1
16977844994272847523_2140_000_2160_000,132,0,0.046710987,0.003916204,0.00018292975,3.2370005,1
16977844994272847523_2140_000_2160_000,133,0,0.04680123,0.00391227,0.00018309905,3.2425702,1
16977844994272847523_2140_000_2160_000,134,0,0.04669703,0.0040265024,0.0001880257,3.2435308,1
16977844994272847523_2140_000_2160_000,135,0,0.046780072,0.0040221214,0.00018815513,3.2389271,1
16977844994272847523_2140_000_2160_000,136,0,0.046330407,0.004051715,0.00018771761,3.231819,1
16977844994272847523_2140_000_2160_000,137,0,0.046584163,0.0039586723,0.00018441143,3.2374701,1
16977844994272847523_2140_000_2160_000,138,0,0.046481207,0.0039357543,0.00018293862,3.2372189,1
16977844994272847523_2140_000_2160_000,139,0,0.046435107,0.003962815,0.00018401373,3.2385366,1
16977844994272847523_2140_000_2160_000,140,0,0.04627112,0.004294902,0.00019872993,3.234271,1
16977844994272847523_2140_000_2160_000,141,0,0.046310876,0.004284382,0.00019841347,3.2254453,1
16977844994272847523_2140_000_2160_000,142,0,0.046767782,0.004232496,0.00019794445,3.214305,1
16977844994272847523_2140_000_2160_000,143,0,0.046344664,0.004188627,0.00019412051,3.1943848,1
16977844994272847523_2140_000_2160_000,144,0,0.04618912,0.0049708486,0.00022959911,3.1690035,1
16977844994272847523_2140_000_2160_000,145,0,0.04512536,0.0049237013,0.00022218381,3.1427662,1
16977844994272847523_2140_000_2160_000,146,0,0.044694763,0.005052805,0.00022583392,3.1081781,1
16977844994272847523_2140_000_2160_000,147,0,0.044670764,0.0050695837,0.00022646217,3.0680292,1
16977844994272847523_2140_000_2160_000,148,0,0.044774447,0.005008042,0.00022423231,3.0235808,1
16977844994272847523_2140_000_2160_000,149,0,0.044903893,0.004859358,0.00021820409,2.9895272,1
16977844994272847523_2140_000_2160_000,150,0,0.045111798,0.00560081,0.0002526626,2.9628837,1
16977844994272847523_2140_000_2160_000,151,0,0.045076814,0.0054887235,0.00024741417,2.9323964,1
16977844994272847523_2140_000_2160_000,152,0,0.044773847,0.0054703057,0.00024492663,2.8980784,1
16977844994272847523_2140_000_2160_000,153,0,0.0448977,0.00542894,0.00024374694,2.8619626,1
16977844994272847523_2140_000_2160_000,154,0,0.044992447,0.0063266754,0.0002846526,2.8245249,1
16977844994272847523_2140_000_2160_000,155,0,0.044686355,0.0062673986,0.0002800672,2.782421,1
16977844994272847523_2140_000_2160_000,156,0,0.045002222,0.0064073503,0.000288345,2.8189774,1
16977844994272847523_2140_000_2160_000,157,0,0.045173544,0.006619066,0.00029900667,2.914427,1
16977844994272847523_2140_000_2160_000,158,0,0.04501595,0.006795317,0.00030589764,3.0084088,1
16977844994272847523_2140_000_2160_000,159,0,0.045013003,0.00699389,0.000314816,3.096656,1
16977844994272847523_2140_000_2160_000,160,0,0.0469148,0.0074175894,0.00034799473,3.1766248,1
16977844994272847523_2140_000_2160_000,161,0,0.04714024,0.0074357986,0.00035052534,3.2464504,1
16977844994272847523_2140_000_2160_000,162,0,0.04709082,0.011047274,0.0005202252,3.3148043,1
16977844994272847523_2140_000_2160_000,163,0,0.04690087,0.013211727,0.0006196415,3.3811016,1
16977844994272847523_2140_000_2160_000,164,0,0.047231656,0.013409406,0.0006333484,3.444441,1
16977844994272847523_2140_000_2160_000,165,0,0.046841763,0.01366514,0.0006400992,3.5039706,1
16977844994272847523_2140_000_2160_000,166,0,0.046979826,0.013744384,0.00064570876,3.5526457,1
16977844994272847523_2140_000_2160_000,167,0,0.04682581,0.013634086,0.0006384271,3.5920851,1
16977844994272847523_2140_000_2160_000,168,0,0.046831395,0.016137868,0.0007557589,3.6194355,1
16977844994272847523_2140_000_2160_000,169,0,0.047039095,0.016150266,0.0007596939,3.6387386,1
16977844994272847523_2140_000_2160_000,170,0,0.050190914,0.016705781,0.00083847845,3.6889563,1
16977844994272847523_2140_000_2160_000,171,0,0.047981456,0.018787265,0.00090144033,3.7137382,1
16977844994272847523_2140_000_2160_000,172,0,0.049152154,0.019587666,0.00096277596,3.7608092,1
16977844994272847523_2140_000_2160_000,173,0,0.057631634,0.020463616,0.0011793516,3.846356,1
16977844994272847523_2140_000_2160_000,174,0,0.05107528,0.02032736,0.0010382256,3.9027023,1
16977844994272847523_2140_000_2160_000,175,0,0.049958672,0.021003634,0.0010493137,3.9789944,1
16977844994272847523_2140_000_2160_000,176,0,0.06134663,0.022113264,0.0013565742,4.1142044,1
16977844994272847523_2140_000_2160_000,177,0,0.09181865,0.023422658,0.0021506369,4.2950444,1
16977844994272847523_2140_000_2160_000,178,0,0.056632817,0.02523458,0.0014291053,4.4155507,1
16977844994272847523_2140_000_2160_000,179,0,0.07836144,0.035134047,0.0027531544,4.6220713,1
16977844994272847523_2140_000_2160_000,180,0,0.06532686,0.018442243,0.0012047739,4.789967,1
16977844994272847523_2140_000_2160_000,181,0,0.06448792,0.021554202,0.0013899857,4.971123,1
16977844994272847523_2140_000_2160_000,182,0,0.06788471,0.02495271,0.0016939075,5.1617384,1
16977844994272847523_2140_000_2160_000,183,0,0.06900515,0.027667135,0.0019091747,5.3361826,1
16977844994272847523_2140_000_2160_000,184,0,0.077513665,0.030314326,0.0023497746,5.513054,1
16977844994272847523_2140_000_2160_000,185,0,0.089406885,0.031367123,0.0028044367,5.6763353,1
16977844994272847523_2140_000_2160_000,186,0,0.12709782,0.032698512,0.0041559096,5.7994995,1
16977844994272847523_2140_000_2160_000,187,0,0.213704,0.04022363,0.008595951,5.8904877,1
16977844994272847523_2140_000_2160_000,188,0,0.14964116,0.039028406,0.005840256,6.0058446,1
16977844994272847523_2140_000_2160_000,189,0,0.14840136,0.036673665,0.005442422,6.097579,1
16977844994272847523_2140_000_2160_000,190,0,0.15368213,0.035517752,0.005458444,6.1775923,1
16977844994272847523_2140_000_2160_000,191,0,0.13091616,0.034085035,0.004462282,6.2694225,1
16977844994272847523_2140_000_2160_000,192,0,0.09266703,0.031706333,0.0029381316,6.401559,1
16977844994272847523_2140_000_2160_000,193,0,0.09598307,0.032385826,0.0031084912,6.539886,1
16977844994272847523_2140_000_2160_000,194,0,0.0940419,0.03358984,0.0031588522,6.6583295,1
16977844994272847523_2140_000_2160_000,195,0,0.09999332,0.036047697,0.003604529,6.7969475,1
16977844994272847523_2140_000_2160_000,196,0,0.103286795,0.03885466,0.0040131733,6.9377847,1
16977844994272847523_2140_000_2160_000,197,0,0.10446797,0.041945875,0.0043820003,7.082021,1
17159836069183024120_640_000_660_000,0,0,0.041969128,0.0018175244,7.627992e-05,0.0,1
17159836069183024120_640_000_660_000,1,0,0.041990865,0.011521429,0.00048379475,1.7165703,1
17159836069183024120_640_000_660_000,2,0,0.041840803,0.01129818,0.0004727249,1.718005,1
17159836069183024120_640_000_660_000,3,0,0.041864153,0.011300117,0.0004730698,1.7206526,1
17159836069183024120_640_000_660_000,4,0,0.04185942,0.01125899,0.00047129474,1.7227107,1
17159836069183024120_640_000_660_000,5,0,0.042015493,0.011270851,0.00047355035,1.7275741,1
17159836069183024120_640_000_660_000,6,0,0.041873872,0.01112324,0.00046577313,1.7288465,1
17159836069183024120_640_000_660_000,7,0,0.041930895,0.011285841,0.00047322543,1.7309847,1
17159836069183024120_640_000_660_000,8,0,0.04146427,0.011143476,0.00046205608,1.7341388,1
17159836069183024120_640_000_660_000,9,0,0.04114578,0.010799766,0.00044436476,1.7360837,1
17159836069183024120_640_000_660_000,10,0,0.041234016,0.010865718,0.0004480372,1.7432485,1
17159836069183024120_640_000_660_000,11,0,0.041210335,0.01086089,0.0004475809,1.7409127,1
17159836069183024120_640_000_660_000,12,0,0.041128222,0.01036182,0.00042616326,1.7303374,1
17159836069183024120_640_000_660_000,13,0,0.04127466,0.01058647,0.00043695295,1.7098528,1
17159836069183024120_640_000_660_000,14,0,0.04115273,0.010492414,0.0004317915,1.6890036,1
17159836069183024120_640_000_660_000,15,0,0.041056838,0.0099589825,0.00040888434,1.6696581,1
17159836069183024120_640_000_660_000,16,0,0.040730912,0.01023972,0.00041707314,1.6507823,1
17159836069183024120_640_000_660_000,17,0,0.04079921,0.009642333,0.0003933996,1.6348709,1
17159836069183024120_640_000_660_000,18,0,0.04083019,0.010068268,0.00041108928,1.6228743,1
17159836069183024120_640_000_660_000,19,0,0.040965334,0.009689003,0.00039691324,1.6142997,1
17159836069183024120_640_000_660_000,20,0,0.040560182,0.009636879,0.00039087355,1.6062179,1
17159836069183024120_640_000_660_000,21,0,0.040710595,0.010193288,0.00041497484,1.6102569,1
17159836069183024120_640_000_660_000,22,0,0.04071115,0.009640098,0.00039245945,1.6226566,1
17159836069183024120_640_000_660_000,23,0,0.040429655,0.009265751,0.00037461112,1.6429256,1
17159836069183024120_640_000_660_000,24,0,0.04059599,0.009880424,0.0004011056,1.6668237,1
17159836069183024120_640_000_660_000,25,0,0.04060381,0.010046184,0.00040791335,1.6956377,1
17159836069183024120_640_000_660_000,26,0,0.04056329,0.010764807,0.000436656,1.7260329,1
17159836069183024120_640_000_660_000,27,0,0.040509507,0.010277331,0.0004163296,1.7607025,1
17159836069183024120_640_000_660_000,28,0,0.040262535,0.010321349,0.00041556367,1.79475,1
17159836069183024120_640_000_660_000,29,0,0.04018678,0.009973735,0.0004008123,1.8313386,1
17159836069183024120_640_000_660_000,30,0,0.040037908,0.010744125,0.00043017228,1.8580213,1
17159836069183024120_640_000_660_000,31,0,0.039884336,0.010134369,0.00040420258,1.8785115,1
17159836069183024120_640_000_660_000,32,0,0.039937507,0.010219067,0.0004081241,1.8915054,1
17159836069183024120_640_000_660_000,33,0,0.039825983,0.010536194,0.00041961428,1.8946003,1
17159836069183024120_640_000_660_000,34,0,0.039767694,0.010536909,0.00041902857,1.8908923,1
17159836069183024120_640_000_660_000,35,0,0.039784975,0.010656893,0.00042398422,1.8815737,1
17159836069183024120_640_000_660_000,36,0,0.040040668,0.011184514,0.0004478354,1.8659031,1
17159836069183024120_640_000_660_000,37,0,0.03977441,0.010280848,0.00040891464,1.8430778,1
17159836069183024120_640_000_660_000,38,0,0.039677095,0.010142237,0.0004024145,1.8142699,1
17159836069183024120_640_000_660_000,39,0,0.039824385,0.012759417,0.00050813594,1.7813743,1
17159836069183024120_640_000_660_000,40,0,0.040016692,0.013887316,0.00055572443,1.7481633,1
17159836069183024120_640_000_660_000,41,0,0.039974675,0.01300025,0.00051968073,1.7172147,1
17159836069183024120_640_000_660_000,42,0,0.040104102,0.021063715,0.0008447414,1.688123,1
17159836069183024120_640_000_660_000,43,0,0.04005974,0.020407915,0.0008175358,1.662224,1
17159836069183024120_640_000_660_000,44,0,0.039716966,0.01949963,0.00077446614,1.6379415,1
17159836069183024120_640_000_660_000,45,0,0.03991061,0.019470453,0.0007770777,1.6207194,1
17159836069183024120_640_000_660_000,46,0,0.040142205,0.019469947,0.0007815666,1.6086394,1
17159836069183024120_640_000_660_000,47,0,0.039767828,0.01851055,0.00073612435,1.6010481,1
17159836069183024120_640_000_660_000,48,0,0.039555106,0.01761952,0.000696942,1.6016752,1
17159836069183024120_640_000_660_000,49,0,0.039621007,0.017055541,0.0006757577,1.6025014,1
17159836069183024120_640_000_660_000,50,0,0.040227953,0.018117577,0.000728833,1.603733,1
17159836069183024120_640_000_660_000,51,0,0.040387325,0.018645555,0.0007530441,1.6046892,1
17159836069183024120_640_000_660_000,52,0,0.040380765,0.018550396,0.00074907916,1.6053451,1
17159836069183024120_640_000_660_000,53,0,0.04041728,0.01960817,0.0007925089,1.6059129,1
17159836069183024120_640_000_660_000,54,0,0.040222947,0.0186117,0.0007486174,1.605136,1
17159836069183024120_640_000_660_000,55,0,0.04028607,0.018781006,0.000756613,1.605983,1
17159836069183024120_640_000_660_000,56,0,0.04008111,0.018973887,0.00076049444,1.606896,1
17159836069183024120_640_000_660_000,57,0,0.040318836,0.018878788,0.00076117076,1.6069182,1
