segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16403578704435467513_5133_870_5153_870,125,0,0.2731843,0.112608075,0.030762758,13.161393,1
16403578704435467513_5133_870_5153_870,126,0,0.26963735,0.114833206,0.03096332,13.025461,1
16403578704435467513_5133_870_5153_870,127,0,0.25446767,0.08578253,0.02182888,12.886252,1
16403578704435467513_5133_870_5153_870,128,0,0.24980192,0.08448747,0.021105131,12.708226,1
16403578704435467513_5133_870_5153_870,129,0,0.24781151,0.07639682,0.018932013,12.523816,1
16403578704435467513_5133_870_5153_870,130,0,0.25723207,0.07509261,0.019316228,12.306026,1
16403578704435467513_5133_870_5153_870,131,0,0.25180495,0.07457942,0.018779466,12.068047,1
16403578704435467513_5133_870_5153_870,132,0,0.2475787,0.06833893,0.016919263,11.827953,1
16403578704435467513_5133_870_5153_870,133,0,0.22686884,0.05262649,0.0119393105,11.559404,1
16403578704435467513_5133_870_5153_870,134,0,0.21655083,0.04187146,0.009067299,11.25178,1
16403578704435467513_5133_870_5153_870,135,0,0.20282958,0.034402996,0.0069779456,10.905047,1
16403578704435467513_5133_870_5153_870,136,0,0.20252977,0.032167614,0.0065148994,10.535508,1
16403578704435467513_5133_870_5153_870,137,0,0.2302637,0.0077715516,0.0017895062,10.13963,1
16403578704435467513_5133_870_5153_870,138,0,0.2468157,0.0070429742,0.0017383166,9.717788,1
16403578704435467513_5133_870_5153_870,139,0,0.23123612,0.011814833,0.002732016,9.248561,1
16403578704435467513_5133_870_5153_870,140,0,0.22681183,0.010261625,0.002327458,8.719951,1
16403578704435467513_5133_870_5153_870,141,0,0.21827057,0.008371979,0.0018273566,8.141235,1
16403578704435467513_5133_870_5153_870,142,0,0.22604194,0.0022646487,0.0005119056,7.4995794,1
16403578704435467513_5133_870_5153_870,143,0,0.21603954,0.0020295382,0.0004384605,6.7783527,1
16403578704435467513_5133_870_5153_870,144,0,0.20828973,0.004485041,0.00093418796,6.259357,1
16403578704435467513_5133_870_5153_870,145,0,0.21055542,0.12995473,0.027362673,12.832552,1
16403578704435467513_5133_870_5153_870,146,0,0.20451942,0.13020897,0.026630264,12.759584,1
16403578704435467513_5133_870_5153_870,147,0,0.20095617,0.10511938,0.021124387,12.659824,1
16403578704435467513_5133_870_5153_870,148,0,0.2006609,0.10066563,0.020199656,12.54618,1
16403578704435467513_5133_870_5153_870,149,0,0.19907576,0.097770125,0.019463662,12.456343,1
16403578704435467513_5133_870_5153_870,150,0,0.20322451,0.100099295,0.02034263,12.378831,1
16403578704435467513_5133_870_5153_870,151,0,0.18819802,0.08892715,0.016735913,12.260856,1
16403578704435467513_5133_870_5153_870,152,0,0.19133726,0.088256925,0.016886838,12.113774,1
16403578704435467513_5133_870_5153_870,153,0,0.19138053,0.08613789,0.016485116,11.964777,1
16403578704435467513_5133_870_5153_870,154,0,0.1870812,0.17574686,0.032878935,14.150252,1
16403578704435467513_5133_870_5153_870,155,0,0.18760656,0.16955754,0.03181011,14.091421,1
16403578704435467513_5133_870_5153_870,156,0,0.19426915,0.15852925,0.030797344,13.999221,1
16403578704435467513_5133_870_5153_870,157,0,0.18461168,0.15061948,0.027806114,13.9280205,1
16403578704435467513_5133_870_5153_870,158,0,0.18027811,0.080596656,0.014529812,13.869096,1
16403578704435467513_5133_870_5153_870,159,0,0.17833708,0.07681382,0.013698752,13.79123,1
16403578704435467513_5133_870_5153_870,160,0,0.17808306,0.067876816,0.012087711,13.675679,1
16403578704435467513_5133_870_5153_870,161,0,0.19133557,0.05986345,0.011454008,13.52549,1
16403578704435467513_5133_870_5153_870,162,0,0.1934292,0.05490932,0.010621065,13.366878,1
16403578704435467513_5133_870_5153_870,163,0,0.1670988,0.087958485,0.014697758,15.0878935,1
16403578704435467513_5133_870_5153_870,164,0,0.15607317,0.091775596,0.014323708,15.05137,1
16403578704435467513_5133_870_5153_870,165,0,0.15753995,0.097393125,0.0153433075,15.01958,1
16403578704435467513_5133_870_5153_870,166,0,0.16906603,0.08538252,0.014435284,14.965028,1
16403578704435467513_5133_870_5153_870,167,0,0.17005055,0.085930765,0.014612573,14.901836,1
16403578704435467513_5133_870_5153_870,168,0,0.17224804,0.09077656,0.015636085,14.989041,1
16403578704435467513_5133_870_5153_870,169,0,0.17798738,0.08987579,0.015996756,14.906415,1
16403578704435467513_5133_870_5153_870,170,0,0.17218813,0.10474515,0.018035872,14.892505,1
16403578704435467513_5133_870_5153_870,171,0,0.22195435,0.12955481,0.028755253,14.944427,1
16403578704435467513_5133_870_5153_870,172,0,0.19971982,0.12296614,0.024558775,14.942871,1
16403578704435467513_5133_870_5153_870,173,0,0.16669133,0.10460618,0.017436944,14.873292,1
16403578704435467513_5133_870_5153_870,174,0,0.16669491,0.10540575,0.017570602,14.827989,1
16403578704435467513_5133_870_5153_870,175,0,0.17386411,0.07893962,0.013724767,14.832155,1
16403578704435467513_5133_870_5153_870,176,0,0.18967666,0.09175998,0.017404726,14.8517685,1
16403578704435467513_5133_870_5153_870,177,0,0.18510896,0.09647384,0.017858172,14.851938,1
16403578704435467513_5133_870_5153_870,178,0,0.16989802,0.07787216,0.013230325,14.771393,1
16403578704435467513_5133_870_5153_870,179,0,0.17728281,0.07520938,0.01333333,14.692815,1
16403578704435467513_5133_870_5153_870,180,0,0.16640216,0.0844357,0.0140502835,14.663093,1
16403578704435467513_5133_870_5153_870,181,0,0.17133628,0.11521235,0.019740056,15.080223,1
16403578704435467513_5133_870_5153_870,182,0,0.17316005,0.11949727,0.020692153,15.088813,1
16403578704435467513_5133_870_5153_870,183,0,0.1670911,0.11312705,0.018902523,15.055224,1
16403578704435467513_5133_870_5153_870,184,0,0.17190677,0.11524001,0.019810537,15.0882,1
16403578704435467513_5133_870_5153_870,185,0,0.1715042,0.121104896,0.020769998,15.051489,1
16403578704435467513_5133_870_5153_870,186,0,0.16714667,0.13295507,0.022222998,15.039276,1
16403578704435467513_5133_870_5153_870,187,0,0.16504675,0.15671512,0.025865322,15.053091,1
16403578704435467513_5133_870_5153_870,188,0,0.15849832,0.16100663,0.02551928,15.032244,1
16403578704435467513_5133_870_5153_870,189,0,0.15425612,0.15719333,0.024248034,14.991117,1
16403578704435467513_5133_870_5153_870,190,0,0.16284464,0.17646053,0.028735653,14.953491,1
16403578704435467513_5133_870_5153_870,191,0,0.18720049,0.20365843,0.038124956,14.909755,1
16403578704435467513_5133_870_5153_870,192,0,0.18999638,0.202903,0.038550835,14.874641,1
16403578704435467513_5133_870_5153_870,193,0,0.19337474,0.2111583,0.040832683,14.846145,1
16403578704435467513_5133_870_5153_870,194,0,0.1934658,0.19111091,0.036973424,14.797857,1
16403578704435467513_5133_870_5153_870,195,0,0.19540021,0.17679387,0.03454556,14.74378,1
16403578704435467513_5133_870_5153_870,196,0,0.1954059,0.163277,0.03190529,14.686399,1
16403578704435467513_5133_870_5153_870,197,0,0.19594523,0.15152085,0.029689789,14.626125,1
16403578704435467513_5133_870_5153_870,198,0,0.20057291,0.16202831,0.03249849,14.581549,1
16470190748368943792_4369_490_4389_490,0,0,0.042423397,0.00011700392,4.9637038e-06,0.0,1
16470190748368943792_4369_490_4389_490,1,0,0.35217258,0.042713284,0.0150424475,6.5179167,0
16470190748368943792_4369_490_4389_490,2,0,0.35189593,0.03833711,0.013490673,6.4959702,0
16470190748368943792_4369_490_4389_490,3,0,0.35305837,0.03425598,0.012094361,6.471676,0
16470190748368943792_4369_490_4389_490,4,0,0.35360298,0.030619174,0.010827031,6.4438944,0
16470190748368943792_4369_490_4389_490,5,0,0.35629612,0.028262734,0.010069903,6.403149,0
16470190748368943792_4369_490_4389_490,6,0,0.35630316,0.025269419,0.009003574,6.364691,0
16470190748368943792_4369_490_4389_490,7,0,0.3526478,0.021412998,0.0075512473,6.3286324,1
16470190748368943792_4369_490_4389_490,8,0,0.34951505,0.019649565,0.006867819,6.300384,1
16470190748368943792_4369_490_4389_490,9,0,0.34924185,0.018048733,0.0063033733,6.268684,1
16470190748368943792_4369_490_4389_490,10,0,0.35052982,0.016674459,0.0058448953,6.2390747,1
16470190748368943792_4369_490_4389_490,11,0,0.35300848,0.014700234,0.005189307,6.2050605,1
16470190748368943792_4369_490_4389_490,12,0,0.35579917,0.013761908,0.0048964755,6.1709847,1
16470190748368943792_4369_490_4389_490,13,0,0.36721095,0.026295125,0.009655858,6.121911,1
16470190748368943792_4369_490_4389_490,14,0,0.3760498,0.027181119,0.010221454,6.077531,1
16470190748368943792_4369_490_4389_490,15,0,0.38050428,0.02722153,0.010357909,6.02289,1
16470190748368943792_4369_490_4389_490,16,0,0.38530785,0.026523232,0.010219609,5.957763,1
16470190748368943792_4369_490_4389_490,17,0,0.39347634,0.02657926,0.01045831,5.8907332,1
16470190748368943792_4369_490_4389_490,18,0,0.3996232,0.02598831,0.010385531,5.8306074,1
16470190748368943792_4369_490_4389_490,19,0,0.40725335,0.02362603,0.009621779,5.7773027,1
16470190748368943792_4369_490_4389_490,20,0,0.41055936,0.024062723,0.009879176,5.7216325,1
16470190748368943792_4369_490_4389_490,21,0,0.4139921,0.022896618,0.009479019,5.653828,1
16470190748368943792_4369_490_4389_490,22,0,0.41686535,0.025148034,0.010483344,5.583013,1
16470190748368943792_4369_490_4389_490,23,0,0.418155,0.026299357,0.010997208,5.513255,1
16470190748368943792_4369_490_4389_490,24,0,0.41797438,0.026446074,0.011053782,5.4556723,1
16470190748368943792_4369_490_4389_490,25,0,0.4170165,0.035391748,0.014758943,5.410029,1
16470190748368943792_4369_490_4389_490,26,0,0.40755883,0.038057715,0.015510757,5.36296,1
16470190748368943792_4369_490_4389_490,27,0,0.38140133,0.03407082,0.012994656,5.3147817,1
16470190748368943792_4369_490_4389_490,28,0,0.34284815,0.029450119,0.010096919,5.2588596,1
16470190748368943792_4369_490_4389_490,29,0,0.28900918,0.034210682,0.009887202,5.191299,1
16470190748368943792_4369_490_4389_490,30,0,0.294723,0.02850762,0.008401851,5.1233654,1
16470190748368943792_4369_490_4389_490,31,0,0.31379348,0.025495887,0.008000443,5.055814,1
16470190748368943792_4369_490_4389_490,32,0,0.33464316,0.021403104,0.0071624024,4.9915648,1
16470190748368943792_4369_490_4389_490,33,0,0.3593505,0.018741637,0.006734817,4.9471636,1
16470190748368943792_4369_490_4389_490,34,0,0.37955382,0.015678167,0.0059507084,4.904245,1
16470190748368943792_4369_490_4389_490,35,0,0.39333653,0.014308929,0.005628225,4.878271,1
16470190748368943792_4369_490_4389_490,36,0,0.40462923,0.0149896145,0.0060652364,4.8676186,1
16470190748368943792_4369_490_4389_490,37,0,0.41578415,0.012880594,0.0053555467,4.8796554,1
16470190748368943792_4369_490_4389_490,38,0,0.42289808,0.014004797,0.0059226016,4.9045367,1
16470190748368943792_4369_490_4389_490,39,0,0.45544925,0.01742518,0.007936285,4.9744353,1
16470190748368943792_4369_490_4389_490,40,0,0.46443376,0.019157112,0.00889721,5.0438457,1
16470190748368943792_4369_490_4389_490,41,0,0.4192482,0.019678086,0.008250002,5.0846114,1
16470190748368943792_4369_490_4389_490,42,0,0.5937781,0.03609109,0.021430098,5.6361856,1
16470190748368943792_4369_490_4389_490,43,0,0.6299383,0.020504653,0.012916666,5.177424,0
16470190748368943792_4369_490_4389_490,44,0,0.38482636,0.027753204,0.010680164,5.2332354,0
16470190748368943792_4369_490_4389_490,45,0,0.36262733,0.019557059,0.007091924,5.2748537,0
16470190748368943792_4369_490_4389_490,46,0,0.36439392,0.015960425,0.005815882,5.3089237,0
16470190748368943792_4369_490_4389_490,47,0,0.35926527,0.012797028,0.0045975274,5.3382506,0
16470190748368943792_4369_490_4389_490,48,0,0.35306463,0.010670155,0.0037672543,5.3600755,0
16470190748368943792_4369_490_4389_490,49,0,0.34841713,0.009956688,0.0034690807,5.384933,0
16470190748368943792_4369_490_4389_490,50,0,0.34695584,0.009570897,0.0033206784,5.4339647,0
16470190748368943792_4369_490_4389_490,51,0,0.34154224,0.011751115,0.0040135025,5.4983387,0
16470190748368943792_4369_490_4389_490,52,0,0.31324673,0.009316713,0.0029184297,5.4678626,0
16470190748368943792_4369_490_4389_490,53,0,0.34878677,0.009210646,0.0032125516,5.365879,0
16470190748368943792_4369_490_4389_490,54,0,0.32164866,0.008305818,0.0026715552,5.332554,0
16470190748368943792_4369_490_4389_490,55,0,0.28368288,0.007152617,0.002029075,5.306546,0
16470190748368943792_4369_490_4389_490,56,0,0.26785538,0.006502509,0.001741732,5.2631545,0
16470190748368943792_4369_490_4389_490,57,0,0.27389002,0.008419067,0.0023058983,5.2567215,0
16470190748368943792_4369_490_4389_490,58,0,0.30403256,0.0074492693,0.0022648205,5.3277855,0
16470190748368943792_4369_490_4389_490,59,0,0.3923882,0.0095191,0.0037351826,5.4507084,0
16470190748368943792_4369_490_4389_490,60,0,0.3454809,0.00898689,0.003104799,5.524359,0
16470190748368943792_4369_490_4389_490,61,0,0.24894819,0.0073267817,0.001823989,5.549141,0
16470190748368943792_4369_490_4389_490,62,0,0.24269177,0.007418692,0.0018004555,5.573611,0
16470190748368943792_4369_490_4389_490,63,0,0.24185112,0.0079675615,0.0019269637,5.6535234,0
16470190748368943792_4369_490_4389_490,64,0,0.24421337,0.008114547,0.0019816807,5.7352324,0
16470190748368943792_4369_490_4389_490,65,0,0.236919,0.008101076,0.0019192988,5.8125544,0
16470190748368943792_4369_490_4389_490,66,0,0.2308823,0.0083909035,0.0019373111,5.891059,0
16470190748368943792_4369_490_4389_490,67,0,0.22945575,0.008536518,0.001958753,5.958411,0
16470190748368943792_4369_490_4389_490,68,0,0.23802976,0.011068374,0.0026346024,6.009745,0
16470190748368943792_4369_490_4389_490,69,0,0.24348702,0.010989547,0.002675812,6.048919,0
16470190748368943792_4369_490_4389_490,70,0,0.24391226,0.011323988,0.0027620597,6.125787,0
16470190748368943792_4369_490_4389_490,71,0,0.24488363,0.011350274,0.0027794964,6.2173014,0
16470190748368943792_4369_490_4389_490,72,0,0.253734,0.011311799,0.002870188,6.286793,0
16470190748368943792_4369_490_4389_490,73,0,0.2533793,0.009396017,0.002380756,6.341786,0
16470190748368943792_4369_490_4389_490,74,0,0.2662133,0.009823978,0.0026152735,6.3783374,0
16470190748368943792_4369_490_4389_490,75,0,0.2736514,0.009988576,0.0027333878,6.416162,0
16470190748368943792_4369_490_4389_490,76,0,0.2792754,0.009855628,0.0027524342,6.453235,0
16470190748368943792_4369_490_4389_490,77,0,0.27886066,0.009491324,0.002646757,6.4867473,0
16470190748368943792_4369_490_4389_490,78,0,0.27628404,0.008970737,0.0024784715,6.4649625,0
16470190748368943792_4369_490_4389_490,79,0,0.32862836,0.010032982,0.0032971224,6.387095,0
16470190748368943792_4369_490_4389_490,80,0,0.39516175,0.010414362,0.0041153575,6.303554,0
16470190748368943792_4369_490_4389_490,81,0,0.39476034,0.01003769,0.003962482,6.213565,0
16470190748368943792_4369_490_4389_490,82,0,0.3695303,0.010950983,0.00404672,6.13792,0
16470190748368943792_4369_490_4389_490,83,0,0.34074116,0.010968119,0.0037372895,6.0747237,0
16470190748368943792_4369_490_4389_490,84,0,0.34711343,0.011237472,0.0039006777,6.006216,0
16470190748368943792_4369_490_4389_490,85,0,0.3710638,0.012287319,0.004559379,5.9201527,1
16470190748368943792_4369_490_4389_490,86,0,0.39326313,0.013953835,0.0054875286,5.8322783,1
16470190748368943792_4369_490_4389_490,87,0,0.41063285,0.015248388,0.006261489,5.754297,1
16470190748368943792_4369_490_4389_490,88,0,0.43119997,0.015441716,0.0066584675,5.682964,1
16470190748368943792_4369_490_4389_490,89,0,0.4472123,0.01760161,0.007871657,5.620667,1
16470190748368943792_4369_490_4389_490,90,0,0.4504034,0.033356518,0.015023889,5.6289253,1
16470190748368943792_4369_490_4389_490,91,0,0.45527175,0.057293296,0.026084019,5.6355844,1
16470190748368943792_4369_490_4389_490,92,0,0.44904682,0.09076235,0.040756542,5.648751,1
16470190748368943792_4369_490_4389_490,93,0,0.6384256,0.07355082,0.046956725,6.271349,1
16470190748368943792_4369_490_4389_490,94,0,0.65640366,0.061249852,0.040204626,5.7832613,0
16470190748368943792_4369_490_4389_490,95,0,0.42936277,0.0862737,0.037042715,5.82108,0
16470190748368943792_4369_490_4389_490,96,0,0.4190361,0.070724815,0.02963625,5.7978396,0
16470190748368943792_4369_490_4389_490,97,0,0.41864225,0.04209262,0.01762175,5.755725,0
16470190748368943792_4369_490_4389_490,98,0,0.4168451,0.070396245,0.02934433,5.731525,0
16470190748368943792_4369_490_4389_490,99,0,0.43049842,0.06868178,0.029567396,5.7393785,0
16470190748368943792_4369_490_4389_490,100,0,0.4449095,0.05857408,0.026060166,5.760391,0
16470190748368943792_4369_490_4389_490,101,0,0.46038163,0.049099118,0.022604331,5.8159685,0
16470190748368943792_4369_490_4389_490,102,0,0.4271878,0.039405733,0.016833648,5.842367,0
16470190748368943792_4369_490_4389_490,103,0,0.40173313,0.026511818,0.010650676,5.8517294,0
16470190748368943792_4369_490_4389_490,104,0,0.40009475,0.023116589,0.009248826,5.88665,0
16470190748368943792_4369_490_4389_490,105,0,0.39311993,0.01712069,0.0067304843,5.927461,0
16470190748368943792_4369_490_4389_490,106,0,0.37884995,0.015061647,0.005706104,5.950183,0
16470190748368943792_4369_490_4389_490,107,0,0.36875194,0.013542891,0.0049939672,5.944501,0
16470190748368943792_4369_490_4389_490,108,0,0.3632869,0.010914028,0.0039649233,5.9373016,0
16470190748368943792_4369_490_4389_490,109,0,0.35559475,0.008573562,0.0030487136,5.923121,0
16470190748368943792_4369_490_4389_490,110,0,0.3489214,0.0066640973,0.002325246,5.903213,0
16470190748368943792_4369_490_4389_490,111,0,0.347864,0.0057465434,0.0019990157,5.8733068,0
16470190748368943792_4369_490_4389_490,112,0,0.34387326,0.0050753653,0.0017452824,5.8594823,0
16470190748368943792_4369_490_4389_490,113,0,0.35160285,0.0045408607,0.0015965796,5.88513,0
16470190748368943792_4369_490_4389_490,114,0,0.3671309,0.00756374,0.0027768826,5.9560056,0
16470190748368943792_4369_490_4389_490,115,0,0.35660028,0.007604271,0.0027116854,5.9986496,0
16470190748368943792_4369_490_4389_490,116,0,0.34071833,0.00726977,0.002476944,6.007099,0
16470190748368943792_4369_490_4389_490,117,0,0.31406203,0.007419884,0.002330304,5.978284,0
16470190748368943792_4369_490_4389_490,118,0,0.31420055,0.007456064,0.0023426996,5.9321284,0
16470190748368943792_4369_490_4389_490,119,0,0.29989374,0.0071126223,0.002133031,5.8878155,0
16470190748368943792_4369_490_4389_490,120,0,0.291582,0.00717178,0.002091162,5.8855743,0
16470190748368943792_4369_490_4389_490,121,0,0.2806837,0.010319889,0.0028966244,5.879789,0
16470190748368943792_4369_490_4389_490,122,0,0.27584016,0.010053545,0.0027731715,5.8549876,1
16470190748368943792_4369_490_4389_490,123,0,0.2706114,0.00969401,0.0026233096,5.820976,1
16470190748368943792_4369_490_4389_490,124,0,0.27123052,0.009610683,0.0026067104,5.804953,1
16470190748368943792_4369_490_4389_490,125,0,0.27036595,0.009077221,0.0024541717,5.780481,1
16470190748368943792_4369_490_4389_490,126,0,0.27361554,0.008692026,0.0023782735,5.7730865,0
16470190748368943792_4369_490_4389_490,127,0,0.27198207,0.009440362,0.0025676093,5.76052,0
16470190748368943792_4369_490_4389_490,128,0,0.27271622,0.010591269,0.0028884108,5.7606583,0
16470190748368943792_4369_490_4389_490,129,0,0.48543847,0.043244302,0.020992449,6.357158,0
16470190748368943792_4369_490_4389_490,130,0,0.5068594,0.012100935,0.006133473,5.8412485,0
16470190748368943792_4369_490_4389_490,131,0,0.34395173,0.014278829,0.004911228,5.8664517,0
16470190748368943792_4369_490_4389_490,132,0,0.27837163,0.01038304,0.0028903438,5.8996425,0
16470190748368943792_4369_490_4389_490,133,0,0.28295666,0.009872764,0.0027935645,5.940479,0
16470190748368943792_4369_490_4389_490,134,0,0.28325787,0.009485602,0.0026868714,5.986687,0
16470190748368943792_4369_490_4389_490,135,0,0.28399816,0.009658068,0.0027428737,6.0232244,0
16470190748368943792_4369_490_4389_490,136,0,0.2883305,0.010000646,0.0028834913,6.069905,0
16470190748368943792_4369_490_4389_490,137,0,0.29380566,0.009999663,0.0029379574,6.1150684,0
16470190748368943792_4369_490_4389_490,138,0,0.30279568,0.013881534,0.004203269,6.168029,0
16470190748368943792_4369_490_4389_490,139,0,0.29943478,0.013138831,0.0039342227,6.22447,0
16470190748368943792_4369_490_4389_490,140,0,0.3017711,0.015177131,0.0045800195,6.280214,0
16470190748368943792_4369_490_4389_490,141,0,0.30680934,0.014902711,0.004572291,6.334132,0
16470190748368943792_4369_490_4389_490,142,0,0.30921656,0.0150720775,0.004660536,6.3869405,0
16470190748368943792_4369_490_4389_490,143,0,0.30568773,0.016856402,0.0051527955,6.434615,0
16470190748368943792_4369_490_4389_490,144,0,0.3062982,0.016590655,0.0050816876,6.48707,0
16470190748368943792_4369_490_4389_490,145,0,0.30698568,0.01641202,0.005038255,6.5344605,0
16470190748368943792_4369_490_4389_490,146,0,0.30542374,0.015603423,0.004765656,6.5855517,0
16470190748368943792_4369_490_4389_490,147,0,0.30237478,0.014863014,0.0044942005,6.631039,0
16470190748368943792_4369_490_4389_490,148,0,0.30591634,0.015863687,0.004852961,6.687196,0
16470190748368943792_4369_490_4389_490,149,0,0.30062082,0.015366316,0.0046194345,6.7438297,0
16470190748368943792_4369_490_4389_490,150,0,0.29128873,0.013524085,0.0039394135,6.8121724,0
16470190748368943792_4369_490_4389_490,151,0,0.28046164,0.0133084655,0.003732514,6.86174,0
16470190748368943792_4369_490_4389_490,152,0,0.27741754,0.01409927,0.003911385,6.902297,0
16470190748368943792_4369_490_4389_490,153,0,0.27782586,0.014825523,0.004118914,6.9495683,0
16470190748368943792_4369_490_4389_490,154,0,0.2764534,0.015342027,0.0042413557,6.990979,0
16470190748368943792_4369_490_4389_490,155,0,0.2768708,0.015861928,0.0043917047,7.032585,1
16470190748368943792_4369_490_4389_490,156,0,0.27878967,0.016145825,0.004501289,7.0776734,1
16470190748368943792_4369_490_4389_490,157,0,0.280326,0.014290571,0.004006019,7.119801,1
16470190748368943792_4369_490_4389_490,158,0,0.27908635,0.014506787,0.0040486464,7.1525173,1
16470190748368943792_4369_490_4389_490,159,0,0.2821785,0.0151076615,0.004263057,7.1795993,1
16470190748368943792_4369_490_4389_490,160,0,0.28715816,0.015011102,0.0043105604,7.204375,1
16470190748368943792_4369_490_4389_490,161,0,0.29461202,0.01837176,0.005412542,7.2314987,1
16470190748368943792_4369_490_4389_490,162,0,0.30129153,0.018494427,0.0055722143,7.2666016,1
16470190748368943792_4369_490_4389_490,163,0,0.30835167,0.029847413,0.009203499,7.311375,1
16470190748368943792_4369_490_4389_490,164,0,0.3097794,0.027877301,0.008635813,7.3470006,1
16470190748368943792_4369_490_4389_490,165,0,0.30400193,0.026064038,0.007923518,7.3711734,1
16470190748368943792_4369_490_4389_490,166,0,0.2928065,0.025138915,0.007360838,7.411906,1
16470190748368943792_4369_490_4389_490,167,0,0.2839357,0.024920672,0.0070758685,7.4557314,1
16470190748368943792_4369_490_4389_490,168,0,0.28530505,0.021116972,0.006024779,7.5184817,1
16470190748368943792_4369_490_4389_490,169,0,0.28484413,0.020762801,0.005914162,7.573819,1
16470190748368943792_4369_490_4389_490,170,0,0.2820875,0.020062596,0.0056594075,7.624608,1
16470190748368943792_4369_490_4389_490,171,0,0.28351316,0.01918742,0.0054398864,7.687785,1
16470190748368943792_4369_490_4389_490,172,0,0.29034525,0.02391529,0.006943691,7.7446804,1
16470190748368943792_4369_490_4389_490,173,0,0.3207422,0.024157614,0.007748366,7.7970476,1
16470190748368943792_4369_490_4389_490,174,0,0.35173795,0.026210308,0.00921916,7.819053,1
16470190748368943792_4369_490_4389_490,175,0,0.36723912,0.02866885,0.010528323,7.8394175,1
16470190748368943792_4369_490_4389_490,176,0,0.36799094,0.030513823,0.01122881,7.879119,1
16470190748368943792_4369_490_4389_490,177,0,0.3759997,0.06369275,0.023948453,7.9287624,1
16470190748368943792_4369_490_4389_490,178,0,0.3655394,0.05373782,0.01964329,7.978647,1
16470190748368943792_4369_490_4389_490,179,0,0.34380597,0.04676953,0.016079644,8.023382,1
16470190748368943792_4369_490_4389_490,180,0,0.31502292,0.03741485,0.011786534,8.055225,1
16470190748368943792_4369_490_4389_490,181,0,0.28246844,0.0322133,0.00909924,8.088561,1
16470190748368943792_4369_490_4389_490,182,0,0.26441297,0.065302074,0.017266715,8.144136,1
16470190748368943792_4369_490_4389_490,183,0,0.2949502,0.07293248,0.021511449,8.206462,1
16470190748368943792_4369_490_4389_490,184,0,0.3528498,0.0716089,0.025267188,8.2554865,1
16470190748368943792_4369_490_4389_490,185,0,0.38174194,0.06890792,0.026305042,8.301775,1
16470190748368943792_4369_490_4389_490,186,0,0.3873514,0.066970706,0.025941197,8.352373,1
16470190748368943792_4369_490_4389_490,187,0,0.38688257,0.06077242,0.02351179,8.423126,1
16470190748368943792_4369_490_4389_490,188,0,0.36889932,0.058027536,0.021406319,8.481238,1
16470190748368943792_4369_490_4389_490,189,0,0.37026662,0.111611575,0.04132604,8.509016,1
16470190748368943792_4369_490_4389_490,190,0,0.37147602,0.1086888,0.040375285,8.532214,1
16470190748368943792_4369_490_4389_490,191,0,0.3788242,0.18413568,0.06975505,8.53201,1
16470190748368943792_4369_490_4389_490,192,0,0.37049505,0.13770169,0.051017795,8.55107,1
16470190748368943792_4369_490_4389_490,193,0,0.36803123,0.14559832,0.05358473,8.556885,1
16470190748368943792_4369_490_4389_490,194,0,0.3885067,0.09351578,0.03633151,8.515876,1
16470190748368943792_4369_490_4389_490,195,0,0.39980155,0.08126497,0.032489862,8.455498,1
16470190748368943792_4369_490_4389_490,196,0,0.3559526,0.066456646,0.023655415,8.440007,1
16504318334867223853_480_000_500_000,0,0,0.04209508,0.000121712685,5.123505e-06,0.0,1
16504318334867223853_480_000_500_000,1,0,0.31651983,0.15097037,0.047785114,9.10212,0
16504318334867223853_480_000_500_000,2,0,0.32434076,0.22714302,0.07367174,7.836795,0
16504318334867223853_480_000_500_000,3,0,0.35302812,0.1308411,0.04619059,7.3182483,0
16504318334867223853_480_000_500_000,4,0,0.36452582,0.0630731,0.022991773,7.2629566,0
16504318334867223853_480_000_500_000,5,0,0.36446404,0.05599484,0.020408105,7.2022467,0
16504318334867223853_480_000_500_000,6,0,0.3689855,0.05607739,0.020691745,7.133739,0
16504318334867223853_480_000_500_000,7,0,0.36289987,0.058834463,0.021351019,7.0664873,0
16504318334867223853_480_000_500_000,8,0,0.35761347,0.0654327,0.023399614,6.9923673,0
16504318334867223853_480_000_500_000,9,0,0.35834196,0.058486372,0.020958122,6.9180193,0
16504318334867223853_480_000_500_000,10,0,0.3548776,0.050526053,0.017930564,6.82691,0
16504318334867223853_480_000_500_000,11,0,0.35243717,0.044851422,0.015807308,6.7161355,0
16504318334867223853_480_000_500_000,12,0,0.35252625,0.047860056,0.016871925,6.6119275,0
16504318334867223853_480_000_500_000,13,0,0.35374233,0.04203847,0.014870786,6.4719043,0
16504318334867223853_480_000_500_000,14,0,0.35283986,0.032922745,0.011616456,6.3431063,0
16504318334867223853_480_000_500_000,15,0,0.3540829,0.03084606,0.010922062,6.188797,0
16504318334867223853_480_000_500_000,16,0,0.37801126,0.03210193,0.012134891,6.063276,0
16504318334867223853_480_000_500_000,17,0,0.3781822,0.041867226,0.01583344,5.928109,0
16504318334867223853_480_000_500_000,18,0,0.38283595,0.042599946,0.016308792,5.7787147,0
16504318334867223853_480_000_500_000,19,0,0.38533106,0.041569233,0.016017918,5.61714,0
16504318334867223853_480_000_500_000,20,0,0.40330458,0.038835824,0.015662665,5.437607,0
16504318334867223853_480_000_500_000,21,0,0.389427,0.030931711,0.012045643,5.298357,0
