segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
175830748773502782_1580_000_1600_000,139,0,0.25507754,0.0052086413,0.0013286074,2.0067449,1
175830748773502782_1580_000_1600_000,140,0,0.18113226,0.0067394674,0.0012207349,2.1431553,1
175830748773502782_1580_000_1600_000,141,0,0.15631574,0.0068224967,0.0010664637,2.2816916,1
175830748773502782_1580_000_1600_000,142,0,0.15192871,0.006970644,0.0010590409,2.4179804,1
175830748773502782_1580_000_1600_000,143,0,0.15646417,0.0067372024,0.0010541308,2.5529702,1
175830748773502782_1580_000_1600_000,144,0,0.1646478,0.006905198,0.0011369257,2.6790981,1
175830748773502782_1580_000_1600_000,145,0,0.1737951,0.0073011816,0.0012689097,2.8137956,1
175830748773502782_1580_000_1600_000,146,0,0.18396856,0.0077178776,0.0014198468,2.945673,1
175830748773502782_1580_000_1600_000,147,0,0.19245318,0.007910132,0.0015223301,3.0593486,1
175830748773502782_1580_000_1600_000,148,0,0.19929668,0.008298367,0.001653837,3.1817327,1
175830748773502782_1580_000_1600_000,149,0,0.20885222,0.008100331,0.001691772,3.2915146,1
175830748773502782_1580_000_1600_000,150,0,0.21519749,0.008574873,0.0018452912,3.4133048,1
175830748773502782_1580_000_1600_000,151,0,0.22399765,0.008931637,0.0020006658,3.5343337,1
175830748773502782_1580_000_1600_000,152,0,0.2323871,0.009486318,0.0022044978,3.6460826,1
175830748773502782_1580_000_1600_000,153,0,0.24200599,0.01004383,0.002430667,3.763971,1
175830748773502782_1580_000_1600_000,154,0,0.24953374,0.010298818,0.0025699027,3.860099,1
175830748773502782_1580_000_1600_000,155,0,0.26323947,0.010843426,0.0028544178,3.9522033,1
175830748773502782_1580_000_1600_000,156,0,0.26177818,0.010889143,0.00285054,4.05802,1
175830748773502782_1580_000_1600_000,157,0,0.24730371,0.011483908,0.002840013,4.162964,1
175830748773502782_1580_000_1600_000,158,0,0.2611094,0.0118433535,0.003092411,4.247879,1
175830748773502782_1580_000_1600_000,159,0,0.26700458,0.012289226,0.0032812797,4.335792,1
175830748773502782_1580_000_1600_000,160,0,0.26967305,0.012696743,0.0034239695,4.421341,1
175830748773502782_1580_000_1600_000,161,0,0.26686057,0.013525605,0.0036094508,4.511137,1
175830748773502782_1580_000_1600_000,162,0,0.26667327,0.01382634,0.0036871154,4.59548,1
175830748773502782_1580_000_1600_000,163,0,0.28022414,0.0144969225,0.0040623876,4.6675706,1
175830748773502782_1580_000_1600_000,164,0,0.28253335,0.013650328,0.003856673,4.7343264,1
175830748773502782_1580_000_1600_000,165,0,0.28608,0.014043361,0.004017525,4.7919593,1
175830748773502782_1580_000_1600_000,166,0,0.27953595,0.015880585,0.004439194,4.8685675,1
175830748773502782_1580_000_1600_000,167,0,0.27892905,0.014808267,0.004130456,4.9297957,1
175830748773502782_1580_000_1600_000,168,0,0.2761816,0.015479267,0.0042750887,5.0009084,1
175830748773502782_1580_000_1600_000,169,0,0.50276583,0.017219394,0.008657323,4.5540195,1
175830748773502782_1580_000_1600_000,170,0,0.5159174,0.02065429,0.010655909,5.1255636,1
175830748773502782_1580_000_1600_000,171,0,0.34352514,0.014684111,0.005044361,5.221625,1
175830748773502782_1580_000_1600_000,172,0,0.248001,0.015081495,0.0037402257,5.3121634,1
175830748773502782_1580_000_1600_000,173,0,0.612198,0.034681976,0.021232236,5.9067974,1
175830748773502782_1580_000_1600_000,174,0,0.49964085,0.011051446,0.005521754,5.424969,1
175830748773502782_1580_000_1600_000,175,0,0.446712,0.023716599,0.010594489,5.5005207,1
175830748773502782_1580_000_1600_000,176,0,0.3297117,0.022904068,0.0075517395,5.5797534,1
175830748773502782_1580_000_1600_000,177,0,0.29850522,0.02047512,0.00611193,5.635476,1
175830748773502782_1580_000_1600_000,178,0,0.29006803,0.021645427,0.006278646,5.6975017,1
175830748773502782_1580_000_1600_000,179,0,0.29165152,0.022290885,0.0065011703,5.747629,1
175830748773502782_1580_000_1600_000,180,0,0.28975734,0.022763252,0.0065958193,5.8021502,1
175830748773502782_1580_000_1600_000,181,0,0.28820765,0.02217418,0.006390768,5.8532615,1
175830748773502782_1580_000_1600_000,182,0,0.2818468,0.023992091,0.006762094,5.9239955,1
175830748773502782_1580_000_1600_000,183,0,0.28321385,0.025802046,0.007307497,6.016749,1
175830748773502782_1580_000_1600_000,184,0,0.28297144,0.026721865,0.007561525,6.0831184,1
175830748773502782_1580_000_1600_000,185,0,0.4827857,0.02058062,0.009936029,5.526966,1
175830748773502782_1580_000_1600_000,186,0,0.5484065,0.08769083,0.04809022,6.8124003,1
175830748773502782_1580_000_1600_000,187,0,0.43746233,0.02681461,0.011730381,6.241283,1
175830748773502782_1580_000_1600_000,188,0,0.4312231,0.056432188,0.024334863,6.25488,1
175830748773502782_1580_000_1600_000,189,0,0.40549755,0.049759,0.020177152,6.2499785,1
175830748773502782_1580_000_1600_000,190,0,0.3276856,0.044234812,0.014495111,6.2840896,1
175830748773502782_1580_000_1600_000,191,0,0.30219314,0.041935027,0.012672477,6.333209,1
175830748773502782_1580_000_1600_000,192,0,0.29984143,0.02890712,0.008667552,6.356564,1
175830748773502782_1580_000_1600_000,193,0,0.3184882,0.025589198,0.008149858,6.347339,1
175830748773502782_1580_000_1600_000,194,0,0.32989132,0.032798707,0.010820009,6.3393345,1
175830748773502782_1580_000_1600_000,195,0,0.3186493,0.032765508,0.010440706,6.351339,1
175830748773502782_1580_000_1600_000,196,0,0.31131276,0.021018714,0.0065433937,6.3661737,1
175830748773502782_1580_000_1600_000,197,0,0.3036401,0.019477695,0.0059142094,6.3923135,1
17642771458376274038_2080_000_2100_000,0,0,0.018232021,0.00018778443,3.4236898e-06,0.0,1
17642771458376274038_2080_000_2100_000,1,0,0.2536852,0.009518951,0.002414817,4.1487846,1
17642771458376274038_2080_000_2100_000,2,0,0.25523522,0.008395284,0.0021427723,4.034656,1
17642771458376274038_2080_000_2100_000,3,0,0.2652306,0.0077780187,0.0020629684,3.9990041,1
17642771458376274038_2080_000_2100_000,4,0,0.26159173,0.007039994,0.0018416042,3.9697027,1
17642771458376274038_2080_000_2100_000,5,0,0.26644623,0.00795427,0.0021193852,3.9383354,1
17642771458376274038_2080_000_2100_000,6,0,0.2697815,0.0076067746,0.002052167,3.892844,1
17642771458376274038_2080_000_2100_000,7,0,0.25537583,0.0076450408,0.0019523586,3.8710492,1
17642771458376274038_2080_000_2100_000,8,0,0.25707605,0.007350892,0.0018897383,3.840059,1
17642771458376274038_2080_000_2100_000,9,0,0.2623774,0.0088,0.0023089212,3.8015597,1
17642771458376274038_2080_000_2100_000,10,0,0.26260304,0.008576691,0.002252265,3.7609158,1
17642771458376274038_2080_000_2100_000,11,0,0.25236356,0.008493513,0.002143453,3.7343125,1
17642771458376274038_2080_000_2100_000,12,0,0.24460311,0.007617831,0.0018633453,3.7072792,1
17642771458376274038_2080_000_2100_000,13,0,0.25914785,0.007963747,0.0020637878,3.6741226,1
17642771458376274038_2080_000_2100_000,14,0,0.25544983,0.0076776445,0.001961253,3.6389174,1
17642771458376274038_2080_000_2100_000,15,0,0.2557743,0.0074774027,0.0019125274,3.604322,1
17642771458376274038_2080_000_2100_000,16,0,0.2534762,0.0074461997,0.0018874344,3.5726523,1
17642771458376274038_2080_000_2100_000,17,0,0.2568343,0.0072869956,0.0018715505,3.529682,1
17642771458376274038_2080_000_2100_000,18,0,0.24878632,0.0073227286,0.0018217947,3.4937608,1
17642771458376274038_2080_000_2100_000,19,0,0.2561771,0.006976992,0.0017873455,3.4396122,1
17642771458376274038_2080_000_2100_000,20,0,0.2612337,0.006605625,0.0017256119,3.3795595,1
17642771458376274038_2080_000_2100_000,21,0,0.2520654,0.0066237748,0.0016696244,3.3892589,1
17642771458376274038_2080_000_2100_000,22,0,0.25119227,0.006406784,0.0016093346,3.3796852,1
17642771458376274038_2080_000_2100_000,23,0,0.25327227,0.0075419843,0.0019101754,3.3626747,1
17642771458376274038_2080_000_2100_000,24,0,0.2629339,0.007492274,0.0019699729,3.3427386,1
17642771458376274038_2080_000_2100_000,25,0,0.258068,0.007794261,0.0020114493,3.3392196,1
17642771458376274038_2080_000_2100_000,26,0,0.25518644,0.008189201,0.002089773,3.3390257,1
17642771458376274038_2080_000_2100_000,27,0,0.25801843,0.010012925,0.002583519,3.3316517,1
17642771458376274038_2080_000_2100_000,28,0,0.26307923,0.0093173385,0.0024511982,3.3162773,1
17642771458376274038_2080_000_2100_000,29,0,0.25546113,0.00973323,0.0024864618,3.3167632,1
17642771458376274038_2080_000_2100_000,30,0,0.25841743,0.009337515,0.0024129765,3.3137774,1
17642771458376274038_2080_000_2100_000,31,0,0.25479698,0.008731246,0.0022246952,3.3225033,1
17642771458376274038_2080_000_2100_000,32,0,0.2618376,0.008247972,0.002159629,3.3267872,1
17642771458376274038_2080_000_2100_000,33,0,0.25794196,0.008083612,0.0020851027,3.3398988,1
17642771458376274038_2080_000_2100_000,34,0,0.25889215,0.0077533424,0.0020072795,3.3367038,1
17642771458376274038_2080_000_2100_000,35,0,0.2545845,0.007350713,0.0018713776,3.3269758,1
17642771458376274038_2080_000_2100_000,36,0,0.25610858,0.0073251426,0.0018760319,3.3132567,1
17642771458376274038_2080_000_2100_000,37,0,0.2565103,0.007012129,0.0017986832,3.2961297,1
17642771458376274038_2080_000_2100_000,38,0,0.26170984,0.006587118,0.0017239136,3.2723386,1
17642771458376274038_2080_000_2100_000,39,0,0.25632212,0.0061908066,0.0015868406,3.2475626,1
17642771458376274038_2080_000_2100_000,40,0,0.24276263,0.005000353,0.0012138988,3.2232256,1
17642771458376274038_2080_000_2100_000,41,0,0.27766642,0.006246507,0.0017344453,3.1905909,1
17642771458376274038_2080_000_2100_000,42,0,0.28799427,0.004718989,0.0013590418,3.142679,1
17642771458376274038_2080_000_2100_000,43,0,0.28809297,0.005892217,0.0016975063,3.1099577,1
17642771458376274038_2080_000_2100_000,44,0,0.26703528,0.0058701336,0.0015675328,3.0866325,1
17642771458376274038_2080_000_2100_000,45,0,0.26339042,0.0057495534,0.0015143773,3.0501428,1
17642771458376274038_2080_000_2100_000,46,0,0.25132862,0.005631149,0.0014152689,3.0169077,1
17642771458376274038_2080_000_2100_000,47,0,0.24981679,0.0054512024,0.0013618019,2.971066,1
17642771458376274038_2080_000_2100_000,48,0,0.23529452,0.005340874,0.0012566785,2.932831,1
17642771458376274038_2080_000_2100_000,49,0,0.23088856,0.00514549,0.0011880348,2.8894374,1
17642771458376274038_2080_000_2100_000,50,0,0.22812614,0.005205959,0.0011876153,2.8475995,1
17642771458376274038_2080_000_2100_000,51,0,0.21564221,0.005427152,0.001170323,2.8302596,1
17642771458376274038_2080_000_2100_000,52,0,0.21329348,0.0055282116,0.0011791314,2.803113,1
17642771458376274038_2080_000_2100_000,53,0,0.20669891,0.0056959093,0.0011773382,2.7798405,1
17642771458376274038_2080_000_2100_000,54,0,0.19991991,0.0056520402,0.0011299554,2.741958,1
17642771458376274038_2080_000_2100_000,55,0,0.19755115,0.0056096017,0.0011081833,2.7021408,1
17642771458376274038_2080_000_2100_000,56,0,0.19650029,0.005972564,0.0011736106,2.6625261,1
17642771458376274038_2080_000_2100_000,57,0,0.19575466,0.006087601,0.0011916764,2.6204097,1
17642771458376274038_2080_000_2100_000,58,0,0.19400825,0.0066316724,0.0012865991,2.582728,1
17642771458376274038_2080_000_2100_000,59,0,0.19048215,0.006821871,0.0012994447,2.5320683,1
17642771458376274038_2080_000_2100_000,60,0,0.18996018,0.0070500076,0.0013392207,2.4862173,1
17642771458376274038_2080_000_2100_000,61,0,0.19357945,0.00697124,0.0013494889,2.439104,1
17642771458376274038_2080_000_2100_000,62,0,0.19469486,0.006896764,0.0013427645,2.3904772,1
17642771458376274038_2080_000_2100_000,63,0,0.19151574,0.0077066123,0.0014759375,2.6699092,1
17642771458376274038_2080_000_2100_000,64,0,0.19368054,0.008414477,0.0016297204,2.7307327,1
17642771458376274038_2080_000_2100_000,65,0,0.19275914,0.011841029,0.0022824665,2.7939074,1
17642771458376274038_2080_000_2100_000,66,0,0.19293587,0.011783391,0.0022734387,2.864849,1
17642771458376274038_2080_000_2100_000,67,0,0.19044979,0.012219965,0.00232729,2.9502466,1
17642771458376274038_2080_000_2100_000,68,0,0.19551454,0.011993915,0.0023449848,3.030715,1
17642771458376274038_2080_000_2100_000,69,0,0.1896067,0.009239763,0.0017519209,3.126782,1
17642771458376274038_2080_000_2100_000,70,0,0.19091658,0.009412438,0.0017969904,3.2175624,1
17642771458376274038_2080_000_2100_000,71,0,0.19611038,0.0094947815,0.0018620252,3.3065886,1
17642771458376274038_2080_000_2100_000,72,0,0.19699374,0.00974074,0.0019188648,3.3859885,1
17642771458376274038_2080_000_2100_000,73,0,0.19207583,0.00976795,0.001876187,3.4649196,1
17642771458376274038_2080_000_2100_000,74,0,0.18914735,0.0099546015,0.0018828865,3.54202,1
17642771458376274038_2080_000_2100_000,75,0,0.1903073,0.0099616945,0.0018957832,3.603193,1
17642771458376274038_2080_000_2100_000,76,0,0.18713772,0.010148764,0.0018992166,3.6637664,1
17642771458376274038_2080_000_2100_000,77,0,0.19056344,0.009534597,0.0018169457,3.7026622,1
17642771458376274038_2080_000_2100_000,78,0,0.19389546,0.009802729,0.0019007046,3.7282295,1
17642771458376274038_2080_000_2100_000,79,0,0.1862043,0.01006791,0.0018746881,3.761372,1
17642771458376274038_2080_000_2100_000,80,0,0.18139796,0.010302484,0.0018688496,3.791995,1
17642771458376274038_2080_000_2100_000,81,0,0.18957797,0.01032266,0.001956949,3.7984312,1
17642771458376274038_2080_000_2100_000,82,0,0.20088537,0.010312974,0.0020717257,3.790933,1
17642771458376274038_2080_000_2100_000,83,0,0.19981287,0.010640472,0.0021261033,3.7814617,1
17642771458376274038_2080_000_2100_000,84,0,0.18716875,0.011015028,0.002061669,3.7826426,1
17642771458376274038_2080_000_2100_000,85,0,0.18043315,0.011324823,0.0020433734,3.7928593,1
17642771458376274038_2080_000_2100_000,86,0,0.18942009,0.015486687,0.0029334896,3.7801106,1
17642771458376274038_2080_000_2100_000,87,0,0.2003598,0.015335232,0.003072564,3.7620356,1
17642771458376274038_2080_000_2100_000,88,0,0.20073892,0.012097359,0.0024284108,3.7481754,1
17642771458376274038_2080_000_2100_000,89,0,0.1905692,0.012158424,0.0023170211,3.738658,1
17642771458376274038_2080_000_2100_000,90,0,0.19209479,0.014852017,0.0028529952,3.7292032,1
17642771458376274038_2080_000_2100_000,91,0,0.21047202,0.014524102,0.003056917,3.6939964,1
17642771458376274038_2080_000_2100_000,92,0,0.21546714,0.011430562,0.0024629105,3.6634254,1
17642771458376274038_2080_000_2100_000,93,0,0.21773426,0.011201918,0.0024390414,3.6201417,1
17642771458376274038_2080_000_2100_000,94,0,0.22412309,0.010796577,0.002419762,3.5656996,1
17642771458376274038_2080_000_2100_000,95,0,0.20384097,0.010261685,0.0020917517,3.5186741,1
17642771458376274038_2080_000_2100_000,96,0,0.20714265,0.009814769,0.0020330574,3.4511733,1
17642771458376274038_2080_000_2100_000,97,0,0.21145433,0.009598345,0.0020296115,3.3765397,1
17642771458376274038_2080_000_2100_000,98,0,0.21183418,0.011202425,0.0023730565,3.2933393,1
17642771458376274038_2080_000_2100_000,99,0,0.20333485,0.008746862,0.001778542,3.2027688,1
17642771458376274038_2080_000_2100_000,100,0,0.2051219,0.0081965625,0.0016812945,3.098003,1
17642771458376274038_2080_000_2100_000,101,0,0.18954185,0.007861227,0.0014900315,3.0044355,1
17642771458376274038_2080_000_2100_000,102,0,0.18329102,0.007355094,0.0013481226,2.899027,1
17642771458376274038_2080_000_2100_000,103,0,0.17125499,0.0072051585,0.0012339194,2.8337471,1
17642771458376274038_2080_000_2100_000,104,0,0.1664386,0.005833924,0.0009709901,2.8053997,1
17642771458376274038_2080_000_2100_000,105,0,0.16050121,0.0056706667,0.0009101489,2.7729037,1
17642771458376274038_2080_000_2100_000,106,0,0.15163876,0.005558282,0.000842851,2.7400506,1
17642771458376274038_2080_000_2100_000,107,0,0.14250593,0.005455792,0.0007774827,2.7099984,1
17642771458376274038_2080_000_2100_000,108,0,0.1428951,0.0044002533,0.00062877464,2.6693583,1
17642771458376274038_2080_000_2100_000,109,0,0.13457799,0.0034812987,0.0004685062,2.6286654,1
17642771458376274038_2080_000_2100_000,110,0,0.12903023,0.0034766197,0.00044858904,2.5862987,1
17642771458376274038_2080_000_2100_000,111,0,0.11842148,0.0028536022,0.0003379278,2.547775,1
17642771458376274038_2080_000_2100_000,112,0,0.11588583,0.0021767914,0.00025225928,2.495859,1
17642771458376274038_2080_000_2100_000,113,0,0.11121532,0.0021236837,0.00023618617,2.4442067,1
17642771458376274038_2080_000_2100_000,114,0,0.10669723,0.002080202,0.0002219518,2.376084,1
17642771458376274038_2080_000_2100_000,115,0,0.10080272,0.0016967654,0.00017103857,2.3049242,1
17642771458376274038_2080_000_2100_000,116,0,0.097494796,0.001647681,0.00016064032,2.2229955,1
17642771458376274038_2080_000_2100_000,117,0,0.09558101,0.0013362467,0.00012771982,2.1348097,1
17642771458376274038_2080_000_2100_000,118,0,0.09200548,0.0013569891,0.00012485043,2.1541119,1
17642771458376274038_2080_000_2100_000,119,0,0.088782154,0.0013689995,0.000121542726,2.250723,1
17642771458376274038_2080_000_2100_000,120,0,0.086474344,0.0013927221,0.000120434735,2.404646,1
17642771458376274038_2080_000_2100_000,121,0,0.08430801,0.0014384389,0.00012127192,2.5093508,1
17642771458376274038_2080_000_2100_000,122,0,0.0829692,0.0014333129,0.00011892083,2.5746381,1
17642771458376274038_2080_000_2100_000,123,0,0.08087881,0.0014436245,0.00011675863,2.610867,1
17642771458376274038_2080_000_2100_000,124,0,0.07811886,0.0017983019,0.0001404813,2.6599548,1
17642771458376274038_2080_000_2100_000,125,0,0.07667602,0.0018630624,0.00014285221,2.7071161,1
17642771458376274038_2080_000_2100_000,126,0,0.07510992,0.0018958747,0.000142399,2.7251298,1
17642771458376274038_2080_000_2100_000,127,0,0.07322299,0.0018512607,0.00013555483,2.7231278,1
17642771458376274038_2080_000_2100_000,128,0,0.072568975,0.00190413,0.00013818077,2.7008705,1
17642771458376274038_2080_000_2100_000,129,0,0.074959524,0.0018295646,0.00013714329,2.6645792,1
17642771458376274038_2080_000_2100_000,130,0,0.07246292,0.0018268228,0.00013237691,2.5841434,1
17642771458376274038_2080_000_2100_000,131,0,0.069021806,0.0017929673,0.00012375384,2.4658122,1
17642771458376274038_2080_000_2100_000,132,0,0.07280889,0.0017977357,0.00013089115,2.29273,1
17642771458376274038_2080_000_2100_000,133,0,0.06833442,0.0017497241,0.00011956639,2.2156904,1
17642771458376274038_2080_000_2100_000,134,0,0.06636831,0.0017436445,0.00011572274,2.1779344,1
17642771458376274038_2080_000_2100_000,135,0,0.06933792,0.0017745793,0.00012304564,2.1203487,1
17642771458376274038_2080_000_2100_000,136,0,0.07015124,0.001752466,0.00012293766,2.0586967,1
17642771458376274038_2080_000_2100_000,137,0,0.06619175,0.0014156401,9.37037e-05,2.00606,1
17642771458376274038_2080_000_2100_000,138,0,0.06447948,0.0017472506,0.0001126618,1.9623437,1
17642771458376274038_2080_000_2100_000,139,0,0.065570496,0.0017789304,0.00011664535,1.910352,1
17642771458376274038_2080_000_2100_000,140,0,0.06938548,0.0018850863,0.0001307976,1.8500171,1
17642771458376274038_2080_000_2100_000,141,0,0.065920666,0.0018562078,0.00012236246,1.803977,1
17642771458376274038_2080_000_2100_000,142,0,0.07385963,0.0019517243,0.00014415364,1.7186234,1
17642771458376274038_2080_000_2100_000,143,0,0.07459943,0.0019218028,0.0001433654,1.6408476,1
17642771458376274038_2080_000_2100_000,144,0,0.079041585,0.0019775033,0.000156305,1.5632931,1
17642771458376274038_2080_000_2100_000,145,0,0.07496359,0.0019806027,0.00014847309,1.5220991,1
17642771458376274038_2080_000_2100_000,146,0,0.07425269,0.002092868,0.00015540108,1.5163258,1
17642771458376274038_2080_000_2100_000,147,0,0.07657312,0.0028041601,0.00021472329,1.5630164,1
17642771458376274038_2080_000_2100_000,148,0,0.07823893,0.0028229654,0.00022086578,1.6037827,1
17642771458376274038_2080_000_2100_000,149,0,0.081772804,0.0031115413,0.00025443945,1.6610243,1
17642771458376274038_2080_000_2100_000,150,0,0.0836036,0.0031934083,0.0002669804,1.7180932,1
17642771458376274038_2080_000_2100_000,151,0,0.08727273,0.0035042465,0.00030582518,1.791349,1
17642771458376274038_2080_000_2100_000,152,0,0.0936102,0.0037513077,0.00035116065,1.8747922,1
17642771458376274038_2080_000_2100_000,153,0,0.09490243,0.0062912405,0.000597054,1.9411931,1
17642771458376274038_2080_000_2100_000,154,0,0.09958349,0.006842345,0.0006813846,2.0113351,1
17642771458376274038_2080_000_2100_000,155,0,0.10430858,0.008794278,0.0009173187,2.070873,1
17642771458376274038_2080_000_2100_000,156,0,0.11067369,0.011790365,0.0013048832,2.1190817,1
17642771458376274038_2080_000_2100_000,157,0,0.11770172,0.0120482445,0.001418099,2.1653843,1
17642771458376274038_2080_000_2100_000,158,0,0.122513056,0.012169719,0.0014909494,2.2103274,1
17642771458376274038_2080_000_2100_000,159,0,0.1264637,0.012003928,0.0015180612,2.2492237,1
17642771458376274038_2080_000_2100_000,160,0,0.13489816,0.01175943,0.0015863255,2.2845967,1
17642771458376274038_2080_000_2100_000,161,0,0.13389191,0.01537323,0.0020583512,2.3243954,1
17642771458376274038_2080_000_2100_000,162,0,0.13324633,0.0104572475,0.0013933899,2.3653846,1
17642771458376274038_2080_000_2100_000,163,0,0.13762932,0.010322452,0.0014206719,2.3979664,1
17642771458376274038_2080_000_2100_000,164,0,0.15493327,0.009850055,0.0015261013,2.4173684,1
17642771458376274038_2080_000_2100_000,165,0,0.16149539,0.009781897,0.0015797312,2.4327393,1
17642771458376274038_2080_000_2100_000,166,0,0.15209101,0.00970757,0.0014764342,2.467192,1
17642771458376274038_2080_000_2100_000,167,0,0.17631584,0.009674698,0.0017058025,2.4885423,1
17642771458376274038_2080_000_2100_000,168,0,0.26237836,0.009484589,0.002488551,2.4789512,1
17642771458376274038_2080_000_2100_000,169,0,0.19563684,0.007666379,0.0014998262,2.5014982,1
17642771458376274038_2080_000_2100_000,170,0,0.1813762,0.007682115,0.0013933529,2.513301,1
17642771458376274038_2080_000_2100_000,171,0,0.18722439,0.008339345,0.0015613289,2.5258718,1
17642771458376274038_2080_000_2100_000,172,0,0.17697716,0.007858038,0.0013906932,2.5276453,1
17642771458376274038_2080_000_2100_000,173,0,0.17202438,0.007475227,0.0012859213,2.5259562,1
17642771458376274038_2080_000_2100_000,174,0,0.16920038,0.0073060095,0.0012361796,2.5250015,1
17642771458376274038_2080_000_2100_000,175,0,0.17005815,0.0071054697,0.001208343,2.5070274,1
17642771458376274038_2080_000_2100_000,176,0,0.1756687,0.0068802834,0.0012086504,2.4832716,1
17642771458376274038_2080_000_2100_000,177,0,0.17877004,0.006585598,0.0011773076,2.4517884,1
17642771458376274038_2080_000_2100_000,178,0,0.18052827,0.0062892437,0.0011353863,2.4117827,1
17642771458376274038_2080_000_2100_000,179,0,0.1872639,0.007104546,0.001330425,2.3657866,1
17642771458376274038_2080_000_2100_000,180,0,0.22576414,0.0067786574,0.0015303778,2.2794428,1
17642771458376274038_2080_000_2100_000,181,0,0.2239655,0.006502837,0.0014564111,2.2134602,1
17642771458376274038_2080_000_2100_000,182,0,0.27197298,0.0061249137,0.001665811,2.1232383,1
17642771458376274038_2080_000_2100_000,183,0,0.23533235,0.0054959655,0.0012933785,2.0367465,1
17642771458376274038_2080_000_2100_000,184,0,0.19017477,0.004976243,0.00094635587,1.9546951,1
17642771458376274038_2080_000_2100_000,185,0,0.18992104,0.007351339,0.0013961738,1.8478649,1
17642771458376274038_2080_000_2100_000,186,0,0.18084694,0.006812811,0.0012320761,1.7399746,1
17642771458376274038_2080_000_2100_000,187,0,0.15532114,0.006375909,0.0009903134,1.6627016,1
17642771458376274038_2080_000_2100_000,188,0,0.14261694,0.00612098,0.0008729554,1.5979381,1
17642771458376274038_2080_000_2100_000,189,0,0.13634223,0.0046943426,0.0006400371,1.5225201,1
17642771458376274038_2080_000_2100_000,190,0,0.13434646,0.0044027865,0.00059149874,1.4326675,1
17642771458376274038_2080_000_2100_000,191,0,0.13050541,0.004156053,0.0005423874,1.3375332,1
17642771458376274038_2080_000_2100_000,192,0,0.12555791,0.0038186908,0.00047946686,1.2381777,1
17642771458376274038_2080_000_2100_000,193,0,0.12809588,0.003536284,0.0004529834,1.1257931,1
17642771458376274038_2080_000_2100_000,194,0,0.11541091,0.003450185,0.000398189,1.1759663,1
17642771458376274038_2080_000_2100_000,195,0,0.10535546,0.0032815337,0.0003457275,1.259914,1
17642771458376274038_2080_000_2100_000,196,0,0.09291634,0.0033985972,0.0003157852,1.3235958,1
17642771458376274038_2080_000_2100_000,197,0,0.09103166,0.002798766,0.00025477633,1.3743865,1
17694030326265859208_2340_000_2360_000,0,0,0.03509385,0.0016818643,5.9023096e-05,0.0,1
17694030326265859208_2340_000_2360_000,1,0,0.03513918,0.115002304,0.004041087,8.897646,1
17694030326265859208_2340_000_2360_000,2,0,0.035069305,0.11288825,0.0039589126,8.883649,1
17694030326265859208_2340_000_2360_000,3,0,0.03350589,0.11237636,0.00376527,8.851707,1
17694030326265859208_2340_000_2360_000,4,0,0.034803733,0.10728368,0.0037338727,8.838301,1
17694030326265859208_2340_000_2360_000,5,0,0.03603547,0.10632408,0.0038314383,8.824016,1
17694030326265859208_2340_000_2360_000,6,0,0.037737504,0.105511844,0.0039817537,8.814343,1
17694030326265859208_2340_000_2360_000,7,0,0.035081323,0.10266879,0.003601757,8.738648,1
17694030326265859208_2340_000_2360_000,8,0,0.035052944,0.103450626,0.003626249,8.677138,1
17694030326265859208_2340_000_2360_000,9,0,0.035187274,0.10184038,0.0035834853,8.646864,1
17694030326265859208_2340_000_2360_000,10,0,0.035112206,0.09554052,0.0033546386,8.53819,1
17694030326265859208_2340_000_2360_000,11,0,0.035235263,0.09404746,0.0033137868,8.501403,1
17694030326265859208_2340_000_2360_000,12,0,0.03489486,0.09284219,0.0032397155,8.463348,1
17694030326265859208_2340_000_2360_000,13,0,0.03496131,0.09131265,0.0031924096,8.42543,1
17694030326265859208_2340_000_2360_000,14,0,0.03516427,0.08973661,0.0031555225,8.384444,1
17694030326265859208_2340_000_2360_000,15,0,0.035201117,0.08838758,0.0031113415,8.340823,1
17694030326265859208_2340_000_2360_000,16,0,0.035087094,0.085107684,0.0029861813,8.294551,1
17694030326265859208_2340_000_2360_000,17,0,0.03558405,0.083820105,0.0029826588,8.249957,1
17694030326265859208_2340_000_2360_000,18,0,0.03522981,0.08319041,0.0029307823,8.204134,1
17694030326265859208_2340_000_2360_000,19,0,0.035211664,0.07623786,0.002684462,8.880902,1
17694030326265859208_2340_000_2360_000,20,0,0.035370663,0.07755467,0.0027431601,8.926377,1
17694030326265859208_2340_000_2360_000,21,0,0.03546187,0.07816273,0.0027717964,8.940937,1
17694030326265859208_2340_000_2360_000,22,0,0.03528846,0.07796633,0.0027513118,8.920108,1
17694030326265859208_2340_000_2360_000,23,0,0.03531763,0.07959014,0.0028109353,8.907967,1
17694030326265859208_2340_000_2360_000,24,0,0.035246555,0.07958576,0.0028051238,8.901918,1
17694030326265859208_2340_000_2360_000,25,0,0.035051223,0.08318016,0.0029155663,8.902216,1
17694030326265859208_2340_000_2360_000,26,0,0.034701664,0.07519558,0.0026094117,8.90181,1
17694030326265859208_2340_000_2360_000,27,0,0.035226036,0.08268881,0.002912799,8.89744,1
17694030326265859208_2340_000_2360_000,28,0,0.034548365,0.0824171,0.002847376,8.892648,1
17694030326265859208_2340_000_2360_000,29,0,0.03426428,0.08238524,0.002822871,8.88887,1
