segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
15308653868652290306_460_000_480_000,165,0,0.04831379,4.5746565e-05,2.21019e-06,0.0,1
15308653868652290306_460_000_480_000,166,0,0.04830514,4.5627356e-05,2.2040358e-06,0.0,1
15308653868652290306_460_000_480_000,167,0,0.04830341,4.553795e-05,2.1996382e-06,0.0,1
15308653868652290306_460_000_480_000,168,0,0.0482985,4.5508146e-05,2.1979752e-06,0.0,1
15308653868652290306_460_000_480_000,169,0,0.04828761,4.541874e-05,2.1931623e-06,0.0,1
15308653868652290306_460_000_480_000,170,0,0.048189744,4.4584274e-05,2.1485048e-06,0.0,1
15308653868652290306_460_000_480_000,171,0,0.048109196,4.386902e-05,2.1105031e-06,0.0,1
15308653868652290306_460_000_480_000,172,0,0.048112746,4.3928623e-05,2.1135268e-06,0.0,1
15308653868652290306_460_000_480_000,173,0,0.048109643,4.3928623e-05,2.1133903e-06,0.0,1
15308653868652290306_460_000_480_000,174,0,0.048155643,4.440546e-05,2.1383735e-06,0.0,1
15308653868652290306_460_000_480_000,175,0,0.048214775,4.4971704e-05,2.1683006e-06,0.0,1
15308653868652290306_460_000_480_000,176,0,0.04824382,4.515052e-05,2.1782334e-06,0.0,1
15308653868652290306_460_000_480_000,177,0,0.04824587,4.5210123e-05,2.1812018e-06,0.0,1
15308653868652290306_460_000_480_000,178,0,0.04825614,4.5269728e-05,2.1845424e-06,0.0,1
15308653868652290306_460_000_480_000,179,0,0.048245877,4.5329332e-05,2.1869535e-06,0.0,1
15308653868652290306_460_000_480_000,180,0,0.048258733,4.541874e-05,2.1918509e-06,0.0,1
15308653868652290306_460_000_480_000,181,0,0.048263736,4.544854e-05,2.1935164e-06,0.0,1
15308653868652290306_460_000_480_000,182,0,0.048254497,4.5359135e-05,2.1887822e-06,0.0,1
15308653868652290306_460_000_480_000,183,0,0.048247892,5.00679e-05,2.4156707e-06,0.0,1
15308653868652290306_460_000_480_000,184,0,0.04825534,5.0008297e-05,2.4131673e-06,0.0,1
15308653868652290306_460_000_480_000,185,0,0.048254296,5.0008297e-05,2.4131152e-06,0.0,1
15308653868652290306_460_000_480_000,186,0,0.048254542,5.015731e-05,2.420318e-06,0.0,1
15308653868652290306_460_000_480_000,187,0,0.048271786,5.045533e-05,2.435569e-06,0.0,1
15308653868652290306_460_000_480_000,188,0,0.048283182,5.0514936e-05,2.439022e-06,0.0,1
15308653868652290306_460_000_480_000,189,0,0.048284564,5.042553e-05,2.4347746e-06,0.0,1
15308653868652290306_460_000_480_000,190,0,0.048281685,5.301833e-05,2.5598144e-06,0.0,1
15308653868652290306_460_000_480_000,191,0,0.048287336,5.4329634e-05,2.6234334e-06,0.0,1
15308653868652290306_460_000_480_000,192,0,0.04828041,5.6117773e-05,2.709389e-06,0.0,1
15308653868652290306_460_000_480_000,193,0,0.0482875,5.799532e-05,2.800449e-06,0.0,1
15308653868652290306_460_000_480_000,194,0,0.048251476,5.9336424e-05,2.86307e-06,0.0,1
15308653868652290306_460_000_480_000,195,0,0.048175283,5.930662e-05,2.8571133e-06,0.0,1
15308653868652290306_460_000_480_000,196,0,0.04808686,5.8829784e-05,2.8289396e-06,0.0,1
15308653868652290306_460_000_480_000,197,0,0.04804452,5.0753355e-05,2.4384206e-06,0.0,1
15445436653637630344_3957_561_3977_561,0,0,0.0238565,1.8715858e-05,4.4649488e-07,0.0,1
15445436653637630344_3957_561_3977_561,1,0,0.09815105,0.0013078451,0.00012836637,2.0304832,1
15445436653637630344_3957_561_3977_561,2,0,0.100543134,0.0015328228,0.00015411481,2.09652,1
15445436653637630344_3957_561_3977_561,3,0,0.11079036,0.0016301572,0.0001806057,2.1529653,1
15445436653637630344_3957_561_3977_561,4,0,0.11338775,0.0017208755,0.0001951262,2.194967,1
15445436653637630344_3957_561_3977_561,5,0,0.11262792,0.0018088818,0.0002037306,2.2168026,1
15445436653637630344_3957_561_3977_561,6,0,0.114498615,0.0018580556,0.0002127448,2.2254207,1
15445436653637630344_3957_561_3977_561,7,0,0.118101686,0.0018751919,0.00022146333,2.2052128,1
15445436653637630344_3957_561_3977_561,8,0,0.12931746,0.001929462,0.00024951313,2.1973133,1
15445436653637630344_3957_561_3977_561,9,0,0.14235716,0.0019333363,0.00027522424,2.1934597,1
15445436653637630344_3957_561_3977_561,10,0,0.16068853,0.0019996464,0.00032132026,2.213468,1
15445436653637630344_3957_561_3977_561,11,0,0.18122795,0.0021370053,0.0003872851,2.2425218,1
15445436653637630344_3957_561_3977_561,12,0,0.2016324,0.0023559928,0.00047504448,2.272371,1
15445436653637630344_3957_561_3977_561,13,0,0.22633156,0.002624929,0.0005941043,2.309527,1
15445436653637630344_3957_561_3977_561,14,0,0.24454245,0.0029782355,0.000728305,2.3587081,1
15445436653637630344_3957_561_3977_561,15,0,0.26350367,0.0034392476,0.0009062544,2.4183831,1
15445436653637630344_3957_561_3977_561,16,0,0.26935968,0.0040518343,0.0010914007,2.4777653,1
15445436653637630344_3957_561_3977_561,17,0,0.28071508,0.004818827,0.0013527174,2.5472689,1
15445436653637630344_3957_561_3977_561,18,0,0.28793433,0.0033704638,0.00097047223,2.6197274,1
15445436653637630344_3957_561_3977_561,19,0,0.28388527,0.004098803,0.0011635898,2.684991,1
15445436653637630344_3957_561_3977_561,20,0,0.2796278,0.004934579,0.0013798455,2.7406085,1
15445436653637630344_3957_561_3977_561,21,0,0.280406,0.0059765875,0.001675871,2.772646,1
15445436653637630344_3957_561_3977_561,22,0,0.28250298,0.0072087646,0.0020364975,2.7884486,1
15445436653637630344_3957_561_3977_561,23,0,0.2833592,0.008422136,0.0023864899,2.7837284,1
15445436653637630344_3957_561_3977_561,24,0,0.2862957,0.009263724,0.0026521645,2.7507362,1
15445436653637630344_3957_561_3977_561,25,0,0.2896245,0.009927899,0.0028753628,2.6934924,1
15445436653637630344_3957_561_3977_561,26,0,0.63352156,0.005815059,0.0036839652,2.362182,1
15445436653637630344_3957_561_3977_561,27,0,0.47175968,0.0060716867,0.0028643769,2.5229406,1
15445436653637630344_3957_561_3977_561,28,0,0.3255325,0.006161213,0.002005675,2.3810618,1
15445436653637630344_3957_561_3977_561,29,0,0.30465147,0.0063923597,0.0019474418,2.235559,1
15445436653637630344_3957_561_3977_561,30,0,0.30668166,0.0056560338,0.0017346018,2.0272505,1
15445436653637630344_3957_561_3977_561,31,0,0.31261414,0.0046292543,0.0014471704,1.8020296,1
15445436653637630344_3957_561_3977_561,32,0,0.31290418,0.0039400756,0.0012328661,1.5482439,1
15445436653637630344_3957_561_3977_561,33,0,0.31459475,0.0033200383,0.0010444666,1.2525489,1
15445436653637630344_3957_561_3977_561,34,0,0.31513414,0.0026580393,0.0008376389,0.9383132,1
15445436653637630344_3957_561_3977_561,35,0,0.31735593,0.0017383099,0.00055166293,0.5829917,1
15445436653637630344_3957_561_3977_561,36,0,0.319608,7.7694654e-05,2.4831834e-05,0.0,1
15445436653637630344_3957_561_3977_561,37,0,0.71762127,5.9455633e-05,4.2666627e-05,0.0,1
15445436653637630344_3957_561_3977_561,38,0,0.61650336,6.991625e-05,4.3103602e-05,0.0,1
15445436653637630344_3957_561_3977_561,39,0,0.37922937,6.937981e-05,2.631086e-05,0.0,1
15445436653637630344_3957_561_3977_561,40,0,0.32824063,6.887317e-05,2.2606971e-05,0.0,1
15445436653637630344_3957_561_3977_561,41,0,0.315887,6.4879656e-05,2.0494641e-05,0.0,1
15445436653637630344_3957_561_3977_561,42,0,0.32156745,5.888939e-05,1.8936911e-05,0.0,1
15445436653637630344_3957_561_3977_561,43,0,0.3210477,5.1617622e-05,1.657172e-05,0.0,1
15445436653637630344_3957_561_3977_561,44,0,0.324764,4.5001507e-05,1.46148695e-05,0.0,1
15445436653637630344_3957_561_3977_561,45,0,0.32608196,3.8832426e-05,1.2662554e-05,0.0,1
15445436653637630344_3957_561_3977_561,46,0,0.3475926,3.2246113e-05,1.120851e-05,0.0,1
15445436653637630344_3957_561_3977_561,47,0,0.37375692,2.6911497e-05,1.0058358e-05,0.0,1
15445436653637630344_3957_561_3977_561,48,0,0.3969748,2.232194e-05,8.861248e-06,0.0,1
15445436653637630344_3957_561_3977_561,49,0,0.33876684,1.9729137e-05,6.683578e-06,0.0,1
15445436653637630344_3957_561_3977_561,50,0,0.31676266,1.7642975e-05,5.5886358e-06,0.0,1
15445436653637630344_3957_561_3977_561,51,0,0.30439085,0.003522098,0.0010720944,4.5502753,1
15445436653637630344_3957_561_3977_561,52,0,0.30207154,0.003031969,0.0009158716,4.5481853,1
15445436653637630344_3957_561_3977_561,53,0,0.2898621,0.0025722682,0.00074560306,4.5602894,1
15445436653637630344_3957_561_3977_561,54,0,0.27193752,0.0022333264,0.00060732523,4.5810285,1
15445436653637630344_3957_561_3977_561,55,0,0.2242218,0.0019078553,0.00042778274,4.555185,1
15445436653637630344_3957_561_3977_561,56,0,0.19035982,0.0016751289,0.00031887722,4.5264187,1
15445436653637630344_3957_561_3977_561,57,0,0.17617206,0.0014919937,0.0002628476,4.5150294,1
15445436653637630344_3957_561_3977_561,58,0,0.17375967,0.0013592541,0.00023618355,4.5301003,1
15445436653637630344_3957_561_3977_561,59,0,0.1782508,0.0017576218,0.0003132975,4.5449123,1
15445436653637630344_3957_561_3977_561,60,0,0.1641996,0.0015805662,0.00025952834,4.52586,1
15445436653637630344_3957_561_3977_561,61,0,0.15975496,0.0014563501,0.00023265915,4.4843984,1
15445436653637630344_3957_561_3977_561,62,0,0.1593007,0.0012986958,0.00020688315,4.45073,1
15445436653637630344_3957_561_3977_561,63,0,0.16067973,0.0012007356,0.00019293386,4.454562,1
15445436653637630344_3957_561_3977_561,64,0,0.1585836,0.0010033846,0.00015912033,4.4473825,1
15445436653637630344_3957_561_3977_561,65,0,0.15299831,0.00091922283,0.00014063955,4.412663,1
15445436653637630344_3957_561_3977_561,66,0,0.15229104,0.0008749068,0.00013324046,4.3904657,1
15445436653637630344_3957_561_3977_561,67,0,0.15201312,0.0008338094,0.00012674996,4.3748274,1
15445436653637630344_3957_561_3977_561,68,0,0.14953613,0.00077980757,0.00011660941,4.3496804,1
15445436653637630344_3957_561_3977_561,69,0,0.14796986,0.0007298291,0.0001079927,4.3281713,1
15445436653637630344_3957_561_3977_561,70,0,0.14680998,0.0006907582,0.0001014102,4.309546,1
15445436653637630344_3957_561_3977_561,71,0,0.14500034,0.0006529987,9.4685034e-05,4.2895684,1
15445436653637630344_3957_561_3977_561,72,0,0.14340666,0.0006236732,8.943889e-05,4.2628183,1
15445436653637630344_3957_561_3977_561,73,0,0.14863929,0.0006161332,9.1581605e-05,4.2636986,1
15445436653637630344_3957_561_3977_561,74,0,0.16824736,0.0006314814,0.000106245076,4.303465,1
15445436653637630344_3957_561_3977_561,75,0,0.17010461,0.0006482005,0.00011026189,4.339213,1
15445436653637630344_3957_561_3977_561,76,0,0.16761209,0.00066021085,0.00011065932,4.380395,1
15445436653637630344_3957_561_3977_561,77,0,0.16277312,0.00069993734,0.00011393098,4.4168067,1
15445436653637630344_3957_561_3977_561,78,0,0.18013623,0.0007958412,0.00014335984,4.459373,1
15445436653637630344_3957_561_3977_561,79,0,0.168589,0.0008047223,0.00013566733,4.4974885,1
15445436653637630344_3957_561_3977_561,80,0,0.15916385,0.0007945597,0.00012646518,4.533002,1
15445436653637630344_3957_561_3977_561,81,0,0.15567817,0.0007994473,0.00012445649,4.5670757,1
15445436653637630344_3957_561_3977_561,82,0,0.15388721,0.00080034137,0.0001231623,4.5948915,1
15445436653637630344_3957_561_3977_561,83,0,0.15343903,0.0008060932,0.00012368616,4.629594,1
15445436653637630344_3957_561_3977_561,84,0,0.15239386,0.00080162287,0.00012216241,4.6564665,1
15445436653637630344_3957_561_3977_561,85,0,0.15241428,0.00077727437,0.00011846771,4.6566772,1
15445436653637630344_3957_561_3977_561,86,0,0.16032833,0.0007365048,0.000118082586,4.6220083,1
15445436653637630344_3957_561_3977_561,87,0,0.18515907,0.00069883466,0.00012939557,4.573006,1
15445436653637630344_3957_561_3977_561,88,0,0.14834069,0.0006297529,9.341798e-05,4.5585995,1
15445436653637630344_3957_561_3977_561,89,0,0.14829409,0.00061675906,9.146173e-05,4.540266,1
15445436653637630344_3957_561_3977_561,90,0,0.14876135,0.00061035156,9.079672e-05,4.519964,1
15445436653637630344_3957_561_3977_561,91,0,0.14729822,0.0006044209,8.903012e-05,4.500471,1
15445436653637630344_3957_561_3977_561,92,0,0.14271827,0.00056806207,8.107284e-05,4.4660497,1
15445436653637630344_3957_561_3977_561,93,0,0.13833918,0.0005374551,7.435109e-05,4.427357,1
15445436653637630344_3957_561_3977_561,94,0,0.13811438,0.0005169511,7.1398375e-05,4.3924026,1
15445436653637630344_3957_561_3977_561,95,0,0.13762912,0.00049239397,6.776775e-05,4.3554673,1
15445436653637630344_3957_561_3977_561,96,0,0.13694935,0.00046926737,6.4265856e-05,4.3117,1
15445436653637630344_3957_561_3977_561,97,0,0.13550603,0.00044170022,5.9853046e-05,4.245425,1
15445436653637630344_3957_561_3977_561,98,0,0.13494666,0.00041487813,5.5986417e-05,4.1735497,1
15445436653637630344_3957_561_3977_561,99,0,0.1346363,0.00038561225,5.1917406e-05,4.092791,1
15445436653637630344_3957_561_3977_561,100,0,0.13403499,0.00035953522,4.81903e-05,4.0027986,1
15445436653637630344_3957_561_3977_561,101,0,0.13396515,0.0003374219,4.5202774e-05,3.9056602,1
15445436653637630344_3957_561_3977_561,102,0,0.1327383,0.00031393766,4.1671556e-05,3.7990668,1
15445436653637630344_3957_561_3977_561,103,0,0.13176844,0.00029045343,3.8272596e-05,3.6817846,1
15445436653637630344_3957_561_3977_561,104,0,0.124690466,0.00024420023,3.044944e-05,3.5754595,1
15445436653637630344_3957_561_3977_561,105,0,0.12295107,0.00022864342,2.8111952e-05,3.463176,1
15445436653637630344_3957_561_3977_561,106,0,0.11797801,0.00020465255,2.41445e-05,3.330299,1
15445436653637630344_3957_561_3977_561,107,0,0.11402254,0.00017899275,2.0409207e-05,3.1760492,1
15445436653637630344_3957_561_3977_561,108,0,0.108638145,0.00016322732,1.7732713e-05,3.0254073,1
15445436653637630344_3957_561_3977_561,109,0,0.10295621,0.00015094876,1.5541113e-05,2.8750129,1
15445436653637630344_3957_561_3977_561,110,0,0.09838245,0.0001333952,1.3123747e-05,2.7030475,1
15445436653637630344_3957_561_3977_561,111,0,0.09271322,0.00012245774,1.1353452e-05,2.530597,1
15445436653637630344_3957_561_3977_561,112,0,0.08701806,0.000112742186,9.810606e-06,2.3573003,1
15445436653637630344_3957_561_3977_561,113,0,0.08329041,0.00010383129,8.648151e-06,2.1896791,1
15445436653637630344_3957_561_3977_561,114,0,0.07688362,9.1552734e-05,7.038906e-06,2.0127664,1
15445436653637630344_3957_561_3977_561,115,0,0.07184303,7.7843666e-05,5.5925248e-06,1.8347884,1
15445436653637630344_3957_561_3977_561,116,0,0.06738908,6.0081482e-05,4.0488358e-06,1.6582035,1
15445436653637630344_3957_561_3977_561,117,0,0.06318234,4.515052e-05,2.8527154e-06,1.4828495,1
15445436653637630344_3957_561_3977_561,118,0,0.055968523,3.8146973e-05,2.1350297e-06,1.2984096,1
15445436653637630344_3957_561_3977_561,119,0,0.050325878,3.388524e-05,1.7053045e-06,1.1137745,1
15445436653637630344_3957_561_3977_561,120,0,0.04691822,0.00046390295,2.1765502e-05,4.690436,1
15445436653637630344_3957_561_3977_561,121,0,0.046651665,0.0004892051,2.2822234e-05,4.6867337,1
15445436653637630344_3957_561_3977_561,122,0,0.044660427,0.0005027652,2.2453707e-05,4.6742644,1
15445436653637630344_3957_561_3977_561,123,0,0.04152348,0.00050133467,2.0817159e-05,4.654563,1
15445436653637630344_3957_561_3977_561,124,0,0.040086083,0.00036722422,1.472058e-05,4.6172085,1
15445436653637630344_3957_561_3977_561,125,0,0.039837856,0.00037774444,1.5048528e-05,4.563028,1
15445436653637630344_3957_561_3977_561,126,0,0.042261947,0.0003864169,1.633073e-05,4.4847913,1
15445436653637630344_3957_561_3977_561,127,0,0.05725027,0.0004067421,2.3286095e-05,4.3655195,1
15445436653637630344_3957_561_3977_561,128,0,0.049370155,0.0003912747,1.9317293e-05,4.2522845,1
15445436653637630344_3957_561_3977_561,129,0,0.037659053,0.00036856532,1.38798205e-05,4.143211,1
15445436653637630344_3957_561_3977_561,130,0,0.031477604,0.0003478229,1.0948632e-05,4.044877,1
15445436653637630344_3957_561_3977_561,131,0,0.030257994,0.0003348291,1.0131257e-05,3.9367726,1
15445436653637630344_3957_561_3977_561,132,0,0.028643548,0.00031360984,8.982898e-06,3.8305426,1
15445436653637630344_3957_561_3977_561,133,0,0.02683634,0.000289917,7.780311e-06,3.738653,1
15445436653637630344_3957_561_3977_561,134,0,0.026213609,0.0002747178,7.201345e-06,3.6475322,1
15445436653637630344_3957_561_3977_561,135,0,0.025636375,0.0002605617,6.6798575e-06,3.5670574,1
15445436653637630344_3957_561_3977_561,136,0,0.025691543,0.00024971366,6.4155292e-06,3.4876096,1
15445436653637630344_3957_561_3977_561,137,0,0.02550003,0.00023803115,6.069801e-06,3.4185004,1
15445436653637630344_3957_561_3977_561,138,0,0.02538677,0.00022655725,5.7515567e-06,3.3570483,1
15445436653637630344_3957_561_3977_561,139,0,0.025324084,0.00021594763,5.4686757e-06,3.30133,1
15445436653637630344_3957_561_3977_561,140,0,0.025480792,0.00020772219,5.292926e-06,3.2439792,1
15445436653637630344_3957_561_3977_561,141,0,0.02527917,0.00019839406,5.015237e-06,3.1868432,1
15445436653637630344_3957_561_3977_561,142,0,0.025262168,0.00019055605,4.813859e-06,3.1306818,1
15445436653637630344_3957_561_3977_561,143,0,0.025380032,0.00018420815,4.675209e-06,3.073772,1
15445436653637630344_3957_561_3977_561,144,0,0.025539136,0.00017866492,4.5629477e-06,3.018255,1
15445436653637630344_3957_561_3977_561,145,0,0.025520831,0.00017279387,4.4098433e-06,2.9663754,1
15445436653637630344_3957_561_3977_561,146,0,0.025366347,0.00016671419,4.2289303e-06,2.9131675,1
15445436653637630344_3957_561_3977_561,147,0,0.025299905,0.00016090274,4.070824e-06,2.8575304,1
15445436653637630344_3957_561_3977_561,148,0,0.025245551,0.00015506148,3.9146125e-06,2.7993584,1
15445436653637630344_3957_561_3977_561,149,0,0.02521457,0.00014954805,3.7707898e-06,2.7393756,1
15445436653637630344_3957_561_3977_561,150,0,0.025089527,0.00014477968,3.6324536e-06,2.687024,1
15445436653637630344_3957_561_3977_561,151,0,0.025057903,0.00014051795,3.521085e-06,2.6238685,1
15445436653637630344_3957_561_3977_561,152,0,0.025066752,0.00013577938,3.4035481e-06,2.5531065,1
15445436653637630344_3957_561_3977_561,153,0,0.02497475,0.0001308024,3.2667572e-06,2.4836414,1
15445436653637630344_3957_561_3977_561,154,0,0.024961233,0.00015509129,3.8712697e-06,2.4122114,1
15445436653637630344_3957_561_3977_561,155,0,0.025049027,0.0001488328,3.7281168e-06,2.3323152,1
15445436653637630344_3957_561_3977_561,156,0,0.024959214,0.00014135242,3.5280452e-06,2.2517536,1
15445436653637630344_3957_561_3977_561,157,0,0.025065929,0.00013279915,3.328734e-06,2.159834,1
15445436653637630344_3957_561_3977_561,158,0,0.025192743,0.0001232624,3.1053182e-06,2.0673006,1
15445436653637630344_3957_561_3977_561,159,0,0.025655314,0.00017261505,4.4284934e-06,1.9705245,1
15445436653637630344_3957_561_3977_561,160,0,0.025663605,0.00014454126,3.7094499e-06,1.8599035,1
15445436653637630344_3957_561_3977_561,161,0,0.025463343,0.000119805336,3.0506444e-06,1.753367,1
15445436653637630344_3957_561_3977_561,162,0,0.025217252,0.00012302399,3.102327e-06,1.6523854,1
15445436653637630344_3957_561_3977_561,163,0,0.024937324,0.000110030174,2.7438582e-06,1.5557041,1
15445436653637630344_3957_561_3977_561,164,0,0.024759945,0.00010043383,2.4867359e-06,1.4478843,1
15445436653637630344_3957_561_3977_561,165,0,0.043810986,9.319186e-05,4.082827e-06,1.4491541,1
15445436653637630344_3957_561_3977_561,166,0,0.09420923,9.158254e-05,8.627921e-06,1.4915184,1
15445436653637630344_3957_561_3977_561,167,0,0.02353306,9.563565e-05,2.2505994e-06,1.3618792,1
15445436653637630344_3957_561_3977_561,168,0,0.039170064,0.00010499358,4.1126054e-06,1.143889,1
15445436653637630344_3957_561_3977_561,169,0,0.026026424,8.8483095e-05,2.3028986e-06,1.0373629,1
15445436653637630344_3957_561_3977_561,170,0,0.021151403,7.751584e-05,1.6395687e-06,0.98992705,1
15445436653637630344_3957_561_3977_561,171,0,0.023579942,7.882714e-05,1.8587394e-06,0.87760854,1
15445436653637630344_3957_561_3977_561,172,0,0.026525889,7.8082085e-05,2.0711966e-06,0.7422197,1
15445436653637630344_3957_561_3977_561,173,0,0.02316438,5.9455633e-05,1.3772529e-06,0.6726885,1
15445436653637630344_3957_561_3977_561,174,0,0.02197941,5.3852797e-05,1.1836527e-06,0.62631303,1
15445436653637630344_3957_561_3977_561,175,0,0.023367653,4.9084425e-05,1.1469878e-06,0.5456149,1
15445436653637630344_3957_561_3977_561,176,0,0.024189288,9.23872e-06,2.2347805e-07,0.0,1
15445436653637630344_3957_561_3977_561,177,0,0.022775223,9.417534e-06,2.1448643e-07,0.0,1
15445436653637630344_3957_561_3977_561,178,0,0.022619583,9.298325e-06,2.1032422e-07,0.0,1
15445436653637630344_3957_561_3977_561,179,0,0.023124294,9.62615e-06,2.2259793e-07,0.0,1
15445436653637630344_3957_561_3977_561,180,0,0.023137055,9.924173e-06,2.2961615e-07,0.0,1
15445436653637630344_3957_561_3977_561,181,0,0.022693606,9.864569e-06,2.2386264e-07,0.0,1
15445436653637630344_3957_561_3977_561,182,0,0.022911431,1.0371208e-05,2.3761922e-07,0.0,1
15445436653637630344_3957_561_3977_561,183,0,0.023220213,1.0967255e-05,2.5466198e-07,0.0,1
15445436653637630344_3957_561_3977_561,184,0,0.022894528,1.1563301e-05,2.6473631e-07,0.0,1
15445436653637630344_3957_561_3977_561,185,0,0.022712464,1.1861324e-05,2.693999e-07,0.0,1
15445436653637630344_3957_561_3977_561,186,0,0.02308634,1.23381615e-05,2.8484297e-07,0.0,1
15445436653637630344_3957_561_3977_561,187,0,0.023361837,1.2844801e-05,3.0007814e-07,0.0,1
15445436653637630344_3957_561_3977_561,188,0,0.023093915,1.3023615e-05,3.0076626e-07,0.0,1
15445436653637630344_3957_561_3977_561,189,0,0.023094561,1.3560057e-05,3.1316355e-07,0.0,1
15445436653637630344_3957_561_3977_561,190,0,0.0234544,1.4454126e-05,3.3901287e-07,0.0,1
15445436653637630344_3957_561_3977_561,191,0,0.023453716,1.5050173e-05,3.5298248e-07,0.0,1
15445436653637630344_3957_561_3977_561,192,0,0.023411477,1.5497208e-05,3.6281253e-07,0.0,1
15445436653637630344_3957_561_3977_561,193,0,0.023727715,1.707673e-05,4.051918e-07,0.0,1
15445436653637630344_3957_561_3977_561,194,0,0.023809984,1.7672777e-05,4.2078855e-07,0.0,1
15445436653637630344_3957_561_3977_561,195,0,0.023912791,1.8805265e-05,4.4968638e-07,0.0,1
15445436653637630344_3957_561_3977_561,196,0,0.02398325,1.9907951e-05,4.774574e-07,0.0,1
15445436653637630344_3957_561_3977_561,197,0,0.024013847,2.1100044e-05,5.0669325e-07,0.0,1
15445436653637630344_3957_561_3977_561,198,0,0.024260256,2.3931265e-05,5.805786e-07,0.0,1
15535062863944567958_1100_000_1120_000,0,0,0.056407746,8.9138746e-05,5.0281155e-06,0.0,1
15535062863944567958_1100_000_1120_000,1,1,0.3783418,0.58519495,0.2214037,15.423231,0
15535062863944567958_1100_000_1120_000,2,1,0.35080555,0.54360896,0.19070104,15.374987,0
15535062863944567958_1100_000_1120_000,3,1,0.35238352,0.51613265,0.18187664,15.338613,0
15535062863944567958_1100_000_1120_000,4,1,0.35290742,0.5496299,0.19396847,15.285025,0
15535062863944567958_1100_000_1120_000,5,1,0.34250298,0.5309387,0.18184808,15.2356,0
15535062863944567958_1100_000_1120_000,6,1,0.35048303,0.50510585,0.17703103,15.215948,0
15535062863944567958_1100_000_1120_000,7,1,0.34951505,0.4991187,0.17444949,15.184975,0
15535062863944567958_1100_000_1120_000,8,1,0.3477775,0.4886467,0.16994032,15.169907,0
15535062863944567958_1100_000_1120_000,9,1,0.34870836,0.48774284,0.17008,15.157028,0
15535062863944567958_1100_000_1120_000,10,1,0.34245196,0.46685293,0.15987471,15.147511,0
15535062863944567958_1100_000_1120_000,11,1,0.33737034,0.4366935,0.14732742,15.127312,0
15535062863944567958_1100_000_1120_000,12,1,0.33961418,0.4161816,0.14134116,15.112495,0
15535062863944567958_1100_000_1120_000,13,1,0.3203857,0.423619,0.13572147,15.107647,0
15535062863944567958_1100_000_1120_000,14,1,0.32158014,0.5371056,0.1727225,15.096842,0
15535062863944567958_1100_000_1120_000,15,1,0.3256086,0.5358113,0.17446478,15.0716505,0
15535062863944567958_1100_000_1120_000,16,1,0.33879095,0.53502107,0.1812603,15.066702,0
15535062863944567958_1100_000_1120_000,17,1,0.33239713,0.53089803,0.17646898,15.051154,0
15535062863944567958_1100_000_1120_000,18,1,0.3355207,0.50695556,0.17009409,15.041248,0
15535062863944567958_1100_000_1120_000,19,1,0.33646682,0.52088124,0.17525925,15.034263,0
15535062863944567958_1100_000_1120_000,20,1,0.3379843,0.50826955,0.17178713,15.012445,0
15535062863944567958_1100_000_1120_000,21,1,0.33792388,0.53236496,0.17989884,15.0160265,0
15535062863944567958_1100_000_1120_000,22,1,0.33878094,0.52071506,0.17640834,15.013287,0
15535062863944567958_1100_000_1120_000,23,1,0.33594298,0.5626478,0.1890176,15.005587,0
15535062863944567958_1100_000_1120_000,24,1,0.32305577,0.6006507,0.19404368,15.033572,0
15535062863944567958_1100_000_1120_000,25,1,0.3215379,0.60544026,0.194672,15.0268135,0
15535062863944567958_1100_000_1120_000,26,1,0.32188487,0.59827983,0.19257723,15.042638,0
15535062863944567958_1100_000_1120_000,27,1,0.32784238,0.58125556,0.1905602,15.033141,0
15535062863944567958_1100_000_1120_000,28,0,0.3271148,0.5879937,0.19234143,15.017561,1
15535062863944567958_1100_000_1120_000,29,0,0.2971565,0.64381564,0.19131401,15.022779,1
15535062863944567958_1100_000_1120_000,30,0,0.29564053,0.64252794,0.1899573,15.014893,1
15535062863944567958_1100_000_1120_000,31,0,0.29543856,0.6323694,0.1868263,15.007392,1
15535062863944567958_1100_000_1120_000,32,0,0.29890627,0.62863046,0.18790159,14.991318,1
15535062863944567958_1100_000_1120_000,33,0,0.32375708,0.61202097,0.19814612,14.936259,1
15535062863944567958_1100_000_1120_000,34,0,0.3518499,0.564508,0.1986221,14.891914,1
15535062863944567958_1100_000_1120_000,35,0,0.3276252,0.5882359,0.1927209,14.875227,1
15535062863944567958_1100_000_1120_000,36,0,0.33177084,0.60114235,0.1994415,14.835737,1
15535062863944567958_1100_000_1120_000,37,0,0.3416827,0.62999064,0.2152569,14.786721,1
15535062863944567958_1100_000_1120_000,38,0,0.33737314,0.6046408,0.20398955,14.769023,1
15535062863944567958_1100_000_1120_000,39,0,0.34619787,0.59439075,0.20577681,14.719489,1
15535062863944567958_1100_000_1120_000,40,0,0.3347511,0.6275333,0.21006747,14.671936,1
15535062863944567958_1100_000_1120_000,41,0,0.33395725,0.6128152,0.20465408,14.64483,1
15535062863944567958_1100_000_1120_000,42,0,0.32927492,0.6134598,0.20199694,14.625259,1
15535062863944567958_1100_000_1120_000,43,0,0.30747634,0.62858415,0.19327475,14.592216,1
15535062863944567958_1100_000_1120_000,44,0,0.30391264,0.6193214,0.1882196,14.592604,1
15535062863944567958_1100_000_1120_000,45,0,0.30259112,0.6048691,0.18302803,14.608281,1
