segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16403578704435467513_5133_870_5153_870,83,0,0.3477123,0.52065176,0.18103702,13.931162,1
16403578704435467513_5133_870_5153_870,84,0,0.30312243,0.4508661,0.13666762,13.930997,1
16403578704435467513_5133_870_5153_870,85,0,0.2621903,0.32312006,0.08471895,13.875121,1
16403578704435467513_5133_870_5153_870,86,0,0.25748944,0.30372897,0.078207,13.821254,1
16403578704435467513_5133_870_5153_870,87,0,0.26263493,0.2798378,0.07349518,13.7380705,1
16403578704435467513_5133_870_5153_870,88,0,0.24595684,0.23888898,0.058756378,13.661363,1
16403578704435467513_5133_870_5153_870,89,0,0.22989358,0.23730811,0.054555614,13.600402,1
16403578704435467513_5133_870_5153_870,90,0,0.23414338,0.24924088,0.0583581,13.550792,1
16403578704435467513_5133_870_5153_870,91,0,0.23094717,0.20914894,0.048302356,13.475278,1
16403578704435467513_5133_870_5153_870,92,0,0.2656791,0.19141898,0.05085602,13.45921,1
16403578704435467513_5133_870_5153_870,93,0,0.24178827,0.1776317,0.042949263,13.378394,1
16403578704435467513_5133_870_5153_870,94,0,0.2573849,0.2161774,0.055640798,13.387899,1
16403578704435467513_5133_870_5153_870,95,0,0.30004627,0.24011111,0.07204444,13.420598,1
16403578704435467513_5133_870_5153_870,96,0,0.2659468,0.23676422,0.06296669,13.387332,1
16403578704435467513_5133_870_5153_870,97,0,0.24384275,0.20309633,0.04952357,13.295491,1
16403578704435467513_5133_870_5153_870,98,0,0.24820562,0.25520757,0.06334395,13.225728,1
16403578704435467513_5133_870_5153_870,99,0,0.26398084,0.2597459,0.06856794,13.229762,1
16403578704435467513_5133_870_5153_870,100,0,0.29644597,0.29017836,0.086022206,13.26042,1
16403578704435467513_5133_870_5153_870,101,0,0.2934432,0.28205884,0.08276825,13.272279,1
16403578704435467513_5133_870_5153_870,102,0,0.27251577,0.2810077,0.076579034,13.25368,1
16403578704435467513_5133_870_5153_870,103,0,0.27604428,0.2651016,0.07317978,13.24669,1
16403578704435467513_5133_870_5153_870,104,0,0.28059152,0.2574789,0.072246395,13.251217,1
16403578704435467513_5133_870_5153_870,105,0,0.28535917,0.2369605,0.067618854,13.510574,1
16403578704435467513_5133_870_5153_870,106,0,0.30856556,0.20697078,0.06386405,13.571216,1
16403578704435467513_5133_870_5153_870,107,0,0.31514284,0.18486077,0.058257546,13.62978,1
16403578704435467513_5133_870_5153_870,108,0,0.3141662,0.33130085,0.10408352,13.690795,1
16403578704435467513_5133_870_5153_870,109,0,0.29439414,0.32704014,0.0962787,13.719935,1
16403578704435467513_5133_870_5153_870,110,0,0.28989503,0.33077377,0.09588967,13.722688,1
16403578704435467513_5133_870_5153_870,111,0,0.29427212,0.3399713,0.10004408,13.735173,1
16403578704435467513_5133_870_5153_870,112,0,0.30429566,0.3562786,0.10841403,13.842804,1
16403578704435467513_5133_870_5153_870,113,0,0.3239,0.32406694,0.104965284,13.883755,1
16403578704435467513_5133_870_5153_870,114,0,0.3130649,0.30866826,0.096633196,13.865191,1
16403578704435467513_5133_870_5153_870,115,0,0.35013962,0.30412477,0.106486134,13.812109,1
16403578704435467513_5133_870_5153_870,116,0,0.353112,0.2608149,0.09209687,13.765657,1
16403578704435467513_5133_870_5153_870,117,0,0.32477167,0.25716302,0.083519265,13.750734,1
16403578704435467513_5133_870_5153_870,118,0,0.32542264,0.25736406,0.083752096,13.741153,1
16403578704435467513_5133_870_5153_870,119,0,0.31814244,0.23619345,0.07514316,13.690374,1
16403578704435467513_5133_870_5153_870,120,0,0.31189087,0.21478912,0.06699076,13.606173,1
16403578704435467513_5133_870_5153_870,121,0,0.2986548,0.20278758,0.060563482,13.522699,1
16403578704435467513_5133_870_5153_870,122,0,0.29285017,0.21123895,0.061861362,13.461401,1
16403578704435467513_5133_870_5153_870,123,0,0.28041467,0.18622836,0.052221164,13.381117,1
16403578704435467513_5133_870_5153_870,124,0,0.27685508,0.16991708,0.047042407,13.2875805,1
16403578704435467513_5133_870_5153_870,125,0,0.2731843,0.15008873,0.041001882,13.161393,1
16403578704435467513_5133_870_5153_870,126,0,0.26963735,0.15570924,0.041985024,13.025461,1
16403578704435467513_5133_870_5153_870,127,0,0.25446767,0.11824244,0.03008888,12.886252,1
16403578704435467513_5133_870_5153_870,128,0,0.24980192,0.11801401,0.029480126,12.708226,1
16403578704435467513_5133_870_5153_870,129,0,0.24781151,0.10734779,0.026602017,12.523816,1
16403578704435467513_5133_870_5153_870,130,0,0.25723207,0.105064064,0.027025847,12.306026,1
16403578704435467513_5133_870_5153_870,131,0,0.25180495,0.10549441,0.026564015,12.068047,1
16403578704435467513_5133_870_5153_870,132,0,0.2475787,0.09831041,0.024339564,11.827953,1
16403578704435467513_5133_870_5153_870,133,0,0.22686884,0.07642585,0.017338645,11.559404,1
16403578704435467513_5133_870_5153_870,134,0,0.21655083,0.061610192,0.013341738,11.25178,1
16403578704435467513_5133_870_5153_870,135,0,0.20282958,0.04933992,0.010007596,10.905047,1
16403578704435467513_5133_870_5153_870,136,0,0.20252977,0.046515107,0.009420694,10.535508,1
16403578704435467513_5133_870_5153_870,137,0,0.2302637,0.012658536,0.0029148015,10.13963,1
16403578704435467513_5133_870_5153_870,138,0,0.2468157,0.01170519,0.0028890246,9.717788,1
16403578704435467513_5133_870_5153_870,139,0,0.23123612,0.019884855,0.0045980965,9.248561,1
16403578704435467513_5133_870_5153_870,140,0,0.22681183,0.017586559,0.0039888397,8.719951,1
16403578704435467513_5133_870_5153_870,141,0,0.21827057,0.014424533,0.003148451,8.141235,1
16403578704435467513_5133_870_5153_870,142,0,0.22604194,0.0036607683,0.00082748715,7.4995794,1
16403578704435467513_5133_870_5153_870,143,0,0.21603954,0.0029793382,0.00064365484,6.7783527,1
16403578704435467513_5133_870_5153_870,144,0,0.20828973,0.006110519,0.0012727584,6.259357,1
16403578704435467513_5133_870_5153_870,145,0,0.21055542,0.17445663,0.03673279,12.832552,1
16403578704435467513_5133_870_5153_870,146,0,0.20451942,0.17342159,0.035468083,12.759584,1
16403578704435467513_5133_870_5153_870,147,0,0.20095617,0.14510053,0.029158847,12.659824,1
16403578704435467513_5133_870_5153_870,148,0,0.2006609,0.13950911,0.027994024,12.54618,1
16403578704435467513_5133_870_5153_870,149,0,0.19907576,0.14029229,0.027928794,12.456343,1
16403578704435467513_5133_870_5153_870,150,0,0.20322451,0.14477247,0.029421315,12.378831,1
16403578704435467513_5133_870_5153_870,151,0,0.18819802,0.1329627,0.025023317,12.260856,1
16403578704435467513_5133_870_5153_870,152,0,0.19133726,0.1324723,0.025346888,12.113774,1
16403578704435467513_5133_870_5153_870,153,0,0.19138053,0.13084957,0.02504206,11.964777,1
16403578704435467513_5133_870_5153_870,154,0,0.1870812,0.22724092,0.042512506,14.150252,1
16403578704435467513_5133_870_5153_870,155,0,0.18760656,0.22069311,0.041403476,14.091421,1
16403578704435467513_5133_870_5153_870,156,0,0.19426915,0.20864847,0.04053396,13.999221,1
16403578704435467513_5133_870_5153_870,157,0,0.18461168,0.19993073,0.036909547,13.9280205,1
16403578704435467513_5133_870_5153_870,158,0,0.18027811,0.11119363,0.020045776,13.869096,1
16403578704435467513_5133_870_5153_870,159,0,0.17833708,0.10701355,0.019084485,13.79123,1
16403578704435467513_5133_870_5153_870,160,0,0.17808306,0.0957697,0.017054962,13.675679,1
16403578704435467513_5133_870_5153_870,161,0,0.19133557,0.08558154,0.016374793,13.52549,1
16403578704435467513_5133_870_5153_870,162,0,0.1934292,0.07930571,0.0153400395,13.366878,1
16403578704435467513_5133_870_5153_870,163,0,0.1670988,0.12240389,0.020453544,15.0878935,1
16403578704435467513_5133_870_5153_870,164,0,0.15607317,0.128252,0.020016696,15.05137,1
16403578704435467513_5133_870_5153_870,165,0,0.15753995,0.1362451,0.021464046,15.01958,1
16403578704435467513_5133_870_5153_870,166,0,0.16906603,0.12056202,0.02038294,14.965028,1
16403578704435467513_5133_870_5153_870,167,0,0.17005055,0.121672034,0.020690396,14.901836,1
16403578704435467513_5133_870_5153_870,168,0,0.17224804,0.12864065,0.0221581,14.989041,1
16403578704435467513_5133_870_5153_870,169,0,0.17798738,0.12833473,0.022841962,14.906415,1
16403578704435467513_5133_870_5153_870,170,0,0.17218813,0.14810339,0.025501646,14.892505,1
16403578704435467513_5133_870_5153_870,171,0,0.22195435,0.17849404,0.039617527,14.944427,1
16403578704435467513_5133_870_5153_870,172,0,0.19971982,0.1697804,0.033908512,14.942871,1
16403578704435467513_5133_870_5153_870,173,0,0.16669133,0.14651528,0.024422828,14.873292,1
16403578704435467513_5133_870_5153_870,174,0,0.16669491,0.1475937,0.02460312,14.827989,1
16403578704435467513_5133_870_5153_870,175,0,0.17386411,0.10936713,0.01901502,14.832155,1
16403578704435467513_5133_870_5153_870,176,0,0.18967666,0.12514716,0.023737496,14.8517685,1
16403578704435467513_5133_870_5153_870,177,0,0.18510896,0.13051727,0.024159918,14.851938,1
16403578704435467513_5133_870_5153_870,178,0,0.16989802,0.1073536,0.018239163,14.771393,1
16403578704435467513_5133_870_5153_870,179,0,0.17728281,0.10425055,0.01848183,14.692815,1
16403578704435467513_5133_870_5153_870,180,0,0.16640216,0.1163508,0.019361025,14.663093,1
16403578704435467513_5133_870_5153_870,181,0,0.17133628,0.15569934,0.026676945,15.080223,1
16403578704435467513_5133_870_5153_870,182,0,0.17316005,0.16062167,0.027813256,15.088813,1
16403578704435467513_5133_870_5153_870,183,0,0.1670911,0.15313378,0.025587292,15.055224,1
16403578704435467513_5133_870_5153_870,184,0,0.17190677,0.15605557,0.02682701,15.0882,1
16403578704435467513_5133_870_5153_870,185,0,0.1715042,0.16441903,0.028198553,15.051489,1
16403578704435467513_5133_870_5153_870,186,0,0.16714667,0.18020618,0.030120863,15.039276,1
16403578704435467513_5133_870_5153_870,187,0,0.16504675,0.20971349,0.03461253,15.053091,1
16403578704435467513_5133_870_5153_870,188,0,0.15849832,0.21465123,0.034021858,15.032244,1
16403578704435467513_5133_870_5153_870,189,0,0.15425612,0.21072304,0.03250532,14.991117,1
16403578704435467513_5133_870_5153_870,190,0,0.16284464,0.2381702,0.038784742,14.953491,1
16403578704435467513_5133_870_5153_870,191,0,0.18720049,0.26869512,0.050299857,14.909755,1
16403578704435467513_5133_870_5153_870,192,0,0.18999638,0.26870775,0.051053498,14.874641,1
16403578704435467513_5133_870_5153_870,193,0,0.19337474,0.27883077,0.053918827,14.846145,1
16403578704435467513_5133_870_5153_870,194,0,0.1934658,0.26630294,0.05152051,14.797857,1
16403578704435467513_5133_870_5153_870,195,0,0.19540021,0.22247294,0.043471258,14.74378,1
16403578704435467513_5133_870_5153_870,196,0,0.1954059,0.20746136,0.04053917,14.686399,1
16403578704435467513_5133_870_5153_870,197,0,0.19594523,0.1940783,0.038028717,14.626125,1
16403578704435467513_5133_870_5153_870,198,0,0.20057291,0.20656076,0.041430492,14.581549,1
16470190748368943792_4369_490_4389_490,0,0,0.042423397,0.00062689185,2.6594882e-05,0.0,1
16470190748368943792_4369_490_4389_490,1,0,0.35217258,0.056502193,0.019898523,6.5179167,0
16470190748368943792_4369_490_4389_490,2,0,0.35189593,0.050872803,0.017901933,6.4959702,0
16470190748368943792_4369_490_4389_490,3,0,0.35305837,0.045443356,0.016044157,6.471676,0
16470190748368943792_4369_490_4389_490,4,0,0.35360298,0.040641546,0.014370971,6.4438944,0
16470190748368943792_4369_490_4389_490,5,0,0.35629612,0.03745064,0.013343519,6.403149,0
16470190748368943792_4369_490_4389_490,6,0,0.35630316,0.03345889,0.011921507,6.364691,0
16470190748368943792_4369_490_4389_490,7,0,0.3526478,0.028336585,0.009992834,6.3286324,1
16470190748368943792_4369_490_4389_490,8,0,0.34951505,0.025901198,0.009052859,6.300384,1
16470190748368943792_4369_490_4389_490,9,0,0.34924185,0.02372232,0.008284828,6.268684,1
16470190748368943792_4369_490_4389_490,10,0,0.35052982,0.021292806,0.0074637635,6.2390747,1
16470190748368943792_4369_490_4389_490,11,0,0.35300848,0.018752545,0.0066198073,6.2050605,1
16470190748368943792_4369_490_4389_490,12,0,0.35579917,0.017512977,0.0062311026,6.1709847,1
16470190748368943792_4369_490_4389_490,13,0,0.36721095,0.033947796,0.012466002,6.121911,1
16470190748368943792_4369_490_4389_490,14,0,0.3760498,0.03509745,0.013198389,6.077531,1
16470190748368943792_4369_490_4389_490,15,0,0.38050428,0.035146832,0.01337352,6.02289,1
16470190748368943792_4369_490_4389_490,16,0,0.38530785,0.03427756,0.013207412,5.957763,1
16470190748368943792_4369_490_4389_490,17,0,0.39347634,0.034395963,0.013533997,5.8907332,1
16470190748368943792_4369_490_4389_490,18,0,0.3996232,0.03368169,0.013459984,5.8306074,1
16470190748368943792_4369_490_4389_490,19,0,0.40725335,0.030773401,0.012532571,5.7773027,1
16470190748368943792_4369_490_4389_490,20,0,0.41055936,0.0314036,0.0128930425,5.7216325,1
16470190748368943792_4369_490_4389_490,21,0,0.4139921,0.029970348,0.012407487,5.653828,1
16470190748368943792_4369_490_4389_490,22,0,0.41686535,0.032707095,0.013634454,5.583013,1
16470190748368943792_4369_490_4389_490,23,0,0.418155,0.034003556,0.014218757,5.513255,1
16470190748368943792_4369_490_4389_490,24,0,0.41797438,0.034047186,0.014230852,5.4556723,1
16470190748368943792_4369_490_4389_490,25,0,0.4170165,0.04370436,0.018225439,5.410029,1
16470190748368943792_4369_490_4389_490,26,0,0.40755883,0.046842366,0.01909102,5.36296,1
16470190748368943792_4369_490_4389_490,27,0,0.38140133,0.04186684,0.015968068,5.3147817,1
16470190748368943792_4369_490_4389_490,28,0,0.34284815,0.036111116,0.01238063,5.2588596,1
16470190748368943792_4369_490_4389_490,29,0,0.28900918,0.041495502,0.011992581,5.191299,1
16470190748368943792_4369_490_4389_490,30,0,0.294723,0.03449604,0.010166776,5.1233654,1
16470190748368943792_4369_490_4389_490,31,0,0.31379348,0.030944169,0.009710078,5.055814,1
16470190748368943792_4369_490_4389_490,32,0,0.33464316,0.025953978,0.008685322,4.9915648,1
16470190748368943792_4369_490_4389_490,33,0,0.3593505,0.02270025,0.008157346,4.9471636,1
16470190748368943792_4369_490_4389_490,34,0,0.37955382,0.018978357,0.007203308,4.904245,1
16470190748368943792_4369_490_4389_490,35,0,0.39333653,0.017373145,0.0068334923,4.878271,1
16470190748368943792_4369_490_4389_490,36,0,0.40462923,0.018449992,0.007465406,4.8676186,1
16470190748368943792_4369_490_4389_490,37,0,0.41578415,0.01591912,0.0066189175,4.8796554,1
16470190748368943792_4369_490_4389_490,38,0,0.42289808,0.017359674,0.007341373,4.9045367,1
16470190748368943792_4369_490_4389_490,39,0,0.45544925,0.021807164,0.009932057,4.9744353,1
16470190748368943792_4369_490_4389_490,40,0,0.46443376,0.023990512,0.011142003,5.0438457,1
16470190748368943792_4369_490_4389_490,41,0,0.4192482,0.024415106,0.010235989,5.0846114,1
16470190748368943792_4369_490_4389_490,42,0,0.5937781,0.04799512,0.02849845,5.6361856,1
16470190748368943792_4369_490_4389_490,43,0,0.6299383,0.024707586,0.0155642545,5.177424,0
16470190748368943792_4369_490_4389_490,44,0,0.38482636,0.034166843,0.013148302,5.2332354,0
16470190748368943792_4369_490_4389_490,45,0,0.36262733,0.024263412,0.008798576,5.2748537,0
16470190748368943792_4369_490_4389_490,46,0,0.36439392,0.019842923,0.0072306404,5.3089237,0
16470190748368943792_4369_490_4389_490,47,0,0.35926527,0.015931576,0.005723662,5.3382506,0
16470190748368943792_4369_490_4389_490,48,0,0.35306463,0.013268858,0.0046847644,5.3600755,0
16470190748368943792_4369_490_4389_490,49,0,0.34841713,0.012361854,0.004307082,5.384933,0
16470190748368943792_4369_490_4389_490,50,0,0.34695584,0.011930764,0.004139448,5.4339647,0
16470190748368943792_4369_490_4389_490,51,0,0.34154224,0.0148560405,0.0050739655,5.4983387,0
16470190748368943792_4369_490_4389_490,52,0,0.31324673,0.011571825,0.0036248362,5.4678626,0
16470190748368943792_4369_490_4389_490,53,0,0.34878677,0.011374533,0.0039672866,5.365879,0
16470190748368943792_4369_490_4389_490,54,0,0.32164866,0.010270536,0.003303504,5.332554,0
16470190748368943792_4369_490_4389_490,55,0,0.28368288,0.008856177,0.002512346,5.306546,0
16470190748368943792_4369_490_4389_490,56,0,0.26785538,0.008044124,0.0021546618,5.2631545,0
16470190748368943792_4369_490_4389_490,57,0,0.27389002,0.010725439,0.0029375905,5.2567215,0
16470190748368943792_4369_490_4389_490,58,0,0.30403256,0.008963466,0.0027251854,5.3277855,0
16470190748368943792_4369_490_4389_490,59,0,0.3923882,0.011589259,0.0045474884,5.4507084,0
16470190748368943792_4369_490_4389_490,60,0,0.3454809,0.010897964,0.0037650384,5.524359,0
16470190748368943792_4369_490_4389_490,61,0,0.24894819,0.008850932,0.0022034235,5.549141,0
16470190748368943792_4369_490_4389_490,62,0,0.24269177,0.008984953,0.0021805742,5.573611,0
16470190748368943792_4369_490_4389_490,63,0,0.24185112,0.009709746,0.0023483129,5.6535234,0
16470190748368943792_4369_490_4389_490,64,0,0.24421337,0.009919673,0.002422517,5.7352324,0
16470190748368943792_4369_490_4389_490,65,0,0.236919,0.009930521,0.0023527292,5.8125544,0
16470190748368943792_4369_490_4389_490,66,0,0.2308823,0.010328531,0.002384675,5.891059,0
16470190748368943792_4369_490_4389_490,67,0,0.22945575,0.010541528,0.0024188145,5.958411,0
16470190748368943792_4369_490_4389_490,68,0,0.23802976,0.01379472,0.003283554,6.009745,0
16470190748368943792_4369_490_4389_490,69,0,0.24348702,0.0137346685,0.0033442134,6.048919,0
16470190748368943792_4369_490_4389_490,70,0,0.24391226,0.014227599,0.0034702858,6.125787,0
16470190748368943792_4369_490_4389_490,71,0,0.24488363,0.014254242,0.0034906305,6.2173014,0
16470190748368943792_4369_490_4389_490,72,0,0.253734,0.014238596,0.0036128159,6.286793,0
16470190748368943792_4369_490_4389_490,73,0,0.2533793,0.011837035,0.0029992596,6.341786,0
16470190748368943792_4369_490_4389_490,74,0,0.2662133,0.012382656,0.003296428,6.3783374,0
16470190748368943792_4369_490_4389_490,75,0,0.2736514,0.012580454,0.0034426588,6.416162,0
16470190748368943792_4369_490_4389_490,76,0,0.2792754,0.012458414,0.0034793282,6.453235,0
16470190748368943792_4369_490_4389_490,77,0,0.27886066,0.012036651,0.0033565485,6.4867473,0
16470190748368943792_4369_490_4389_490,78,0,0.27628404,0.01131615,0.0031264718,6.4649625,0
16470190748368943792_4369_490_4389_490,79,0,0.32862836,0.012502521,0.004108683,6.387095,0
16470190748368943792_4369_490_4389_490,80,0,0.39516175,0.013259023,0.0052394588,6.303554,0
16470190748368943792_4369_490_4389_490,81,0,0.39476034,0.012744039,0.005030841,6.213565,0
16470190748368943792_4369_490_4389_490,82,0,0.3695303,0.0138423145,0.0051151547,6.13792,0
16470190748368943792_4369_490_4389_490,83,0,0.34074116,0.013795078,0.004700551,6.0747237,0
16470190748368943792_4369_490_4389_490,84,0,0.34711343,0.014081717,0.004887953,6.006216,0
16470190748368943792_4369_490_4389_490,85,0,0.3710638,0.015382618,0.0057079326,5.9201527,1
16470190748368943792_4369_490_4389_490,86,0,0.39326313,0.017486513,0.0068768007,5.8322783,1
16470190748368943792_4369_490_4389_490,87,0,0.41063285,0.019069642,0.007830622,5.754297,1
16470190748368943792_4369_490_4389_490,88,0,0.43119997,0.019180506,0.008270633,5.682964,1
16470190748368943792_4369_490_4389_490,89,0,0.4472123,0.021752506,0.009727988,5.620667,1
16470190748368943792_4369_490_4389_490,90,0,0.4504034,0.04232794,0.019064648,5.6289253,1
16470190748368943792_4369_490_4389_490,91,0,0.45527175,0.07310593,0.033283066,5.6355844,1
16470190748368943792_4369_490_4389_490,92,0,0.44904682,0.114867985,0.051581103,5.648751,1
16470190748368943792_4369_490_4389_490,93,0,0.6384256,0.10215405,0.065217756,6.271349,1
16470190748368943792_4369_490_4389_490,94,0,0.65640366,0.07351205,0.048253577,5.7832613,0
16470190748368943792_4369_490_4389_490,95,0,0.42936277,0.10558632,0.045334835,5.82108,0
16470190748368943792_4369_490_4389_490,96,0,0.4190361,0.087245405,0.036558975,5.7978396,0
16470190748368943792_4369_490_4389_490,97,0,0.41864225,0.05201611,0.021776142,5.755725,0
16470190748368943792_4369_490_4389_490,98,0,0.4168451,0.08836767,0.036835633,5.731525,0
16470190748368943792_4369_490_4389_490,99,0,0.43049842,0.08722046,0.03754827,5.7393785,0
16470190748368943792_4369_490_4389_490,100,0,0.4449095,0.074573636,0.03317852,5.760391,0
16470190748368943792_4369_490_4389_490,101,0,0.46038163,0.062422812,0.028738316,5.8159685,0
16470190748368943792_4369_490_4389_490,102,0,0.4271878,0.049512416,0.0211511,5.842367,0
16470190748368943792_4369_490_4389_490,103,0,0.40173313,0.03308651,0.013291947,5.8517294,0
16470190748368943792_4369_490_4389_490,104,0,0.40009475,0.028844476,0.011540523,5.88665,0
16470190748368943792_4369_490_4389_490,105,0,0.39311993,0.021376967,0.008403712,5.927461,0
16470190748368943792_4369_490_4389_490,106,0,0.37884995,0.01879552,0.007120682,5.950183,0
16470190748368943792_4369_490_4389_490,107,0,0.36875194,0.01684004,0.0062097977,5.944501,0
16470190748368943792_4369_490_4389_490,108,0,0.3632869,0.0135475695,0.0049216547,5.9373016,0
16470190748368943792_4369_490_4389_490,109,0,0.35559475,0.010604113,0.003770767,5.923121,0
16470190748368943792_4369_490_4389_490,110,0,0.3489214,0.008228332,0.002871041,5.903213,0
16470190748368943792_4369_490_4389_490,111,0,0.347864,0.007071644,0.0024599703,5.8733068,0
16470190748368943792_4369_490_4389_490,112,0,0.34387326,0.0062463284,0.0021479453,5.8594823,0
16470190748368943792_4369_490_4389_490,113,0,0.35160285,0.005571872,0.0019590862,5.88513,0
16470190748368943792_4369_490_4389_490,114,0,0.3671309,0.0096487105,0.00354234,5.9560056,0
16470190748368943792_4369_490_4389_490,115,0,0.35660028,0.00971815,0.003465495,5.9986496,0
16470190748368943792_4369_490_4389_490,116,0,0.34071833,0.009281069,0.0031622304,6.007099,0
16470190748368943792_4369_490_4389_490,117,0,0.31406203,0.009473383,0.00297523,5.978284,0
16470190748368943792_4369_490_4389_490,118,0,0.31420055,0.009541273,0.0029978734,5.9321284,0
16470190748368943792_4369_490_4389_490,119,0,0.29989374,0.009191483,0.0027564683,5.8878155,0
16470190748368943792_4369_490_4389_490,120,0,0.291582,0.009336412,0.0027223295,5.8855743,0
16470190748368943792_4369_490_4389_490,121,0,0.2806837,0.013338536,0.0037439095,5.879789,0
16470190748368943792_4369_490_4389_490,122,0,0.27584016,0.012976974,0.0035795707,5.8549876,1
16470190748368943792_4369_490_4389_490,123,0,0.2706114,0.012485266,0.0033786553,5.820976,1
16470190748368943792_4369_490_4389_490,124,0,0.27123052,0.01241374,0.0033669851,5.804953,1
16470190748368943792_4369_490_4389_490,125,0,0.27036595,0.011691034,0.0031608576,5.780481,1
16470190748368943792_4369_490_4389_490,126,0,0.27361554,0.011212379,0.003067881,5.7730865,0
16470190748368943792_4369_490_4389_490,127,0,0.27198207,0.01219216,0.003316049,5.76052,0
16470190748368943792_4369_490_4389_490,128,0,0.27271622,0.013258815,0.003615894,5.7606583,0
16470190748368943792_4369_490_4389_490,129,0,0.48543847,0.061306834,0.029760696,6.357158,0
16470190748368943792_4369_490_4389_490,130,0,0.5068594,0.014927506,0.0075661475,5.8412485,0
16470190748368943792_4369_490_4389_490,131,0,0.34395173,0.0179753,0.0061826357,5.8664517,0
16470190748368943792_4369_490_4389_490,132,0,0.27837163,0.013156831,0.0036624887,5.8996425,0
16470190748368943792_4369_490_4389_490,133,0,0.28295666,0.012528062,0.0035448985,5.940479,0
16470190748368943792_4369_490_4389_490,134,0,0.28325787,0.012119085,0.0034328261,5.986687,0
16470190748368943792_4369_490_4389_490,135,0,0.28399816,0.0123747885,0.0035144172,6.0232244,0
16470190748368943792_4369_490_4389_490,136,0,0.2883305,0.012881458,0.0037141172,6.069905,0
16470190748368943792_4369_490_4389_490,137,0,0.29380566,0.012905031,0.0037915714,6.1150684,0
16470190748368943792_4369_490_4389_490,138,0,0.30279568,0.018109888,0.0054835957,6.168029,0
16470190748368943792_4369_490_4389_490,139,0,0.29943478,0.017321438,0.0051866407,6.22447,0
16470190748368943792_4369_490_4389_490,140,0,0.3017711,0.020257294,0.006113066,6.280214,0
16470190748368943792_4369_490_4389_490,141,0,0.30680934,0.019873917,0.0060975035,6.334132,0
16470190748368943792_4369_490_4389_490,142,0,0.30921656,0.02014333,0.0062286514,6.3869405,0
16470190748368943792_4369_490_4389_490,143,0,0.30568773,0.022786707,0.0069656167,6.434615,0
16470190748368943792_4369_490_4389_490,144,0,0.3062982,0.02251336,0.0068958015,6.48707,0
16470190748368943792_4369_490_4389_490,145,0,0.30698568,0.022345781,0.006859835,6.5344605,0
16470190748368943792_4369_490_4389_490,146,0,0.30542374,0.021345198,0.00651933,6.5855517,0
16470190748368943792_4369_490_4389_490,147,0,0.30237478,0.02042818,0.0061769667,6.631039,0
16470190748368943792_4369_490_4389_490,148,0,0.30591634,0.021582127,0.006602325,6.687196,0
16470190748368943792_4369_490_4389_490,149,0,0.30062082,0.020994276,0.0063113165,6.7438297,0
16470190748368943792_4369_490_4389_490,150,0,0.29128873,0.018942535,0.005517747,6.8121724,0
16470190748368943792_4369_490_4389_490,151,0,0.28046164,0.01874736,0.0052579152,6.86174,0
16470190748368943792_4369_490_4389_490,152,0,0.27741754,0.019766927,0.005483692,6.902297,0
16470190748368943792_4369_490_4389_490,153,0,0.27782586,0.020890355,0.0058038807,6.9495683,0
16470190748368943792_4369_490_4389_490,154,0,0.2764534,0.021762192,0.006016232,6.990979,0
16470190748368943792_4369_490_4389_490,155,0,0.2768708,0.02265647,0.006272915,7.032585,1
16470190748368943792_4369_490_4389_490,156,0,0.27878967,0.02323106,0.0064765792,7.0776734,1
16470190748368943792_4369_490_4389_490,157,0,0.280326,0.019695282,0.0055211,7.119801,1
16470190748368943792_4369_490_4389_490,158,0,0.27908635,0.02003175,0.005590588,7.1525173,1
16470190748368943792_4369_490_4389_490,159,0,0.2821785,0.020889014,0.0058944304,7.1795993,1
16470190748368943792_4369_490_4389_490,160,0,0.28715816,0.020801157,0.0059732217,7.204375,1
16470190748368943792_4369_490_4389_490,161,0,0.29461202,0.026999205,0.00795429,7.2314987,1
16470190748368943792_4369_490_4389_490,162,0,0.30129153,0.027441233,0.0082678115,7.2666016,1
16470190748368943792_4369_490_4389_490,163,0,0.30835167,0.042318225,0.013048895,7.311375,1
16470190748368943792_4369_490_4389_490,164,0,0.3097794,0.04037589,0.012507618,7.3470006,1
16470190748368943792_4369_490_4389_490,165,0,0.30400193,0.037977934,0.011545365,7.3711734,1
16470190748368943792_4369_490_4389_490,166,0,0.2928065,0.037100255,0.010863196,7.411906,1
16470190748368943792_4369_490_4389_490,167,0,0.2839357,0.03734392,0.010603271,7.4557314,1
16470190748368943792_4369_490_4389_490,168,0,0.28530505,0.030522019,0.008708086,7.5184817,1
16470190748368943792_4369_490_4389_490,169,0,0.28484413,0.03004226,0.008557362,7.573819,1
16470190748368943792_4369_490_4389_490,170,0,0.2820875,0.029046923,0.008193774,7.624608,1
16470190748368943792_4369_490_4389_490,171,0,0.28351316,0.02794215,0.007921968,7.687785,1
16470190748368943792_4369_490_4389_490,172,0,0.29034525,0.03744948,0.010873279,7.7446804,1
16470190748368943792_4369_490_4389_490,173,0,0.3207422,0.03781736,0.0121296225,7.7970476,1
16470190748368943792_4369_490_4389_490,174,0,0.35173795,0.04063943,0.01429443,7.819053,1
16470190748368943792_4369_490_4389_490,175,0,0.36723912,0.04422143,0.016239839,7.8394175,1
16470190748368943792_4369_490_4389_490,176,0,0.36799094,0.046456695,0.017095642,7.879119,1
