segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17694030326265859208_2340_000_2360_000,9,0,0.030916795,0.09452024,0.002922263,8.646864,1
17694030326265859208_2340_000_2360_000,10,0,0.03079577,0.096544564,0.0029731642,8.53819,1
17694030326265859208_2340_000_2360_000,11,0,0.030880993,0.096321344,0.0029744988,8.501403,1
17694030326265859208_2340_000_2360_000,12,0,0.030596811,0.09588277,0.002933707,8.463348,1
17694030326265859208_2340_000_2360_000,13,0,0.030649109,0.095379144,0.0029232858,8.42543,1
17694030326265859208_2340_000_2360_000,14,0,0.030775234,0.09464902,0.0029128457,8.384444,1
17694030326265859208_2340_000_2360_000,15,0,0.030791877,0.09402904,0.0028953305,8.340823,1
17694030326265859208_2340_000_2360_000,16,0,0.030323789,0.09281847,0.0028146077,8.294551,1
17694030326265859208_2340_000_2360_000,17,0,0.030761266,0.09244314,0.002843668,8.249957,1
17694030326265859208_2340_000_2360_000,18,0,0.030454544,0.09240922,0.0028142808,8.204134,1
17694030326265859208_2340_000_2360_000,19,0,0.030474694,0.090108186,0.0027460195,8.880902,1
17694030326265859208_2340_000_2360_000,20,0,0.030613277,0.09065327,0.0027751937,8.926377,1
17694030326265859208_2340_000_2360_000,21,0,0.030703677,0.090939194,0.0027921677,8.940937,1
17694030326265859208_2340_000_2360_000,22,0,0.030543422,0.09088719,0.0027760058,8.920108,1
17694030326265859208_2340_000_2360_000,23,0,0.031015918,0.09167564,0.0028434042,8.907967,1
17694030326265859208_2340_000_2360_000,24,0,0.030947177,0.091766775,0.0028399227,8.901918,1
17694030326265859208_2340_000_2360_000,25,0,0.030784413,0.09214035,0.0028364866,8.902216,1
17694030326265859208_2340_000_2360_000,26,0,0.031624142,0.08424243,0.0026640948,8.90181,1
17694030326265859208_2340_000_2360_000,27,0,0.030891256,0.09133759,0.002821533,8.89744,1
17694030326265859208_2340_000_2360_000,28,0,0.030418739,0.09110227,0.0027712162,8.892648,1
17694030326265859208_2340_000_2360_000,29,0,0.030232841,0.0912433,0.0027585442,8.88887,1
17694030326265859208_2340_000_2360_000,30,0,0.029196791,0.0907363,0.0026492088,8.858061,1
17694030326265859208_2340_000_2360_000,31,0,0.053678367,0.09132069,0.0049019456,8.773356,1
17694030326265859208_2340_000_2360_000,32,0,0.07699401,0.09241533,0.007115427,8.686151,1
17694030326265859208_2340_000_2360_000,33,0,0.06898204,0.09421092,0.006498862,8.605217,1
17694030326265859208_2340_000_2360_000,34,0,0.057287138,0.09825164,0.005628555,8.526733,1
17694030326265859208_2340_000_2360_000,35,0,0.044093415,0.10293096,0.0045385775,8.462797,1
17694030326265859208_2340_000_2360_000,36,0,0.094640166,0.104034156,0.00984581,8.486175,1
17694030326265859208_2340_000_2360_000,37,0,0.14471368,0.10382089,0.015024303,8.499929,1
17694030326265859208_2340_000_2360_000,38,0,0.09067189,0.10534567,0.00955189,8.492776,1
17694030326265859208_2340_000_2360_000,39,0,0.08633177,0.11282578,0.0097404495,8.502501,1
17694030326265859208_2340_000_2360_000,40,0,0.069175385,0.11300078,0.007816873,8.509457,1
17694030326265859208_2340_000_2360_000,41,0,0.06034478,0.11114624,0.0067070955,8.5187645,1
17694030326265859208_2340_000_2360_000,42,0,0.055597447,0.12635052,0.0070247664,8.530803,1
17694030326265859208_2340_000_2360_000,43,0,0.050420895,0.12716532,0.006411789,8.534708,1
17694030326265859208_2340_000_2360_000,44,0,0.05377255,0.1262908,0.0067909784,8.539399,1
17694030326265859208_2340_000_2360_000,45,0,0.050063234,0.13001686,0.0065090647,8.524338,1
17694030326265859208_2340_000_2360_000,46,0,0.052800488,0.12528902,0.0066153216,8.508499,1
17694030326265859208_2340_000_2360_000,47,0,0.04708219,0.12351179,0.0058152056,8.461971,1
17694030326265859208_2340_000_2360_000,48,0,0.047706597,0.11788139,0.0056237197,8.468876,1
17694030326265859208_2340_000_2360_000,49,0,0.04729406,0.10915619,0.00516244,8.424731,1
17694030326265859208_2340_000_2360_000,50,0,0.049361438,0.109504074,0.0054052784,8.378093,1
17694030326265859208_2340_000_2360_000,51,0,0.0534708,0.11344543,0.0060660182,8.370517,1
17694030326265859208_2340_000_2360_000,52,0,0.05469586,0.10838106,0.0059279953,8.347603,1
17694030326265859208_2340_000_2360_000,53,0,0.07735842,0.10693535,0.00827235,8.367058,1
17694030326265859208_2340_000_2360_000,54,0,0.13049705,0.10591337,0.013821383,8.40307,1
17694030326265859208_2340_000_2360_000,55,0,0.13468862,0.095763296,0.012898225,8.433837,1
17694030326265859208_2340_000_2360_000,56,0,0.1611296,0.10045111,0.016185647,8.475892,1
17694030326265859208_2340_000_2360_000,57,0,0.19607197,0.09519771,0.018665602,8.530158,1
17694030326265859208_2340_000_2360_000,58,0,0.23825462,0.12984294,0.03093568,8.597396,1
17694030326265859208_2340_000_2360_000,59,0,0.19542053,0.11577654,0.022625113,8.655249,1
17694030326265859208_2340_000_2360_000,60,0,0.16225173,0.10848808,0.017602379,8.716403,1
17694030326265859208_2340_000_2360_000,61,0,0.091896996,0.10503769,0.009652648,8.759692,1
17694030326265859208_2340_000_2360_000,62,0,0.07997711,0.09443712,0.007552808,8.812383,1
17694030326265859208_2340_000_2360_000,63,0,0.09119548,0.09400335,0.008572681,8.881844,1
17694030326265859208_2340_000_2360_000,64,0,0.079120606,0.092454225,0.0073150345,8.946733,1
17694030326265859208_2340_000_2360_000,65,0,0.09239558,0.08910334,0.008232755,9.026481,1
17694030326265859208_2340_000_2360_000,66,0,0.07359661,0.086167604,0.0063416436,9.094692,1
17694030326265859208_2340_000_2360_000,67,0,0.06169826,0.0965316,0.005955832,9.164071,1
17694030326265859208_2340_000_2360_000,68,0,0.049718,0.09745282,0.004845159,9.20912,1
17694030326265859208_2340_000_2360_000,69,0,0.045693282,0.0978615,0.004471613,9.232735,1
17694030326265859208_2340_000_2360_000,70,0,0.043431126,0.09880096,0.0042910366,9.260443,1
17694030326265859208_2340_000_2360_000,71,0,0.05292145,0.09590858,0.0050756214,9.252819,1
17694030326265859208_2340_000_2360_000,72,0,0.09413444,0.09853536,0.009275571,9.486292,1
17694030326265859208_2340_000_2360_000,73,0,0.045772277,0.10135758,0.004639367,9.471608,1
17694030326265859208_2340_000_2360_000,74,0,0.03430434,0.104418576,0.0035820103,9.449004,1
17694030326265859208_2340_000_2360_000,75,0,0.032222863,0.10838017,0.0034923193,9.433441,1
17694030326265859208_2340_000_2360_000,76,0,0.03193131,0.10965136,0.0035013116,9.409746,1
17694030326265859208_2340_000_2360_000,77,0,0.032673493,0.10823217,0.003536323,9.338324,1
17694030326265859208_2340_000_2360_000,78,0,0.09127196,0.1073668,0.009799578,9.200402,1
17694030326265859208_2340_000_2360_000,79,0,0.046867765,0.113398135,0.005314717,9.114136,1
17694030326265859208_2340_000_2360_000,80,0,0.071338415,0.12096846,0.008629698,8.973706,1
17694030326265859208_2340_000_2360_000,81,0,0.08411633,0.123334885,0.010374478,8.818268,1
17694030326265859208_2340_000_2360_000,82,0,0.07579315,0.13827592,0.010480368,8.662366,1
17694030326265859208_2340_000_2360_000,83,0,0.051414628,0.15381241,0.007908207,8.557845,1
17694030326265859208_2340_000_2360_000,84,0,0.055539854,0.13807338,0.0076685757,8.462744,1
17694030326265859208_2340_000_2360_000,85,0,0.06126334,0.14310241,0.0087669315,8.356177,1
17694030326265859208_2340_000_2360_000,86,0,0.06795869,0.13851655,0.0094134025,8.267057,1
17694030326265859208_2340_000_2360_000,87,0,0.08985611,0.14213428,0.012771633,8.208828,1
17694030326265859208_2340_000_2360_000,88,0,0.11638378,0.1443839,0.016803944,8.154993,1
17694030326265859208_2340_000_2360_000,89,0,0.09791132,0.13398927,0.013119067,8.083035,1
17694030326265859208_2340_000_2360_000,90,0,0.13790949,0.13531491,0.01866121,8.042259,1
17694030326265859208_2340_000_2360_000,91,0,0.28835186,0.13866341,0.039983854,8.04222,1
17694030326265859208_2340_000_2360_000,92,0,0.40471202,0.13450456,0.05443561,8.059766,1
17694030326265859208_2340_000_2360_000,93,0,0.27894035,0.122876465,0.034275204,8.055198,1
17694030326265859208_2340_000_2360_000,94,0,0.16711831,0.11906421,0.01989781,8.037898,1
17694030326265859208_2340_000_2360_000,95,0,0.0752206,0.11455518,0.008616909,7.98572,1
17694030326265859208_2340_000_2360_000,96,0,0.07437534,0.10949287,0.008143569,7.936069,1
17694030326265859208_2340_000_2360_000,97,0,0.07469335,0.10870865,0.008119813,7.872375,1
17694030326265859208_2340_000_2360_000,98,0,0.07878602,0.10880384,0.008572222,7.7882304,1
17694030326265859208_2340_000_2360_000,99,0,0.08404565,0.11627388,0.009772314,7.6965933,1
17694030326265859208_2340_000_2360_000,100,0,0.08929731,0.11962259,0.010681976,7.5954723,1
17694030326265859208_2340_000_2360_000,101,0,0.09145783,0.115066946,0.010523773,7.493062,1
17694030326265859208_2340_000_2360_000,102,0,0.09983832,0.118803084,0.0118611,7.388697,1
17694030326265859208_2340_000_2360_000,103,0,0.10734808,0.11972153,0.012851876,7.280663,1
17694030326265859208_2340_000_2360_000,104,0,0.11288937,0.116339,0.013133436,7.146039,1
17694030326265859208_2340_000_2360_000,105,0,0.114642225,0.1194129,0.01368976,6.976,1
17694030326265859208_2340_000_2360_000,106,0,0.14074747,0.12017903,0.016914895,6.7918453,1
17694030326265859208_2340_000_2360_000,107,0,0.16467111,0.122549236,0.020180319,6.5992384,1
17694030326265859208_2340_000_2360_000,108,0,0.2352303,0.13105586,0.03082831,6.356121,1
17694030326265859208_2340_000_2360_000,109,0,0.38913897,0.14615989,0.056876507,6.0899534,1
17694030326265859208_2340_000_2360_000,110,0,0.39616373,0.15499425,0.0614031,5.876574,1
17694030326265859208_2340_000_2360_000,111,0,0.38691673,0.17140299,0.06631868,6.902391,1
17694030326265859208_2340_000_2360_000,112,0,0.3628653,0.18392962,0.066741675,6.6677012,1
17694030326265859208_2340_000_2360_000,113,0,0.34255093,0.18483078,0.06331396,6.443322,1
17694030326265859208_2340_000_2360_000,114,0,0.36818564,0.1863665,0.06861747,6.2339525,1
17694030326265859208_2340_000_2360_000,115,0,0.4454032,0.1928893,0.08591351,6.061586,1
17694030326265859208_2340_000_2360_000,116,0,0.6462762,0.18054926,0.11668469,5.946814,1
17694030326265859208_2340_000_2360_000,117,0,0.64249635,0.17326242,0.11132047,5.8182144,1
17694030326265859208_2340_000_2360_000,118,0,0.5483285,0.15877444,0.08706055,5.6871676,1
17694030326265859208_2340_000_2360_000,119,0,0.5350243,0.15276727,0.0817342,5.5758467,1
17694030326265859208_2340_000_2360_000,120,0,0.41071084,0.14977145,0.06151276,5.4416103,1
17694030326265859208_2340_000_2360_000,121,0,0.39575088,0.15518978,0.061416492,5.318774,1
17694030326265859208_2340_000_2360_000,122,0,0.41666147,0.16542158,0.0689248,5.208121,1
17694030326265859208_2340_000_2360_000,123,0,0.36993805,0.16931123,0.06263466,5.0513096,1
17694030326265859208_2340_000_2360_000,124,0,0.38630548,0.17258781,0.06667162,4.903442,1
17694030326265859208_2340_000_2360_000,125,0,0.4005239,0.18255359,0.07311708,4.985531,1
17694030326265859208_2340_000_2360_000,126,0,0.4026806,0.20306405,0.08176996,5.148217,1
17694030326265859208_2340_000_2360_000,127,0,0.44091666,0.21340549,0.09409404,5.275367,1
17694030326265859208_2340_000_2360_000,128,0,0.44767502,0.223207,0.0999242,5.413788,1
17694030326265859208_2340_000_2360_000,129,0,0.45226336,0.25655934,0.11603239,5.5562634,1
17694030326265859208_2340_000_2360_000,130,0,0.53219754,0.26602125,0.14157586,5.655837,1
17694030326265859208_2340_000_2360_000,131,0,0.62115675,0.279122,0.17337851,5.706907,1
17694030326265859208_2340_000_2360_000,132,0,0.59094465,0.27516258,0.16260585,5.7917647,1
17694030326265859208_2340_000_2360_000,133,0,0.49996054,0.2938398,0.14690831,5.9080806,1
17694030326265859208_2340_000_2360_000,134,0,0.44794244,0.3407429,0.1526332,7.210553,1
17694030326265859208_2340_000_2360_000,135,0,0.48237604,0.34283346,0.16537465,7.3186717,1
17694030326265859208_2340_000_2360_000,136,0,0.52747416,0.33976325,0.17921634,7.411023,1
17694030326265859208_2340_000_2360_000,137,0,0.5519728,0.32534713,0.17958276,7.5134497,1
17694030326265859208_2340_000_2360_000,138,0,0.5297147,0.32951108,0.17454687,7.5574155,1
17694030326265859208_2340_000_2360_000,139,0,0.53949964,0.31878638,0.17198513,7.6160893,1
17694030326265859208_2340_000_2360_000,140,0,0.5288928,0.3029585,0.16023257,7.6729836,1
17694030326265859208_2340_000_2360_000,141,0,0.5260736,0.27745754,0.14596307,7.667513,1
17694030326265859208_2340_000_2360_000,142,0,0.50704896,0.28299707,0.14349337,7.6727943,1
17694030326265859208_2340_000_2360_000,143,0,0.47792616,0.27380514,0.13085864,7.70116,1
17694030326265859208_2340_000_2360_000,144,0,0.4286052,0.2522033,0.10809564,7.768303,1
17694030326265859208_2340_000_2360_000,145,0,0.4193212,0.24027017,0.10075038,7.8425055,1
17694030326265859208_2340_000_2360_000,146,0,0.44895723,0.22373024,0.10044531,7.8542523,1
17694030326265859208_2340_000_2360_000,147,0,0.46581402,0.20137566,0.09380361,7.8378882,1
17694030326265859208_2340_000_2360_000,148,0,0.45762882,0.18247917,0.08350773,7.840033,1
17694030326265859208_2340_000_2360_000,149,0,0.4503277,0.17862478,0.08043969,7.83926,1
17694030326265859208_2340_000_2360_000,150,0,0.41741908,0.23051342,0.0962207,7.874421,1
17694030326265859208_2340_000_2360_000,151,0,0.40955728,0.2583505,0.10580932,7.914614,1
17694030326265859208_2340_000_2360_000,152,0,0.4180097,0.28034106,0.11718528,7.9043007,1
17694030326265859208_2340_000_2360_000,153,0,0.43616518,0.2802355,0.122228965,7.8770914,1
17694030326265859208_2340_000_2360_000,154,0,0.44612202,0.25993288,0.11596178,7.8488064,1
17694030326265859208_2340_000_2360_000,155,0,0.46767652,0.22805506,0.106656,7.782619,1
17694030326265859208_2340_000_2360_000,156,0,0.40783128,0.22635219,0.0923135,7.8442674,1
17694030326265859208_2340_000_2360_000,157,0,0.42144915,0.21644652,0.091221206,7.890584,1
17694030326265859208_2340_000_2360_000,158,0,0.42094573,0.21379167,0.08999469,7.928217,1
17694030326265859208_2340_000_2360_000,159,0,0.412398,0.2177864,0.08981468,7.952783,1
17694030326265859208_2340_000_2360_000,160,0,0.41000825,0.20941612,0.08586234,7.960409,1
17694030326265859208_2340_000_2360_000,161,0,0.41023442,0.20317861,0.08335086,7.970347,1
17694030326265859208_2340_000_2360_000,162,0,0.399965,0.25939333,0.103748254,7.98919,1
17694030326265859208_2340_000_2360_000,163,0,0.39374048,0.25603324,0.10081065,8.024588,1
17694030326265859208_2340_000_2360_000,164,0,0.39668918,0.25963756,0.10299541,8.0594,1
17694030326265859208_2340_000_2360_000,165,0,0.40013042,0.2474963,0.0990308,8.085404,1
17694030326265859208_2340_000_2360_000,166,0,0.39494112,0.24501047,0.096764706,8.117373,1
17694030326265859208_2340_000_2360_000,167,0,0.393399,0.2353259,0.09257697,8.1535225,1
17694030326265859208_2340_000_2360_000,168,0,0.39498943,0.26584333,0.10500531,8.192949,1
17694030326265859208_2340_000_2360_000,169,0,0.39707947,0.24477115,0.0971936,8.232967,1
17694030326265859208_2340_000_2360_000,170,0,0.3926736,0.23552188,0.09248323,8.285586,1
17694030326265859208_2340_000_2360_000,171,0,0.39181358,0.2723842,0.10672382,8.315,1
17694030326265859208_2340_000_2360_000,172,0,0.3889627,0.27292964,0.10615945,8.350238,1
17694030326265859208_2340_000_2360_000,173,0,0.37947536,0.3020522,0.11462136,8.392008,1
17694030326265859208_2340_000_2360_000,174,0,0.38062927,0.26489535,0.10082693,8.421477,1
17694030326265859208_2340_000_2360_000,175,0,0.37182242,0.2717126,0.10102884,8.461404,1
17694030326265859208_2340_000_2360_000,176,0,0.4009007,0.30410758,0.121916935,8.489311,1
17694030326265859208_2340_000_2360_000,177,0,0.4057401,0.2880542,0.11687514,8.530654,1
17694030326265859208_2340_000_2360_000,178,0,0.4141428,0.25885504,0.10720295,8.544757,1
17694030326265859208_2340_000_2360_000,179,0,0.4018049,0.23214749,0.093278,8.587574,1
17694030326265859208_2340_000_2360_000,180,0,0.40909335,0.29563463,0.12094216,8.632606,1
17694030326265859208_2340_000_2360_000,181,0,0.4341072,0.3024826,0.13130988,8.633505,1
17694030326265859208_2340_000_2360_000,182,0,0.42438135,0.29994678,0.12729181,8.647166,1
17694030326265859208_2340_000_2360_000,183,0,0.4261981,0.29931778,0.12756866,8.659063,1
17694030326265859208_2340_000_2360_000,184,0,0.42165938,0.298702,0.1259505,8.664095,1
17694030326265859208_2340_000_2360_000,185,0,0.4209921,0.3141845,0.13226919,8.719515,1
17694030326265859208_2340_000_2360_000,186,0,0.42613503,0.31546113,0.13442904,8.751564,1
17694030326265859208_2340_000_2360_000,187,0,0.45958397,0.32084042,0.14745311,8.715843,1
17694030326265859208_2340_000_2360_000,188,0,0.46278375,0.32420743,0.15003793,8.698632,1
17694030326265859208_2340_000_2360_000,189,0,0.43778113,0.31105945,0.13617596,8.698882,1
17694030326265859208_2340_000_2360_000,190,0,0.41193014,0.31811136,0.13103966,8.732729,1
17694030326265859208_2340_000_2360_000,191,0,0.41626695,0.31536245,0.13127497,8.743588,1
17703234244970638241_220_000_240_000,0,0,0.021607276,0.0066695213,0.00014411019,0.0,1
17703234244970638241_220_000_240_000,1,1,0.2927161,0.2357975,0.06902172,9.070809,0
17703234244970638241_220_000_240_000,2,1,0.2991212,0.13734725,0.041083474,7.8020277,0
17703234244970638241_220_000_240_000,3,0,0.30825654,0.098909765,0.030489583,7.7904925,0
17703234244970638241_220_000_240_000,4,0,0.3090454,0.11811662,0.036503397,7.774185,0
17703234244970638241_220_000_240_000,5,0,0.30697384,0.10784331,0.033105075,7.7574363,0
17703234244970638241_220_000_240_000,6,0,0.31044096,0.07247901,0.022500454,7.7021565,0
17703234244970638241_220_000_240_000,7,0,0.30462274,0.06634477,0.020210125,7.672468,0
17703234244970638241_220_000_240_000,8,0,0.29989505,0.060884476,0.018258953,7.6668677,0
17703234244970638241_220_000_240_000,9,0,0.29602093,0.057260692,0.016950363,7.6667137,0
17703234244970638241_220_000_240_000,10,0,0.28379095,0.052910537,0.015015531,7.628688,0
17703234244970638241_220_000_240_000,11,0,0.28293416,0.04984042,0.014101557,7.5916286,0
17703234244970638241_220_000_240_000,12,0,0.28167015,0.054927915,0.015471554,7.587736,0
17703234244970638241_220_000_240_000,13,0,0.27710575,0.051376343,0.01423668,7.574681,0
17703234244970638241_220_000_240_000,14,0,0.27234963,0.04705292,0.012814845,7.5425906,0
17703234244970638241_220_000_240_000,15,0,0.27531087,0.04759839,0.013104355,7.5399704,0
17703234244970638241_220_000_240_000,16,0,0.27622437,0.046624333,0.012878777,7.538816,0
17703234244970638241_220_000_240_000,17,0,0.27398127,0.046117812,0.012635417,7.53884,0
17703234244970638241_220_000_240_000,18,0,0.26735714,0.045482576,0.012160092,7.530157,0
17703234244970638241_220_000_240_000,19,0,0.264234,0.048053026,0.012697244,7.5138264,0
17703234244970638241_220_000_240_000,20,0,0.2976376,0.04552436,0.013549762,7.429565,0
17703234244970638241_220_000_240_000,21,0,0.28213662,0.15140209,0.04271607,12.494298,0
17703234244970638241_220_000_240_000,22,0,0.2698182,0.1558201,0.042043097,12.668112,0
17703234244970638241_220_000_240_000,23,0,0.2789691,0.16762736,0.046762858,12.849927,0
17703234244970638241_220_000_240_000,24,0,0.26986736,0.16683567,0.0450235,12.97576,0
17703234244970638241_220_000_240_000,25,0,0.27611685,0.17540258,0.04843161,13.077635,0
17703234244970638241_220_000_240_000,26,0,0.29690322,0.17666,0.052450925,13.152711,0
17703234244970638241_220_000_240_000,27,0,0.28370824,0.18061787,0.05124278,13.274192,0
17703234244970638241_220_000_240_000,28,0,0.2806764,0.18604833,0.052219376,13.432619,0
17703234244970638241_220_000_240_000,29,0,0.29097766,0.20362073,0.059249084,13.601013,0
17703234244970638241_220_000_240_000,30,0,0.28635642,0.20028558,0.057353064,13.717988,0
17703234244970638241_220_000_240_000,31,0,0.28464672,0.20867383,0.059398323,13.826538,0
17703234244970638241_220_000_240_000,32,0,0.33151844,0.2148324,0.071220905,13.864573,0
17703234244970638241_220_000_240_000,33,0,0.3438625,0.21739295,0.074753284,13.919915,0
17703234244970638241_220_000_240_000,34,0,0.33463866,0.2178545,0.07290254,13.988646,0
17703234244970638241_220_000_240_000,35,0,0.34559312,0.22857228,0.07899301,14.071294,0
17703234244970638241_220_000_240_000,36,0,0.35216624,0.23416317,0.08246436,14.13053,0
17703234244970638241_220_000_240_000,37,0,0.3578511,0.24598375,0.088025555,14.204638,0
17703234244970638241_220_000_240_000,38,0,0.38993892,0.27940163,0.10894957,14.184165,0
17703234244970638241_220_000_240_000,39,0,0.39333913,0.26475817,0.104139745,14.190667,0
17703234244970638241_220_000_240_000,40,0,0.38015553,0.28526044,0.108443335,14.239774,0
17703234244970638241_220_000_240_000,41,0,0.384204,0.24313155,0.093412116,14.280877,0
17703234244970638241_220_000_240_000,42,0,0.38661748,0.24629852,0.095223315,14.312842,0
17703234244970638241_220_000_240_000,43,0,0.3850716,0.049608767,0.019102927,6.6687994,0
17703234244970638241_220_000_240_000,44,0,0.3823597,0.04734093,0.018101264,6.7929435,0
17703234244970638241_220_000_240_000,45,0,0.38541406,0.062868744,0.024230499,6.934882,0
17703234244970638241_220_000_240_000,46,0,0.3841478,0.06878662,0.02642423,7.1249785,0
17703234244970638241_220_000_240_000,47,0,0.3834344,0.07501328,0.028762674,7.323682,0
17703234244970638241_220_000_240_000,48,0,0.37834364,0.08299357,0.03140009,7.494916,0
17703234244970638241_220_000_240_000,49,0,0.37714118,0.092708945,0.03496436,7.667248,1
17703234244970638241_220_000_240_000,50,0,0.3836339,0.10421318,0.039979707,7.827216,1
17703234244970638241_220_000_240_000,51,0,0.38205886,0.094864994,0.036244012,8.00109,1
17703234244970638241_220_000_240_000,52,0,0.38011625,0.10076505,0.038302433,8.20022,1
17703234244970638241_220_000_240_000,53,0,0.38045302,0.13234621,0.050351515,8.368743,1
17703234244970638241_220_000_240_000,54,0,0.37711746,0.13756832,0.051879417,8.555366,1
17703234244970638241_220_000_240_000,55,0,0.37616023,0.15490496,0.058269087,8.732237,1
17703234244970638241_220_000_240_000,56,0,0.3857103,0.16222453,0.062571675,8.878983,1
17703234244970638241_220_000_240_000,57,0,0.38676465,0.16749471,0.06478103,9.052559,1
17703234244970638241_220_000_240_000,58,0,0.3806544,0.17078891,0.06501155,9.245023,0
17703234244970638241_220_000_240_000,59,0,0.37883964,0.14780027,0.0559926,9.401472,0
17703234244970638241_220_000_240_000,60,0,0.36738262,0.1502707,0.055206843,9.536217,0
17703234244970638241_220_000_240_000,61,0,0.35726756,0.15825114,0.056537997,9.676647,0
17703234244970638241_220_000_240_000,62,0,0.352281,0.15834904,0.055783357,9.788149,0
17703234244970638241_220_000_240_000,63,0,0.3483418,0.20122257,0.07009423,9.908688,0
17703234244970638241_220_000_240_000,64,0,0.34712347,0.21575525,0.07489371,10.053692,0
17703234244970638241_220_000_240_000,65,0,0.34558883,0.23286027,0.08047391,10.189192,0
17703234244970638241_220_000_240_000,66,0,0.3386171,0.24744591,0.083789416,10.296262,0
17703234244970638241_220_000_240_000,67,0,0.33884138,0.26691374,0.09044142,10.389141,0
17703234244970638241_220_000_240_000,68,0,0.3368283,0.2964046,0.09983745,10.473285,0
17703234244970638241_220_000_240_000,69,0,0.33645502,0.3012576,0.101359636,10.555101,0
17703234244970638241_220_000_240_000,70,0,0.33771265,0.30135596,0.10177172,10.639668,0
17703234244970638241_220_000_240_000,71,0,0.33889675,0.30695343,0.10402552,10.726999,0
17703234244970638241_220_000_240_000,72,0,0.3401833,0.31405067,0.10683479,10.828283,0
17703234244970638241_220_000_240_000,73,0,0.33162925,0.31054848,0.10298696,10.90755,0
17703234244970638241_220_000_240_000,74,0,0.39345002,0.27959305,0.11000589,11.515354,0
17703234244970638241_220_000_240_000,75,0,0.45423132,0.33132052,0.15049616,11.060864,0
17703234244970638241_220_000_240_000,76,0,0.4346809,0.3665818,0.1593461,11.177672,0
17703234244970638241_220_000_240_000,77,0,0.34946728,0.3344872,0.11689233,11.285769,0
17703234244970638241_220_000_240_000,78,0,0.33844438,0.31852245,0.10780214,11.363968,0
17703234244970638241_220_000_240_000,79,0,0.3333109,0.31246334,0.10414744,11.432502,0
17703234244970638241_220_000_240_000,80,0,0.32979444,0.28967118,0.09553195,11.501003,0
17703234244970638241_220_000_240_000,81,0,0.32532516,0.28435147,0.092506684,11.561719,0
17703234244970638241_220_000_240_000,82,0,0.320968,0.28084344,0.09014176,11.60811,0
17703234244970638241_220_000_240_000,83,0,0.3269826,0.23507097,0.076864116,11.64303,0
17703234244970638241_220_000_240_000,84,0,0.326708,0.21335638,0.06970523,11.679156,0
17703234244970638241_220_000_240_000,85,0,0.30002666,0.23162475,0.0694936,11.700574,0
17703234244970638241_220_000_240_000,86,0,0.29842877,0.23150694,0.06908833,11.712309,0
17703234244970638241_220_000_240_000,87,0,0.29487765,0.23750982,0.07003634,11.677673,0
17703234244970638241_220_000_240_000,88,0,0.2979965,0.20675087,0.061611034,11.615225,0
17703234244970638241_220_000_240_000,89,0,0.29656044,0.1984474,0.058851648,11.543218,0
17703234244970638241_220_000_240_000,90,0,0.29394808,0.1826523,0.053690292,11.418047,0
17703234244970638241_220_000_240_000,91,0,0.29373816,0.18424472,0.054119706,11.280113,0
17703234244970638241_220_000_240_000,92,0,0.2855832,0.1673559,0.047794033,11.126625,0
17703234244970638241_220_000_240_000,93,0,0.2869886,0.15653315,0.044923227,10.940586,0
17703234244970638241_220_000_240_000,94,0,0.29034373,0.1479581,0.042958707,10.725533,0
17703234244970638241_220_000_240_000,95,0,0.29058993,0.14092869,0.040952455,10.484774,0
17703234244970638241_220_000_240_000,96,0,0.28716004,0.13314089,0.038232744,10.222901,0
17703234244970638241_220_000_240_000,97,0,0.28202075,0.12997529,0.036655728,9.93409,0
17703234244970638241_220_000_240_000,98,0,0.2797293,0.24809882,0.06940051,9.635567,0
17703234244970638241_220_000_240_000,99,0,0.27853644,0.23165819,0.06452525,9.311445,0
17703234244970638241_220_000_240_000,100,0,0.27289432,0.21807015,0.059510104,8.996082,0
17703234244970638241_220_000_240_000,101,0,0.26871338,0.20526251,0.055156786,8.6697035,0
17703234244970638241_220_000_240_000,102,0,0.2724785,0.19181037,0.0522642,8.3285475,0
17703234244970638241_220_000_240_000,103,0,0.26100197,0.17238298,0.044992298,7.9959283,0
17703234244970638241_220_000_240_000,104,0,0.25311768,0.157556,0.03988021,7.655096,0
17703234244970638241_220_000_240_000,105,0,0.24495107,0.14131275,0.03461471,7.318564,0
17703234244970638241_220_000_240_000,106,0,0.23780045,0.13058197,0.031052452,6.980943,0
17703234244970638241_220_000_240_000,107,0,0.23039515,0.12921107,0.029769603,6.664999,0
17703234244970638241_220_000_240_000,108,0,0.23029156,0.118113875,0.027200628,6.345389,0
17703234244970638241_220_000_240_000,109,0,0.22983748,0.108164966,0.024860363,6.0215898,0
17703234244970638241_220_000_240_000,110,0,0.22377317,0.10086453,0.022570776,5.7437115,0
17703234244970638241_220_000_240_000,111,0,0.21538548,0.09180793,0.019774096,5.4993014,1
17703234244970638241_220_000_240_000,112,0,0.20721707,0.08988106,0.01862489,5.4774475,1
17703234244970638241_220_000_240_000,113,0,0.19258586,0.08889946,0.017120779,5.455255,1
17703234244970638241_220_000_240_000,114,0,0.17504208,0.08687544,0.015206858,5.4483323,1
17703234244970638241_220_000_240_000,115,0,0.15715234,0.08464512,0.013302179,5.440588,1
17703234244970638241_220_000_240_000,116,0,0.13720106,0.08628106,0.011837853,5.4132085,1
