segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16345319168590318167_1420_000_1440_000,113,0,0.32878956,0.03591135,0.011807278,9.557457,1
16345319168590318167_1420_000_1440_000,114,0,0.31924698,0.03301996,0.010541522,9.559742,1
16345319168590318167_1420_000_1440_000,115,0,0.3244506,0.032413542,0.010516593,9.563929,1
16345319168590318167_1420_000_1440_000,116,0,0.327123,0.034247547,0.01120316,9.581591,1
16345319168590318167_1420_000_1440_000,117,0,0.3255385,0.03709066,0.012074437,9.592228,0
16345319168590318167_1420_000_1440_000,118,0,0.31981716,0.037355185,0.011946829,9.580181,0
16345319168590318167_1420_000_1440_000,119,0,0.32444888,0.037476122,0.012159086,9.558462,0
16345319168590318167_1420_000_1440_000,120,0,0.32858238,0.05915177,0.019436229,9.533032,0
16345319168590318167_1420_000_1440_000,121,0,0.31831264,0.058370113,0.018579945,9.564381,0
16345319168590318167_1420_000_1440_000,122,0,0.31239128,0.0443801,0.013863956,9.557789,0
16345319168590318167_1420_000_1440_000,123,0,0.30889577,0.047293544,0.014608775,9.549093,1
16345319168590318167_1420_000_1440_000,124,0,0.3184339,0.037074298,0.011805713,9.543693,1
16345319168590318167_1420_000_1440_000,125,0,0.31895694,0.031603515,0.010080161,9.536505,1
16345319168590318167_1420_000_1440_000,126,0,0.32356784,0.029423594,0.009520529,9.537637,1
16345319168590318167_1420_000_1440_000,127,0,0.32025114,0.026927859,0.008623677,9.5483055,0
16345319168590318167_1420_000_1440_000,128,0,0.31989613,0.025407195,0.008127663,9.528945,0
16345319168590318167_1420_000_1440_000,129,0,0.31973386,0.031597525,0.010102798,9.5048685,0
16345319168590318167_1420_000_1440_000,130,0,0.32974648,0.02741447,0.009039826,9.488088,0
16345319168590318167_1420_000_1440_000,131,0,0.33492923,0.047323436,0.015850002,9.472142,0
16345319168590318167_1420_000_1440_000,132,0,0.33361447,0.037412673,0.012481409,9.447707,0
16345319168590318167_1420_000_1440_000,133,0,0.33386567,0.029341757,0.009796206,9.426025,0
16345319168590318167_1420_000_1440_000,134,0,0.3320563,0.023650765,0.007853386,9.387956,0
16345319168590318167_1420_000_1440_000,135,0,0.33316004,0.020897299,0.006962145,9.340964,0
16345319168590318167_1420_000_1440_000,136,0,0.3501935,0.020393968,0.007141835,9.277219,0
16345319168590318167_1420_000_1440_000,137,0,0.33569583,0.020948559,0.007032344,9.252089,0
16345319168590318167_1420_000_1440_000,138,0,0.3385774,0.020864636,0.007064294,9.214042,0
16345319168590318167_1420_000_1440_000,139,0,0.34611547,0.020764828,0.007187028,9.192048,0
16345319168590318167_1420_000_1440_000,140,0,0.3490812,0.020319164,0.007093038,9.171905,0
16345319168590318167_1420_000_1440_000,141,0,0.34880644,0.03417629,0.01192091,9.140293,0
16345319168590318167_1420_000_1440_000,142,0,0.35176998,0.029138267,0.010249968,9.125055,0
16345319168590318167_1420_000_1440_000,143,0,0.3445379,0.024719357,0.008516756,9.090868,0
16345319168590318167_1420_000_1440_000,144,0,0.34656852,0.021111459,0.007316567,9.071416,0
16345319168590318167_1420_000_1440_000,145,0,0.35082194,0.018018514,0.00632129,9.063041,0
16345319168590318167_1420_000_1440_000,146,0,0.3507602,0.01847133,0.006479007,9.054246,0
16345319168590318167_1420_000_1440_000,147,0,0.34903157,0.01864475,0.0065076062,9.045312,0
16345319168590318167_1420_000_1440_000,148,0,0.34932783,0.018294334,0.00639072,9.031716,0
16345319168590318167_1420_000_1440_000,149,0,0.34543544,0.01859346,0.00642284,9.014402,0
16345319168590318167_1420_000_1440_000,150,0,0.34260142,0.018866926,0.006463836,8.994557,0
16345319168590318167_1420_000_1440_000,151,0,0.34480754,0.019058287,0.006571441,8.984047,0
16345319168590318167_1420_000_1440_000,152,0,0.34509018,0.019171536,0.006615909,8.973254,0
16345319168590318167_1420_000_1440_000,153,0,0.34823123,0.019155204,0.00667044,8.971811,0
16345319168590318167_1420_000_1440_000,154,0,0.34767887,0.018629521,0.006477091,8.966053,0
16345319168590318167_1420_000_1440_000,155,0,0.3509783,0.019177765,0.0067309793,8.969922,0
16345319168590318167_1420_000_1440_000,156,0,0.34840655,0.020653307,0.0071957475,8.967118,0
16345319168590318167_1420_000_1440_000,157,0,0.34794122,0.04399991,0.015309382,8.977149,0
16345319168590318167_1420_000_1440_000,158,0,0.34313357,0.04128456,0.014166119,8.979643,0
16345319168590318167_1420_000_1440_000,159,0,0.32854366,0.03486678,0.011455259,8.952203,0
16345319168590318167_1420_000_1440_000,160,0,0.33005652,0.025218904,0.008323664,8.941224,0
16345319168590318167_1420_000_1440_000,161,0,0.32602894,0.021712959,0.007079053,8.914989,0
16345319168590318167_1420_000_1440_000,162,0,0.36721346,0.023021758,0.008453899,8.973933,0
16345319168590318167_1420_000_1440_000,163,0,0.36478856,0.04561758,0.016640771,9.005609,0
16345319168590318167_1420_000_1440_000,164,0,0.3230758,0.04660499,0.015056944,8.972006,0
16345319168590318167_1420_000_1440_000,165,0,0.33885074,0.040859282,0.013845198,8.931171,0
16345319168590318167_1420_000_1440_000,166,0,0.35374838,0.034760535,0.012296483,8.886591,0
16345319168590318167_1420_000_1440_000,167,0,0.3332906,0.028169453,0.009388614,8.859368,0
16345319168590318167_1420_000_1440_000,168,0,0.31838107,0.06520307,0.020759424,8.85496,0
16345319168590318167_1420_000_1440_000,169,0,0.320775,0.046518326,0.014921916,8.831962,0
16345319168590318167_1420_000_1440_000,170,0,0.3328619,0.040213943,0.013385689,8.816251,0
16345319168590318167_1420_000_1440_000,171,0,0.36028066,0.030561715,0.011010795,8.796852,0
16345319168590318167_1420_000_1440_000,172,0,0.3792135,0.026542366,0.010065224,8.766232,0
16345319168590318167_1420_000_1440_000,173,0,0.41538447,0.026780218,0.011124087,8.698358,0
16345319168590318167_1420_000_1440_000,174,0,0.42780948,0.026947975,0.011528599,8.643015,0
16345319168590318167_1420_000_1440_000,175,0,0.42427486,0.061901897,0.02626342,8.606672,0
16345319168590318167_1420_000_1440_000,176,0,0.4232294,0.0451608,0.019113379,8.595801,0
16345319168590318167_1420_000_1440_000,177,0,0.43303552,0.03901884,0.016896544,8.592148,0
16345319168590318167_1420_000_1440_000,178,0,0.4355088,0.032049835,0.013957985,8.590965,0
16345319168590318167_1420_000_1440_000,179,0,0.42494535,0.02812913,0.011953344,8.581896,0
16345319168590318167_1420_000_1440_000,180,0,0.41925728,0.025927275,0.010870199,8.569455,0
16345319168590318167_1420_000_1440_000,181,0,0.41812542,0.02525109,0.010558123,8.556187,0
16345319168590318167_1420_000_1440_000,182,0,0.41993868,0.04613042,0.019371947,8.529655,0
16345319168590318167_1420_000_1440_000,183,0,0.41895497,0.036433488,0.0152639905,8.529372,0
16345319168590318167_1420_000_1440_000,184,0,0.42579943,0.026477724,0.0112742,8.543484,0
16345319168590318167_1420_000_1440_000,185,0,0.42908445,0.020132154,0.008638394,8.563229,0
16345319168590318167_1420_000_1440_000,186,0,0.42144567,0.016860574,0.007105816,8.572587,0
16345319168590318167_1420_000_1440_000,187,0,0.41433498,0.0178999,0.007416555,8.559588,0
16345319168590318167_1420_000_1440_000,188,0,0.41383404,0.03267649,0.013522643,8.552816,0
16345319168590318167_1420_000_1440_000,189,0,0.40950635,0.026526451,0.01086275,8.561331,0
16345319168590318167_1420_000_1440_000,190,0,0.4064634,0.021669507,0.008807862,8.636804,0
16345319168590318167_1420_000_1440_000,191,0,0.4331625,0.02078721,0.00900424,8.731806,0
16345319168590318167_1420_000_1440_000,192,0,0.40804195,0.01743263,0.0071132444,8.75729,0
16345319168590318167_1420_000_1440_000,193,0,0.38340113,0.017444849,0.0066883746,8.747699,0
16345319168590318167_1420_000_1440_000,194,0,0.41333324,0.01652491,0.006830295,8.701681,0
16345319168590318167_1420_000_1440_000,195,0,0.4083057,0.016370684,0.0066842437,8.670784,0
16345319168590318167_1420_000_1440_000,196,0,0.36430702,0.016721576,0.0060917875,8.717464,0
16345319168590318167_1420_000_1440_000,197,0,0.36533064,0.016725004,0.0061101564,8.75376,0
16403578704435467513_5133_870_5153_870,0,0,0.022125171,0.00011700392,2.5887318e-06,0.0,1
16403578704435467513_5133_870_5153_870,1,0,0.19476755,0.24364504,0.04745415,14.213731,1
16403578704435467513_5133_870_5153_870,2,0,0.19406536,0.24675006,0.047885638,14.274928,1
16403578704435467513_5133_870_5153_870,3,0,0.2847579,0.29198664,0.08314551,14.348107,1
16403578704435467513_5133_870_5153_870,4,0,0.28564656,0.251423,0.07181811,14.417009,1
16403578704435467513_5133_870_5153_870,5,0,0.28230473,0.24620643,0.069505244,14.479896,1
16403578704435467513_5133_870_5153_870,6,0,0.27529883,0.25421354,0.06998469,14.544469,1
16403578704435467513_5133_870_5153_870,7,0,0.26164576,0.25220448,0.065988235,14.597158,1
16403578704435467513_5133_870_5153_870,8,0,0.30500162,0.35285103,0.107620135,14.676538,1
16403578704435467513_5133_870_5153_870,9,0,0.30632004,0.35883385,0.109918,14.748176,1
16403578704435467513_5133_870_5153_870,10,0,0.30068883,0.38278872,0.115100294,14.806917,1
16403578704435467513_5133_870_5153_870,11,0,0.27076635,0.34895694,0.0944858,14.830106,1
16403578704435467513_5133_870_5153_870,12,0,0.27818573,0.36103067,0.10043358,14.840452,1
16403578704435467513_5133_870_5153_870,13,0,0.28421056,0.33810693,0.09609356,14.849792,1
16403578704435467513_5133_870_5153_870,14,0,0.29014823,0.32991093,0.09572307,14.820967,1
16403578704435467513_5133_870_5153_870,15,0,0.30194107,0.35672796,0.10771082,14.736916,1
16403578704435467513_5133_870_5153_870,16,0,0.35727763,0.3663472,0.13088766,14.614859,1
16403578704435467513_5133_870_5153_870,17,0,0.34996182,0.37981164,0.13291958,14.499333,1
16403578704435467513_5133_870_5153_870,18,0,0.3241187,0.4783256,0.15503427,14.408244,1
16403578704435467513_5133_870_5153_870,19,0,0.33607852,0.48606342,0.16335548,14.289929,1
16403578704435467513_5133_870_5153_870,20,0,0.33547434,0.59436184,0.19939315,14.153464,1
16403578704435467513_5133_870_5153_870,21,0,0.32971734,0.69811016,0.23017903,14.003773,1
16403578704435467513_5133_870_5153_870,22,0,0.3278367,0.7928943,0.25993985,13.828655,1
16403578704435467513_5133_870_5153_870,23,0,0.31214255,0.8704734,0.2717118,13.619883,1
16403578704435467513_5133_870_5153_870,24,0,0.28585765,0.9359882,0.26755938,13.384975,1
16403578704435467513_5133_870_5153_870,25,0,0.24029662,0.9580065,0.23020571,13.121247,1
16403578704435467513_5133_870_5153_870,26,0,0.22010407,0.97880495,0.21543895,12.817459,1
16403578704435467513_5133_870_5153_870,27,1,0.24004748,0.99680537,0.23928063,12.454431,0
16403578704435467513_5133_870_5153_870,28,1,0.20711367,0.99735224,0.20656528,11.915995,0
16403578704435467513_5133_870_5153_870,29,1,0.18527465,0.9981774,0.18493697,13.975578,0
16403578704435467513_5133_870_5153_870,30,1,0.23823844,0.99579346,0.23723628,13.937315,0
16403578704435467513_5133_870_5153_870,31,0,0.2693824,0.9740175,0.26238316,13.972278,0
16403578704435467513_5133_870_5153_870,32,0,0.27502742,0.95834017,0.26356983,14.019228,0
16403578704435467513_5133_870_5153_870,33,0,0.30155072,0.9275794,0.27971223,14.072372,0
16403578704435467513_5133_870_5153_870,34,0,0.2824389,0.8915293,0.25180256,14.071898,0
16403578704435467513_5133_870_5153_870,35,0,0.28121048,0.79283124,0.22295246,14.083249,0
16403578704435467513_5133_870_5153_870,36,0,0.31967822,0.69102323,0.22090508,14.119688,0
16403578704435467513_5133_870_5153_870,37,0,0.37459886,0.48778695,0.18272443,14.175758,0
16403578704435467513_5133_870_5153_870,38,0,0.3729004,0.36167556,0.13486896,14.229734,0
16403578704435467513_5133_870_5153_870,39,0,0.39111063,0.46402526,0.1814852,14.265117,0
16403578704435467513_5133_870_5153_870,40,0,0.37696216,0.48740602,0.18373363,14.292914,0
16403578704435467513_5133_870_5153_870,41,0,0.37305516,0.40592286,0.15143162,14.323394,0
16403578704435467513_5133_870_5153_870,42,0,0.3759334,0.34861147,0.1310547,14.36507,0
16403578704435467513_5133_870_5153_870,43,0,0.37736663,0.31089115,0.11731995,14.417445,0
16403578704435467513_5133_870_5153_870,44,0,0.3622981,0.2865909,0.10383134,14.452515,0
16403578704435467513_5133_870_5153_870,45,0,0.3714753,0.3274027,0.121622026,14.500372,0
16403578704435467513_5133_870_5153_870,46,0,0.35649523,0.29973847,0.10685533,14.539846,0
16403578704435467513_5133_870_5153_870,47,0,0.34096912,0.27963173,0.09534579,14.581887,0
16403578704435467513_5133_870_5153_870,48,0,0.3024656,0.26767167,0.08096147,14.596028,0
16403578704435467513_5133_870_5153_870,49,0,0.32402334,0.2997836,0.09713688,14.625626,0
16403578704435467513_5133_870_5153_870,50,0,0.33969766,0.28800535,0.09783474,14.682036,0
16403578704435467513_5133_870_5153_870,51,1,0.33215374,0.27862233,0.09254545,14.730197,0
16403578704435467513_5133_870_5153_870,52,1,0.29982412,0.2615304,0.07841312,14.747577,0
16403578704435467513_5133_870_5153_870,53,1,0.2896475,0.255435,0.073986106,14.764983,0
16403578704435467513_5133_870_5153_870,54,1,0.19397973,0.17258307,0.033477616,14.781409,0
16403578704435467513_5133_870_5153_870,55,1,0.20668033,0.17284703,0.03572408,14.812821,0
16403578704435467513_5133_870_5153_870,56,1,0.18973492,0.13947907,0.02646405,14.855767,0
16403578704435467513_5133_870_5153_870,57,1,0.240807,0.1640453,0.039503258,14.822369,0
16403578704435467513_5133_870_5153_870,58,1,0.24418066,0.17265782,0.0421597,14.807485,0
16403578704435467513_5133_870_5153_870,59,1,0.24716389,0.16928524,0.041841198,14.755603,0
16403578704435467513_5133_870_5153_870,60,1,0.28859285,0.17601824,0.050797604,14.681724,0
16403578704435467513_5133_870_5153_870,61,0,0.35080084,0.16907051,0.05931008,14.559708,1
16403578704435467513_5133_870_5153_870,62,0,0.3542483,0.16934729,0.059990987,14.443427,1
16403578704435467513_5133_870_5153_870,63,0,0.32273403,0.19616249,0.06330831,14.434773,1
16403578704435467513_5133_870_5153_870,64,0,0.3829583,0.23115999,0.08852463,14.4630785,1
16403578704435467513_5133_870_5153_870,65,0,0.3864586,0.26166058,0.10112098,14.458996,1
16403578704435467513_5133_870_5153_870,66,0,0.36559907,0.3124094,0.11421659,14.404671,1
16403578704435467513_5133_870_5153_870,67,0,0.36791787,0.3541872,0.1303118,14.475732,1
16403578704435467513_5133_870_5153_870,68,0,0.37408334,0.37906057,0.14180024,14.456624,1
16403578704435467513_5133_870_5153_870,69,0,0.3787321,0.46323064,0.17544031,14.473692,1
16403578704435467513_5133_870_5153_870,70,0,0.3654529,0.603,0.22036809,14.4376955,1
16403578704435467513_5133_870_5153_870,71,0,0.36234617,0.7744449,0.28061715,14.395348,1
16403578704435467513_5133_870_5153_870,72,0,0.3337345,0.8800979,0.29371905,14.427539,1
16403578704435467513_5133_870_5153_870,73,0,0.31568512,0.9255612,0.2921859,14.383442,1
16403578704435467513_5133_870_5153_870,74,0,0.31076872,0.9420376,0.2927558,14.334134,1
16403578704435467513_5133_870_5153_870,75,0,0.31226763,0.93008465,0.29043534,14.285724,1
16403578704435467513_5133_870_5153_870,76,0,0.31801918,0.919261,0.29234263,14.218488,1
16403578704435467513_5133_870_5153_870,77,0,0.31855953,0.8949621,0.2850987,14.174649,1
16403578704435467513_5133_870_5153_870,78,0,0.32568213,0.85975707,0.2800075,14.130413,1
16403578704435467513_5133_870_5153_870,79,0,0.32580295,0.5867216,0.19115563,12.659309,1
16403578704435467513_5133_870_5153_870,80,0,0.41353065,0.39936778,0.16515082,13.982831,1
16403578704435467513_5133_870_5153_870,81,0,0.50077635,0.3615592,0.1810603,14.033667,1
16403578704435467513_5133_870_5153_870,82,0,0.41236138,0.3054879,0.1259714,13.969526,1
16403578704435467513_5133_870_5153_870,83,0,0.3493464,0.30024892,0.10489088,13.931162,1
16403578704435467513_5133_870_5153_870,84,0,0.30438128,0.2690773,0.081902094,13.930997,1
16403578704435467513_5133_870_5153_870,85,0,0.2733502,0.19577312,0.053514626,13.875121,1
16403578704435467513_5133_870_5153_870,86,0,0.26595074,0.18080926,0.048086356,13.821254,1
16403578704435467513_5133_870_5153_870,87,0,0.25984582,0.16495907,0.042863928,13.7380705,1
16403578704435467513_5133_870_5153_870,88,0,0.25045168,0.1437979,0.036014426,13.661363,1
16403578704435467513_5133_870_5153_870,89,0,0.25161114,0.13416427,0.033757225,13.600402,1
16403578704435467513_5133_870_5153_870,90,0,0.26257572,0.12677544,0.03328815,13.550792,1
16403578704435467513_5133_870_5153_870,91,0,0.25745675,0.15170729,0.039058067,13.475278,1
16403578704435467513_5133_870_5153_870,92,0,0.2560493,0.14876282,0.038090616,13.45921,1
16403578704435467513_5133_870_5153_870,93,0,0.25339428,0.1370928,0.03473853,13.378394,1
16403578704435467513_5133_870_5153_870,94,0,0.29936615,0.13016874,0.038968112,13.387899,1
16403578704435467513_5133_870_5153_870,95,0,0.331685,0.1379211,0.04574636,13.420598,1
16403578704435467513_5133_870_5153_870,96,0,0.31488028,0.14499855,0.045657184,13.387332,1
16403578704435467513_5133_870_5153_870,97,0,0.27965307,0.14118311,0.03948229,13.295491,1
16403578704435467513_5133_870_5153_870,98,0,0.27405027,0.2711333,0.074304156,13.225728,1
16403578704435467513_5133_870_5153_870,99,0,0.31798258,0.2505947,0.07968475,13.229762,1
16403578704435467513_5133_870_5153_870,100,0,0.3380526,0.24818107,0.08389826,13.26042,1
16403578704435467513_5133_870_5153_870,101,0,0.34085655,0.29655707,0.10108342,13.272279,1
16403578704435467513_5133_870_5153_870,102,0,0.33078942,0.2878796,0.09522752,13.25368,1
16403578704435467513_5133_870_5153_870,103,0,0.33598617,0.2828017,0.095017456,13.24669,1
16403578704435467513_5133_870_5153_870,104,0,0.34170675,0.26497692,0.0905444,13.251217,1
16403578704435467513_5133_870_5153_870,105,0,0.34461895,0.23916161,0.08241962,13.510574,1
16403578704435467513_5133_870_5153_870,106,0,0.3600213,0.21742573,0.07827789,13.571216,1
16403578704435467513_5133_870_5153_870,107,0,0.36384493,0.2127524,0.07740888,13.62978,1
16403578704435467513_5133_870_5153_870,108,0,0.36600307,0.24010599,0.08787952,13.690795,1
16403578704435467513_5133_870_5153_870,109,0,0.3393911,0.23783737,0.08071989,13.719935,1
16403578704435467513_5133_870_5153_870,110,0,0.30112582,0.23135838,0.06966798,13.722688,1
16403578704435467513_5133_870_5153_870,111,0,0.30332094,0.22621655,0.06861622,13.735173,1
16403578704435467513_5133_870_5153_870,112,0,0.33679602,0.22624421,0.076198146,13.842804,1
16403578704435467513_5133_870_5153_870,113,0,0.35716054,0.24491346,0.08747342,13.883755,1
16403578704435467513_5133_870_5153_870,114,0,0.30804998,0.2325527,0.071637854,13.865191,1
16403578704435467513_5133_870_5153_870,115,0,0.30177832,0.22341302,0.067421205,13.812109,1
16403578704435467513_5133_870_5153_870,116,0,0.30461276,0.24614859,0.07498,13.765657,1
16403578704435467513_5133_870_5153_870,117,0,0.32161105,0.24739426,0.07956473,13.750734,1
16403578704435467513_5133_870_5153_870,118,0,0.3449522,0.2447277,0.084419355,13.741153,1
16403578704435467513_5133_870_5153_870,119,0,0.3264726,0.23907316,0.07805084,13.690374,1
16403578704435467513_5133_870_5153_870,120,0,0.2864301,0.2195651,0.06289005,13.606173,1
16403578704435467513_5133_870_5153_870,121,0,0.27488345,0.20538199,0.05645611,13.522699,1
16403578704435467513_5133_870_5153_870,122,0,0.3068394,0.19259682,0.059096295,13.461401,1
16403578704435467513_5133_870_5153_870,123,0,0.3001796,0.21127483,0.06342039,13.381117,1
16403578704435467513_5133_870_5153_870,124,0,0.29710096,0.19767222,0.058728606,13.2875805,1
16403578704435467513_5133_870_5153_870,125,0,0.27991104,0.19100288,0.053463813,13.161393,1
16403578704435467513_5133_870_5153_870,126,0,0.27859148,0.18961352,0.052824713,13.025461,1
16403578704435467513_5133_870_5153_870,127,0,0.31728995,0.1776571,0.056368813,12.886252,1
16403578704435467513_5133_870_5153_870,128,0,0.303979,0.17576861,0.05342997,12.708226,1
16403578704435467513_5133_870_5153_870,129,0,0.3107728,0.16531277,0.05137471,12.523816,1
16403578704435467513_5133_870_5153_870,130,0,0.2527116,0.14620948,0.03694883,12.306026,1
16403578704435467513_5133_870_5153_870,131,0,0.2584523,0.14539313,0.03757719,12.068047,1
16403578704435467513_5133_870_5153_870,132,0,0.27243307,0.13486919,0.03674283,11.827953,1
16403578704435467513_5133_870_5153_870,133,0,0.3114716,0.14963868,0.046608202,11.559404,1
16403578704435467513_5133_870_5153_870,134,0,0.30183655,0.13123381,0.03961116,11.25178,1
16403578704435467513_5133_870_5153_870,135,0,0.26457253,0.21251935,0.056226783,10.905047,1
16403578704435467513_5133_870_5153_870,136,0,0.2656376,0.20303947,0.053934917,10.535508,1
16403578704435467513_5133_870_5153_870,137,0,0.3352469,0.13232306,0.044360895,10.13963,1
16403578704435467513_5133_870_5153_870,138,0,0.3478397,0.12263197,0.04265627,9.717788,1
16403578704435467513_5133_870_5153_870,139,0,0.31092846,0.0938611,0.029184088,9.248561,1
16403578704435467513_5133_870_5153_870,140,0,0.31259915,0.0851672,0.026623195,8.719951,1
16403578704435467513_5133_870_5153_870,141,0,0.29255986,0.07632607,0.022329945,8.141235,1
16403578704435467513_5133_870_5153_870,142,0,0.30514476,0.10167104,0.031024385,7.4995794,1
16403578704435467513_5133_870_5153_870,143,0,0.27906805,0.0993751,0.027732415,6.7783527,1
16403578704435467513_5133_870_5153_870,144,0,0.26345116,0.055944532,0.014738652,6.259357,1
16403578704435467513_5133_870_5153_870,145,0,0.26629025,0.14889014,0.039647993,12.832552,1
16403578704435467513_5133_870_5153_870,146,0,0.24287671,0.14253801,0.034619164,12.759584,1
16403578704435467513_5133_870_5153_870,147,0,0.21259277,0.10924956,0.023225667,12.659824,1
16403578704435467513_5133_870_5153_870,148,0,0.20299022,0.10299727,0.02090744,12.54618,1
16403578704435467513_5133_870_5153_870,149,0,0.22161116,0.08403453,0.01862299,12.456343,1
16403578704435467513_5133_870_5153_870,150,0,0.24725877,0.07803196,0.019294085,12.378831,1
16403578704435467513_5133_870_5153_870,151,0,0.2330018,0.06409249,0.014933664,12.260856,1
16403578704435467513_5133_870_5153_870,152,0,0.21365012,0.06555605,0.014006058,12.113774,1
16403578704435467513_5133_870_5153_870,153,0,0.21880831,0.0633651,0.013864811,11.964777,1
16403578704435467513_5133_870_5153_870,154,0,0.22382958,0.10237929,0.022915514,14.150252,1
16403578704435467513_5133_870_5153_870,155,0,0.21393989,0.10027099,0.021451963,14.091421,1
16403578704435467513_5133_870_5153_870,156,0,0.21100545,0.099146575,0.020920467,13.999221,1
16403578704435467513_5133_870_5153_870,157,0,0.21197416,0.09574807,0.020296115,13.9280205,1
16403578704435467513_5133_870_5153_870,158,0,0.22225755,0.1016804,0.022599237,13.869096,1
16403578704435467513_5133_870_5153_870,159,0,0.22179638,0.09547049,0.021175008,13.79123,1
16403578704435467513_5133_870_5153_870,160,0,0.20756857,0.091240436,0.018938648,13.675679,1
16403578704435467513_5133_870_5153_870,161,0,0.2070006,0.08938712,0.018503187,13.52549,1
16403578704435467513_5133_870_5153_870,162,0,0.20640033,0.086735636,0.017902264,13.366878,1
16403578704435467513_5133_870_5153_870,163,0,0.18692037,0.11221507,0.020975282,15.0878935,1
16403578704435467513_5133_870_5153_870,164,0,0.18678898,0.107994795,0.020172236,15.05137,1
16403578704435467513_5133_870_5153_870,165,0,0.19812731,0.10201061,0.020211088,15.01958,1
16403578704435467513_5133_870_5153_870,166,0,0.19459556,0.09966293,0.019393964,14.965028,1
16403578704435467513_5133_870_5153_870,167,0,0.1941046,0.09854269,0.019127589,14.901836,1
16403578704435467513_5133_870_5153_870,168,0,0.19452451,0.103115946,0.02005858,14.989041,1
16403578704435467513_5133_870_5153_870,169,0,0.19491702,0.10205558,0.01989237,14.906415,1
16403578704435467513_5133_870_5153_870,170,0,0.20070319,0.09747374,0.019563291,14.892505,1
16403578704435467513_5133_870_5153_870,171,0,0.25866532,0.09795079,0.025336472,14.944427,1
16403578704435467513_5133_870_5153_870,172,0,0.24249573,0.09571099,0.023209507,14.942871,1
16403578704435467513_5133_870_5153_870,173,0,0.20176715,0.09430027,0.019026697,14.873292,1
16403578704435467513_5133_870_5153_870,174,0,0.19388653,0.09537932,0.018492766,14.827989,1
16403578704435467513_5133_870_5153_870,175,0,0.21183458,0.10616425,0.022489259,14.832155,1
16403578704435467513_5133_870_5153_870,176,0,0.2322373,0.10835281,0.025163563,14.8517685,1
16403578704435467513_5133_870_5153_870,177,0,0.22847173,0.11310497,0.025841288,14.851938,1
16403578704435467513_5133_870_5153_870,178,0,0.1930756,0.11404842,0.022019967,14.771393,1
16403578704435467513_5133_870_5153_870,179,0,0.19275892,0.111747146,0.021540258,14.692815,1
16403578704435467513_5133_870_5153_870,180,0,0.19258708,0.10740203,0.020684242,14.663093,1
16403578704435467513_5133_870_5153_870,181,0,0.20744503,0.11952239,0.024794325,15.080223,1
16403578704435467513_5133_870_5153_870,182,0,0.21376953,0.11577737,0.024749674,15.088813,1
16403578704435467513_5133_870_5153_870,183,0,0.19761647,0.1159558,0.022914777,15.055224,1
16403578704435467513_5133_870_5153_870,184,0,0.19281986,0.12088263,0.023308571,15.0882,1
16403578704435467513_5133_870_5153_870,185,0,0.19262679,0.11917329,0.022955967,15.051489,1
16403578704435467513_5133_870_5153_870,186,0,0.1947862,0.118509114,0.02308394,15.039276,1
16403578704435467513_5133_870_5153_870,187,0,0.21949957,0.11089429,0.02434125,15.053091,1
16403578704435467513_5133_870_5153_870,188,0,0.210548,0.113143414,0.02382212,15.032244,1
16403578704435467513_5133_870_5153_870,189,0,0.19415784,0.108288825,0.021025125,14.991117,1
16403578704435467513_5133_870_5153_870,190,0,0.17912523,0.12556076,0.022491101,14.953491,1
16403578704435467513_5133_870_5153_870,191,0,0.20539592,0.13417587,0.027559176,14.909755,1
16403578704435467513_5133_870_5153_870,192,0,0.21543455,0.13611585,0.029324057,14.874641,1
16403578704435467513_5133_870_5153_870,193,0,0.22816424,0.14200172,0.032399714,14.846145,1
16403578704435467513_5133_870_5153_870,194,0,0.22204277,0.17142588,0.038063876,14.797857,1
16403578704435467513_5133_870_5153_870,195,0,0.21955991,0.16958594,0.037234273,14.74378,1
16403578704435467513_5133_870_5153_870,196,0,0.22180021,0.16664171,0.036961168,14.686399,1
16403578704435467513_5133_870_5153_870,197,0,0.22452363,0.16390932,0.036801517,14.626125,1
16403578704435467513_5133_870_5153_870,198,0,0.24128988,0.15856126,0.038259227,14.581549,1
16470190748368943792_4369_490_4389_490,0,0,0.03124554,0.0006991923,2.1846641e-05,0.0,1
16470190748368943792_4369_490_4389_490,1,0,0.30121922,0.055009335,0.01656987,6.5179167,0
16470190748368943792_4369_490_4389_490,2,0,0.30168808,0.051473856,0.015529049,6.4959702,0
16470190748368943792_4369_490_4389_490,3,0,0.30809534,0.048271388,0.01487219,6.471676,0
16470190748368943792_4369_490_4389_490,4,0,0.30944836,0.045850366,0.01418832,6.4438944,0
16470190748368943792_4369_490_4389_490,5,0,0.3190022,0.044016868,0.014041478,6.403149,0
16470190748368943792_4369_490_4389_490,6,0,0.31871974,0.04202631,0.013394616,6.364691,0
16470190748368943792_4369_490_4389_490,7,0,0.3115342,0.03943801,0.012286289,6.3286324,1
16470190748368943792_4369_490_4389_490,8,0,0.30476177,0.03750533,0.01143019,6.300384,1
16470190748368943792_4369_490_4389_490,9,0,0.30501005,0.03558719,0.010854451,6.268684,1
16470190748368943792_4369_490_4389_490,10,0,0.30372992,0.036633104,0.0111265695,6.2390747,1
16470190748368943792_4369_490_4389_490,11,0,0.30716103,0.034078807,0.010467681,6.2050605,1
