segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16121633832852116614_240_000_260_000,163,0,0.27103186,0.12245813,0.033190053,10.37913,1
16121633832852116614_240_000_260_000,164,0,0.26849958,0.11478537,0.030819824,10.412637,1
16121633832852116614_240_000_260_000,165,0,0.25931203,0.17597204,0.04563167,10.429258,1
16121633832852116614_240_000_260_000,166,0,0.2469648,0.15209687,0.03756257,10.415721,1
16121633832852116614_240_000_260_000,167,0,0.24835248,0.13035965,0.032375142,10.384268,1
16121633832852116614_240_000_260_000,168,0,0.24958786,0.12115666,0.030239232,10.416217,1
16121633832852116614_240_000_260_000,169,0,0.2521228,0.10246596,0.025834003,10.435673,1
16121633832852116614_240_000_260_000,170,0,0.24577698,0.088930726,0.021857126,10.433625,1
16121633832852116614_240_000_260_000,171,0,0.25715956,0.07761395,0.019959169,10.376839,1
16121633832852116614_240_000_260_000,172,0,0.25070423,0.06954616,0.017435517,10.341147,1
16121633832852116614_240_000_260_000,173,0,0.2506221,0.08532229,0.02138365,10.308885,1
16121633832852116614_240_000_260_000,174,0,0.2529696,0.08336815,0.021089608,10.257264,1
16121633832852116614_240_000_260_000,175,0,0.25211406,0.08558276,0.021576617,10.258696,1
16121633832852116614_240_000_260_000,176,0,0.26200843,0.10937512,0.028657204,10.255484,1
16121633832852116614_240_000_260_000,177,0,0.25108737,0.10326034,0.025927367,10.194723,1
16121633832852116614_240_000_260_000,178,0,0.25874472,0.09566051,0.02475165,10.12737,1
16121633832852116614_240_000_260_000,179,0,0.25111455,0.0871484,0.02188423,10.062573,1
16121633832852116614_240_000_260_000,180,0,0.28130934,0.07112867,0.020009158,10.105916,1
16121633832852116614_240_000_260_000,181,0,0.27546945,0.07486057,0.0206218,10.096224,1
16121633832852116614_240_000_260_000,182,0,0.24972975,0.073925376,0.018461365,10.028062,1
16121633832852116614_240_000_260_000,183,0,0.2611747,0.075779736,0.01979175,9.950433,1
16121633832852116614_240_000_260_000,184,0,0.2729923,0.057941347,0.015817542,9.955193,1
16121633832852116614_240_000_260_000,185,0,0.24838814,0.067151845,0.016679721,9.914257,1
16121633832852116614_240_000_260_000,186,0,0.25378492,0.067599386,0.017155705,9.83293,1
16121633832852116614_240_000_260_000,187,0,0.2451079,0.0654102,0.016032556,9.773934,1
16121633832852116614_240_000_260_000,188,0,0.2806984,0.06265035,0.017585853,9.7982645,1
16121633832852116614_240_000_260_000,189,0,0.26619664,0.062118053,0.016535617,9.765845,1
16121633832852116614_240_000_260_000,190,0,0.29664856,0.05478269,0.016251206,9.660708,1
16121633832852116614_240_000_260_000,191,0,0.27484483,0.10855651,0.029836195,9.59109,1
16121633832852116614_240_000_260_000,192,0,0.28026605,0.100482225,0.028161757,9.572878,1
16121633832852116614_240_000_260_000,193,0,0.30524734,0.10831395,0.033062544,9.554004,1
16121633832852116614_240_000_260_000,194,0,0.2997971,0.124982536,0.037469402,9.46376,1
16121633832852116614_240_000_260_000,195,0,0.3025404,0.124531776,0.03767589,9.396081,1
16121633832852116614_240_000_260_000,196,0,0.3255623,0.11491346,0.037411492,9.390471,1
16121633832852116614_240_000_260_000,197,0,0.31605726,0.1110239,0.03508991,9.3382435,1
16238753252899859750_1340_000_1360_000,0,0,0.033859942,0.016195893,0.000548392,0.0,1
16238753252899859750_1340_000_1360_000,1,1,0.33662066,0.624449,0.21020244,19.499895,0
16238753252899859750_1340_000_1360_000,2,1,0.35085323,0.599942,0.2104916,19.54119,0
16238753252899859750_1340_000_1360_000,3,1,0.35607275,0.57375264,0.20429768,19.584309,0
16238753252899859750_1340_000_1360_000,4,1,0.36103284,0.548156,0.19790232,19.639683,0
16238753252899859750_1340_000_1360_000,5,1,0.394653,0.55737484,0.21996965,19.680313,0
16238753252899859750_1340_000_1360_000,6,1,0.3917605,0.5977946,0.23419231,19.728212,0
16238753252899859750_1340_000_1360_000,7,1,0.38964197,0.59276265,0.23096521,19.7695,0
16238753252899859750_1340_000_1360_000,8,1,0.39373028,0.58023155,0.22845472,19.833626,0
16238753252899859750_1340_000_1360_000,9,1,0.39021394,0.561215,0.2189939,19.880142,0
16238753252899859750_1340_000_1360_000,10,1,0.37361988,0.55951554,0.20904613,19.874128,0
16238753252899859750_1340_000_1360_000,11,1,0.3708647,0.5927241,0.21982044,19.87436,0
16238753252899859750_1340_000_1360_000,12,1,0.36837286,0.5863446,0.21599343,19.85135,0
16238753252899859750_1340_000_1360_000,13,1,0.37433904,0.56948143,0.21317914,19.883604,0
16238753252899859750_1340_000_1360_000,14,1,0.37878093,0.53232896,0.20163606,19.914562,0
16238753252899859750_1340_000_1360_000,15,1,0.38041854,0.53111905,0.20204753,19.94199,0
16238753252899859750_1340_000_1360_000,16,1,0.37724823,0.53308487,0.20110533,19.947598,0
16238753252899859750_1340_000_1360_000,17,1,0.36163917,0.5917063,0.21398416,19.901798,0
16238753252899859750_1340_000_1360_000,18,1,0.35340083,0.5837525,0.20629862,19.852644,0
16238753252899859750_1340_000_1360_000,19,1,0.349154,0.5693994,0.19880807,19.820631,0
16238753252899859750_1340_000_1360_000,20,1,0.35342485,0.55031157,0.19449379,19.806114,0
16238753252899859750_1340_000_1360_000,21,1,0.35221478,0.5412658,0.1906418,19.795689,0
16238753252899859750_1340_000_1360_000,22,1,0.34299773,0.51564705,0.17686577,19.7603,0
16238753252899859750_1340_000_1360_000,23,1,0.3302886,0.52706,0.17408189,19.708843,0
16238753252899859750_1340_000_1360_000,24,1,0.32196945,0.541546,0.17436126,19.636894,0
16238753252899859750_1340_000_1360_000,25,1,0.31914344,0.52710605,0.16822244,19.545061,0
16238753252899859750_1340_000_1360_000,26,1,0.31851774,0.50865096,0.16201435,19.437286,0
16238753252899859750_1340_000_1360_000,27,1,0.31863147,0.489318,0.15591212,19.300402,0
16238753252899859750_1340_000_1360_000,28,1,0.3171437,0.4659476,0.14777234,19.151466,0
16238753252899859750_1340_000_1360_000,29,1,0.31847247,0.43673766,0.13908893,19.023281,0
16238753252899859750_1340_000_1360_000,30,1,0.32652333,0.40896177,0.13353556,18.88946,0
16238753252899859750_1340_000_1360_000,31,1,0.33132252,0.48931357,0.16212061,18.735682,0
16238753252899859750_1340_000_1360_000,32,1,0.33241475,0.4765243,0.15840371,18.576994,0
16238753252899859750_1340_000_1360_000,33,1,0.33441764,0.4606152,0.15403785,18.4018,0
16238753252899859750_1340_000_1360_000,34,1,0.33993748,0.43986073,0.14952515,18.226469,0
16238753252899859750_1340_000_1360_000,35,1,0.34449747,0.43104595,0.14849424,18.059032,0
16238753252899859750_1340_000_1360_000,36,1,0.3445111,0.44305414,0.15263706,17.951897,0
16238753252899859750_1340_000_1360_000,37,1,0.35592684,0.41903466,0.14914568,17.867832,0
16238753252899859750_1340_000_1360_000,38,1,0.36554217,0.4010548,0.14660244,17.783058,0
16238753252899859750_1340_000_1360_000,39,1,0.37082502,0.377058,0.13982254,17.702879,0
16238753252899859750_1340_000_1360_000,40,1,0.3719532,0.37191814,0.13833614,17.630344,0
16238753252899859750_1340_000_1360_000,41,1,0.3674996,0.3547985,0.1303883,17.53339,0
16238753252899859750_1340_000_1360_000,42,1,0.37184292,0.3526265,0.13112167,17.441713,0
16238753252899859750_1340_000_1360_000,43,1,0.37937036,0.44282737,0.16799559,17.36627,0
16238753252899859750_1340_000_1360_000,44,1,0.38151726,0.44284645,0.16895357,17.298813,0
16238753252899859750_1340_000_1360_000,45,1,0.38113722,0.45133948,0.17202228,17.245728,0
16238753252899859750_1340_000_1360_000,46,1,0.37833184,0.43933576,0.1662147,17.153624,0
16238753252899859750_1340_000_1360_000,47,1,0.38161343,0.44488513,0.16977414,17.07261,0
16238753252899859750_1340_000_1360_000,48,1,0.3809981,0.45175603,0.17211819,16.962349,0
16238753252899859750_1340_000_1360_000,49,1,0.37379417,0.4973128,0.18589263,16.83543,0
16238753252899859750_1340_000_1360_000,50,1,0.3709782,0.48610368,0.18033387,16.701044,0
16238753252899859750_1340_000_1360_000,51,1,0.37439653,0.4710884,0.17637387,16.560331,0
16238753252899859750_1340_000_1360_000,52,1,0.3728796,0.44866073,0.16729642,16.40159,0
16238753252899859750_1340_000_1360_000,53,1,0.37517416,0.43219453,0.16214822,16.230455,0
16238753252899859750_1340_000_1360_000,54,1,0.38264722,0.43376163,0.16597767,16.062428,0
16238753252899859750_1340_000_1360_000,55,1,0.37802154,0.41022763,0.15507488,15.867891,0
16238753252899859750_1340_000_1360_000,56,1,0.38897628,0.41859022,0.16282167,15.682672,0
16238753252899859750_1340_000_1360_000,57,1,0.39133182,0.39133418,0.15314151,15.475601,0
16238753252899859750_1340_000_1360_000,58,1,0.3970217,0.3349082,0.13296582,15.267472,0
16238753252899859750_1340_000_1360_000,59,1,0.41046825,0.2968719,0.12185649,15.063501,0
16238753252899859750_1340_000_1360_000,60,1,0.40307328,0.37149614,0.14974017,14.800518,0
16238753252899859750_1340_000_1360_000,61,1,0.41375414,0.35269704,0.14592986,14.586905,0
16238753252899859750_1340_000_1360_000,62,1,0.43031842,0.3378005,0.14536178,14.372482,0
16238753252899859750_1340_000_1360_000,63,1,0.4327543,0.31182534,0.13494375,14.15991,0
16238753252899859750_1340_000_1360_000,64,1,0.4292728,0.28392982,0.12188335,13.9877825,0
16238753252899859750_1340_000_1360_000,65,1,0.41548744,0.2568107,0.10670162,13.755455,0
16238753252899859750_1340_000_1360_000,66,1,0.3964411,0.24078149,0.09545568,13.50376,0
16238753252899859750_1340_000_1360_000,67,1,0.39235446,0.22334665,0.087631054,13.2489805,0
16238753252899859750_1340_000_1360_000,68,1,0.3994704,0.2505294,0.10007908,13.004715,0
16238753252899859750_1340_000_1360_000,69,1,0.408518,0.23418865,0.095670275,12.762659,0
16238753252899859750_1340_000_1360_000,70,1,0.4125235,0.2171334,0.08957263,12.519179,0
16238753252899859750_1340_000_1360_000,71,1,0.41050464,0.19739273,0.08103063,12.267143,0
16238753252899859750_1340_000_1360_000,72,1,0.41393197,0.18317333,0.075821295,12.022491,0
16238753252899859750_1340_000_1360_000,73,1,0.41233015,0.17598522,0.07256401,11.757584,0
16238753252899859750_1340_000_1360_000,74,1,0.41558206,0.16102633,0.066919655,11.499281,0
16238753252899859750_1340_000_1360_000,75,1,0.4197021,0.14189386,0.059553154,11.257364,0
16238753252899859750_1340_000_1360_000,76,1,0.4219381,0.13242391,0.05587469,11.023065,0
16238753252899859750_1340_000_1360_000,77,1,0.41836834,0.11449155,0.04789964,10.784274,0
16238753252899859750_1340_000_1360_000,78,1,0.41588244,0.110920995,0.046130095,10.562661,0
16238753252899859750_1340_000_1360_000,79,1,0.41189528,0.10854706,0.04471002,10.324335,0
16238753252899859750_1340_000_1360_000,80,0,0.40780652,0.10486135,0.04276314,10.102269,0
16238753252899859750_1340_000_1360_000,81,0,0.40524668,0.101453125,0.04111354,9.882353,0
16238753252899859750_1340_000_1360_000,82,0,0.409903,0.09467992,0.038809583,9.688024,0
16238753252899859750_1340_000_1360_000,83,0,0.41625902,0.0886451,0.036899325,9.509903,0
16238753252899859750_1340_000_1360_000,84,0,0.41465995,0.0874894,0.03627835,9.33478,0
16238753252899859750_1340_000_1360_000,85,0,0.4122924,0.08649203,0.035660006,9.1765375,0
16238753252899859750_1340_000_1360_000,86,0,0.4106345,0.0854609,0.035093192,9.033189,0
16238753252899859750_1340_000_1360_000,87,0,0.41308013,0.08353379,0.03450615,8.891423,0
16238753252899859750_1340_000_1360_000,88,0,0.4137709,0.08154261,0.03373996,8.768441,0
16238753252899859750_1340_000_1360_000,89,0,0.411366,0.08205503,0.03375465,8.631017,0
16238753252899859750_1340_000_1360_000,90,0,0.4097864,0.08158943,0.03343424,8.49739,0
16238753252899859750_1340_000_1360_000,91,0,0.40995526,0.09155136,0.037531964,8.3734865,0
16238753252899859750_1340_000_1360_000,92,0,0.41032425,0.08582139,0.035214595,8.250353,0
16238753252899859750_1340_000_1360_000,93,0,0.40836152,0.08474764,0.034607675,8.117388,0
16238753252899859750_1340_000_1360_000,94,0,0.41295338,0.08109158,0.033487044,8.001141,0
16238753252899859750_1340_000_1360_000,95,0,0.41313365,0.07810518,0.03226788,7.890731,0
16238753252899859750_1340_000_1360_000,96,0,0.40783384,0.07444137,0.030359711,7.7693315,0
16238753252899859750_1340_000_1360_000,97,0,0.40133116,0.07128605,0.028609313,7.623561,0
16238753252899859750_1340_000_1360_000,98,0,0.407155,0.06771883,0.027572062,7.4573445,0
16238753252899859750_1340_000_1360_000,99,0,0.41723564,0.072831005,0.03038769,7.324786,0
16238753252899859750_1340_000_1360_000,100,0,0.42122686,0.06783345,0.028573273,7.186181,0
16238753252899859750_1340_000_1360_000,101,0,0.42139283,0.06433439,0.027110051,7.0281615,0
16238753252899859750_1340_000_1360_000,102,0,0.42554066,0.060338944,0.025676673,6.8816185,0
16238753252899859750_1340_000_1360_000,103,0,0.42630804,0.056524187,0.024096716,6.7224326,0
16238753252899859750_1340_000_1360_000,104,0,0.4303908,0.052856058,0.02274876,6.5715675,0
16238753252899859750_1340_000_1360_000,105,0,0.43159437,0.052672833,0.022733299,6.412174,0
16238753252899859750_1340_000_1360_000,106,0,0.43633798,0.050707012,0.022125395,6.2541876,0
16238753252899859750_1340_000_1360_000,107,0,0.4422557,0.050275326,0.02223455,6.106251,0
16238753252899859750_1340_000_1360_000,108,0,0.4414588,0.049051404,0.021654174,5.9466953,0
16238753252899859750_1340_000_1360_000,109,0,0.44425878,0.047291577,0.021009699,5.7929077,0
16238753252899859750_1340_000_1360_000,110,0,0.44605616,0.04455623,0.01987458,5.6386123,0
16238753252899859750_1340_000_1360_000,111,0,0.45022517,0.042994767,0.019357327,5.4803095,0
16238753252899859750_1340_000_1360_000,112,0,0.44759429,0.042644113,0.01908726,5.3134794,0
16238753252899859750_1340_000_1360_000,113,0,0.44667992,0.04269758,0.01907215,5.1776276,0
16238753252899859750_1340_000_1360_000,114,0,0.4493841,0.042960227,0.019305643,5.102626,0
16238753252899859750_1340_000_1360_000,115,0,0.4470633,0.0434435,0.019421995,5.014052,0
16238753252899859750_1340_000_1360_000,116,0,0.44492415,0.042510897,0.018914124,4.9416056,0
16238753252899859750_1340_000_1360_000,117,0,0.43935424,0.042795748,0.018802494,4.84484,0
16238753252899859750_1340_000_1360_000,118,0,0.44326565,0.042217672,0.018713644,4.779363,0
16238753252899859750_1340_000_1360_000,119,0,0.44143757,0.0414868,0.018313833,4.6982803,0
16238753252899859750_1340_000_1360_000,120,0,0.43990943,0.04123479,0.018139573,4.619569,0
16238753252899859750_1340_000_1360_000,121,0,0.43547785,0.04265511,0.018575355,4.547615,0
16238753252899859750_1340_000_1360_000,122,0,0.43357918,0.04200515,0.018212559,4.4681253,0
16238753252899859750_1340_000_1360_000,123,0,0.43197474,0.041342676,0.017858991,4.394788,0
16238753252899859750_1340_000_1360_000,124,0,0.42931116,0.040565938,0.01741541,4.3128276,0
16238753252899859750_1340_000_1360_000,125,0,0.4299972,0.040082216,0.017235242,4.263218,0
16238753252899859750_1340_000_1360_000,126,0,0.4260334,0.04001817,0.017049078,4.2140794,0
16238753252899859750_1340_000_1360_000,127,0,0.41675082,0.041595906,0.017335128,4.1912866,0
16238753252899859750_1340_000_1360_000,128,0,0.40858492,0.045565456,0.018617358,4.1376157,0
16238753252899859750_1340_000_1360_000,129,0,0.4012845,0.045788914,0.018374382,4.099412,0
16238753252899859750_1340_000_1360_000,130,0,0.39346227,0.05153179,0.020275816,4.0624437,0
16238753252899859750_1340_000_1360_000,131,0,0.38622883,0.051137596,0.019750815,4.016692,0
16238753252899859750_1340_000_1360_000,132,0,0.3771996,0.050480068,0.019041061,3.9789019,0
16238753252899859750_1340_000_1360_000,133,0,0.3655166,0.049669683,0.018155094,3.939888,0
16238753252899859750_1340_000_1360_000,134,0,0.35200766,0.051358223,0.018078487,3.8953376,0
16238753252899859750_1340_000_1360_000,135,0,0.34418935,0.051324576,0.017665373,3.8696866,0
16238753252899859750_1340_000_1360_000,136,0,0.334651,0.05157411,0.017259328,3.8415666,1
16238753252899859750_1340_000_1360_000,137,0,0.3260402,0.051882952,0.016915929,3.8083818,1
16238753252899859750_1340_000_1360_000,138,0,0.3140478,0.05178082,0.016261654,3.786825,1
16238753252899859750_1340_000_1360_000,139,0,0.3015774,0.05256468,0.01585232,3.758279,1
16238753252899859750_1340_000_1360_000,140,0,0.28935105,0.052972108,0.015327535,3.7192457,1
16238753252899859750_1340_000_1360_000,141,0,0.27732015,0.053273022,0.014773683,3.6934423,1
16238753252899859750_1340_000_1360_000,142,0,0.2657962,0.053388774,0.014190534,3.6418598,1
16238753252899859750_1340_000_1360_000,143,0,0.25814116,0.05297959,0.013676212,3.601754,1
16238753252899859750_1340_000_1360_000,144,0,0.25693992,0.052482367,0.013484815,3.5510652,1
16238753252899859750_1340_000_1360_000,145,0,0.25646293,0.051957518,0.013325177,3.4839947,1
16238753252899859750_1340_000_1360_000,146,0,0.23875964,0.05209601,0.012438424,3.4372933,1
16238753252899859750_1340_000_1360_000,147,0,0.23746732,0.052405,0.012444475,3.371386,1
16238753252899859750_1340_000_1360_000,148,0,0.22410493,0.075716525,0.016968446,3.2984996,1
16238753252899859750_1340_000_1360_000,149,0,0.21104006,0.07694787,0.016239082,3.2397838,1
16238753252899859750_1340_000_1360_000,150,0,0.20344748,0.07862371,0.015995795,3.169997,1
16238753252899859750_1340_000_1360_000,151,0,0.18966576,0.07583895,0.014384053,3.1037538,1
16238753252899859750_1340_000_1360_000,152,0,0.17653404,0.07729682,0.01364552,3.034165,1
16238753252899859750_1340_000_1360_000,153,0,0.16129096,0.077516556,0.01250272,2.9759827,1
16238753252899859750_1340_000_1360_000,154,0,0.15195316,0.07775509,0.011815133,2.912043,1
16238753252899859750_1340_000_1360_000,155,0,0.14274806,0.079518795,0.011351153,2.811706,1
16238753252899859750_1340_000_1360_000,156,0,0.13448007,0.051939636,0.006984846,1.9412254,1
16238753252899859750_1340_000_1360_000,157,0,0.12687315,0.051796257,0.0065715546,1.879591,1
16238753252899859750_1340_000_1360_000,158,0,0.11773123,0.050744385,0.0059741987,1.8030709,1
16238753252899859750_1340_000_1360_000,159,0,0.11299498,0.05025649,0.005678731,1.7425963,1
16238753252899859750_1340_000_1360_000,160,0,0.22433138,0.050760686,0.011387215,1.7485144,1
16238753252899859750_1340_000_1360_000,161,0,0.38582468,0.048791528,0.018824976,1.784293,1
16238753252899859750_1340_000_1360_000,162,0,0.57854605,0.05028975,0.029094936,1.8718122,1
16238753252899859750_1340_000_1360_000,163,0,0.4977926,0.04928747,0.024534937,1.9395423,1
16238753252899859750_1340_000_1360_000,164,0,0.16640344,0.042639732,0.0070953984,1.9606676,1
16238753252899859750_1340_000_1360_000,165,0,0.072949946,0.039035827,0.0028476615,1.9738306,1
16238753252899859750_1340_000_1360_000,166,0,0.07069111,0.040227354,0.0028437162,2.014444,1
16238753252899859750_1340_000_1360_000,167,0,0.050288633,0.040115803,0.0020173688,2.0454576,1
16238753252899859750_1340_000_1360_000,168,0,0.03840647,0.03995958,0.0015347063,2.057458,1
16238753252899859750_1340_000_1360_000,169,0,0.037285,0.040501297,0.0015100909,2.0726397,1
16238753252899859750_1340_000_1360_000,170,0,0.036737453,0.040975273,0.0015053272,2.0908184,1
16238753252899859750_1340_000_1360_000,171,0,0.036546785,0.041478366,0.001515901,2.1088116,1
16238753252899859750_1340_000_1360_000,172,0,0.03639208,0.041783184,0.001520577,2.132781,1
16238753252899859750_1340_000_1360_000,173,0,0.03608015,0.04237777,0.0015289964,2.153547,1
16238753252899859750_1340_000_1360_000,174,0,0.03618236,0.049138725,0.001777955,2.1769316,1
16238753252899859750_1340_000_1360_000,175,0,0.036251295,0.048536062,0.0017594951,2.2012155,1
16238753252899859750_1340_000_1360_000,176,0,0.036079638,0.048952103,0.0017661741,2.2239196,1
16238753252899859750_1340_000_1360_000,177,0,0.036134314,0.04596442,0.0016608927,2.2403584,1
16238753252899859750_1340_000_1360_000,178,0,0.036155168,0.046655267,0.001686829,2.2589512,1
16238753252899859750_1340_000_1360_000,179,0,0.033616733,0.03763607,0.0012652017,2.2782211,1
16238753252899859750_1340_000_1360_000,180,0,0.03371952,0.037955165,0.00127983,2.293715,1
16238753252899859750_1340_000_1360_000,181,0,0.037003383,0.045893073,0.001698199,2.317324,1
16238753252899859750_1340_000_1360_000,182,0,0.036873285,0.046421617,0.0017117175,2.3378675,1
16238753252899859750_1340_000_1360_000,183,0,0.036921814,0.046837956,0.0017293423,2.3586454,1
16238753252899859750_1340_000_1360_000,184,0,0.036804017,0.046931267,0.0017272591,2.3756776,1
16238753252899859750_1340_000_1360_000,185,0,0.03688554,0.046740532,0.0017240498,2.3919945,1
16238753252899859750_1340_000_1360_000,186,0,0.036912795,0.047014475,0.0017354357,2.415135,1
16238753252899859750_1340_000_1360_000,187,0,0.03675616,0.047360927,0.0017408059,2.429492,1
16238753252899859750_1340_000_1360_000,188,0,0.03683556,0.043388933,0.0015982556,2.4144073,1
16238753252899859750_1340_000_1360_000,189,0,0.03683077,0.044140697,0.0016257359,2.4580705,1
16238753252899859750_1340_000_1360_000,190,0,0.03681703,0.044893563,0.0016528476,2.4979658,1
16238753252899859750_1340_000_1360_000,191,0,0.036811493,0.045467168,0.0016737144,2.5420673,1
16238753252899859750_1340_000_1360_000,192,0,0.036753137,0.06754574,0.0024825179,2.5849986,1
16238753252899859750_1340_000_1360_000,193,0,0.036061045,0.07092103,0.0025574865,2.6297133,1
16238753252899859750_1340_000_1360_000,194,0,0.036056705,0.07197961,0.0025953476,2.67,1
16238753252899859750_1340_000_1360_000,195,0,0.036077227,0.07289773,0.002629948,2.7124367,1
16238753252899859750_1340_000_1360_000,196,0,0.03610785,0.047380835,0.00171082,2.7523599,1
16238753252899859750_1340_000_1360_000,197,0,0.03612837,0.047886103,0.0017300468,2.7938864,1
16238753252899859750_1340_000_1360_000,198,0,0.036795713,0.045968354,0.0016914384,2.8330843,1
16345319168590318167_1420_000_1440_000,0,0,0.032830596,0.0009985268,3.278223e-05,0.0,1
16345319168590318167_1420_000_1440_000,1,0,0.307435,0.020020157,0.006154897,7.3023863,0
16345319168590318167_1420_000_1440_000,2,0,0.3068357,0.019742548,0.006057719,7.2542315,0
16345319168590318167_1420_000_1440_000,3,0,0.31444445,0.01832524,0.0057622697,7.209532,0
16345319168590318167_1420_000_1440_000,4,0,0.30906555,0.01908806,0.0058994615,7.173416,0
16345319168590318167_1420_000_1440_000,5,0,0.3055442,0.023911655,0.0073060673,7.131451,0
16345319168590318167_1420_000_1440_000,6,0,0.2989976,0.024552971,0.0073412796,7.088718,0
16345319168590318167_1420_000_1440_000,7,0,0.30056423,0.022236586,0.0066835224,7.0461073,0
16345319168590318167_1420_000_1440_000,8,0,0.29532942,0.03441581,0.010164002,7.0025306,0
16345319168590318167_1420_000_1440_000,9,0,0.30101287,0.029531062,0.00888923,6.949142,0
16345319168590318167_1420_000_1440_000,10,0,0.30518585,0.023724884,0.007240499,6.89445,0
16345319168590318167_1420_000_1440_000,11,0,0.34255195,0.018628657,0.0063812826,6.809306,0
16345319168590318167_1420_000_1440_000,12,0,0.3370886,0.016986132,0.0057258317,6.7495027,0
16345319168590318167_1420_000_1440_000,13,0,0.3396172,0.015216649,0.0051678354,6.682898,0
16345319168590318167_1420_000_1440_000,14,0,0.34591925,0.014593184,0.005048063,6.615867,0
16345319168590318167_1420_000_1440_000,15,0,0.35761556,0.014645606,0.005237497,6.5507655,0
16345319168590318167_1420_000_1440_000,16,0,0.3922602,0.02575168,0.010101359,7.139961,0
16345319168590318167_1420_000_1440_000,17,0,0.4900147,0.020016313,0.009808287,6.464398,0
16345319168590318167_1420_000_1440_000,18,0,0.49991614,0.016341746,0.008169502,6.4002094,0
16345319168590318167_1420_000_1440_000,19,0,0.43788725,0.014122665,0.006184135,6.3495235,0
16345319168590318167_1420_000_1440_000,20,0,0.41627124,0.014710337,0.00612349,6.2960806,0
16345319168590318167_1420_000_1440_000,21,0,0.4190319,0.015656441,0.006560548,6.2420278,0
16345319168590318167_1420_000_1440_000,22,0,0.42432156,0.016162217,0.0068579772,6.1949368,0
16345319168590318167_1420_000_1440_000,23,0,0.41916686,0.015299439,0.006413018,6.1299796,0
16345319168590318167_1420_000_1440_000,24,0,0.4142417,0.015286863,0.006332456,6.064179,0
16345319168590318167_1420_000_1440_000,25,0,0.4094433,0.015372366,0.006294112,6.016565,1
16345319168590318167_1420_000_1440_000,26,0,0.4076445,0.016157478,0.0065865074,6.0094576,1
16345319168590318167_1420_000_1440_000,27,0,0.4026241,0.016640186,0.00669974,5.994865,1
16345319168590318167_1420_000_1440_000,28,0,0.39699915,0.01706776,0.0067758863,5.9881277,0
16345319168590318167_1420_000_1440_000,29,0,0.39526352,0.01798284,0.007107961,5.9718494,0
16345319168590318167_1420_000_1440_000,30,0,0.3932727,0.01922509,0.0075607034,5.9583664,0
16345319168590318167_1420_000_1440_000,31,0,0.39291537,0.019942373,0.007835665,5.945843,0
16345319168590318167_1420_000_1440_000,32,0,0.39141023,0.020483047,0.008017274,5.9486523,0
16345319168590318167_1420_000_1440_000,33,0,0.39113033,0.021149248,0.008272112,5.943955,0
16345319168590318167_1420_000_1440_000,34,0,0.39722955,0.022470027,0.008925759,5.9606857,0
16345319168590318167_1420_000_1440_000,35,0,0.39207003,0.022734165,0.008913385,5.9593573,0
16345319168590318167_1420_000_1440_000,36,0,0.39526516,0.0234434,0.00926636,5.93257,0
16345319168590318167_1420_000_1440_000,37,0,0.3965948,0.023980528,0.0095105525,5.9146996,0
16345319168590318167_1420_000_1440_000,38,0,0.39807,0.027257144,0.010850252,5.8910847,0
16345319168590318167_1420_000_1440_000,39,0,0.39907253,0.025764346,0.010281843,5.8574753,0
16345319168590318167_1420_000_1440_000,40,0,0.4022289,0.027769,0.011169494,5.799293,0
16345319168590318167_1420_000_1440_000,41,0,0.4015784,0.02633366,0.010575029,5.76183,0
16345319168590318167_1420_000_1440_000,42,0,0.40069166,0.024749994,0.009917116,5.775648,0
16345319168590318167_1420_000_1440_000,43,0,0.6318675,0.03880036,0.024516687,6.3580613,0
16345319168590318167_1420_000_1440_000,44,0,0.6188485,0.021586835,0.01335898,5.776321,0
16345319168590318167_1420_000_1440_000,45,0,0.53138417,0.019472182,0.010347209,5.7673965,0
16345319168590318167_1420_000_1440_000,46,0,0.4394606,0.025450766,0.0111846095,5.759833,0
16345319168590318167_1420_000_1440_000,47,0,0.41003188,0.02032423,0.008333582,5.7760653,0
16345319168590318167_1420_000_1440_000,48,0,0.42717212,0.0218893,0.009350498,5.8092227,0
16345319168590318167_1420_000_1440_000,49,0,0.41697234,0.022184223,0.009250207,5.8113523,0
16345319168590318167_1420_000_1440_000,50,0,0.41846076,0.02166766,0.009067065,5.824559,0
16345319168590318167_1420_000_1440_000,51,0,0.43586278,0.026300699,0.011463496,5.877256,0
16345319168590318167_1420_000_1440_000,52,0,0.41313252,0.026165575,0.01080985,5.937135,0
16345319168590318167_1420_000_1440_000,53,0,0.4105485,0.02610755,0.0107184155,6.005164,0
16345319168590318167_1420_000_1440_000,54,0,0.41053492,0.025710762,0.010555166,6.0765,0
16345319168590318167_1420_000_1440_000,55,0,0.4160807,0.025131702,0.010456816,6.15425,0
16345319168590318167_1420_000_1440_000,56,0,0.4131463,0.02311045,0.009547996,6.22659,0
16345319168590318167_1420_000_1440_000,57,0,0.41625738,0.026438653,0.011005284,6.3054295,0
16345319168590318167_1420_000_1440_000,58,0,0.41602805,0.027082652,0.011267143,6.394091,0
16345319168590318167_1420_000_1440_000,59,0,0.41293395,0.027432203,0.011327688,6.4770207,0
16345319168590318167_1420_000_1440_000,60,0,0.41924223,0.02833575,0.011879543,6.5817666,0
