segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
16470190748368943792_4369_490_4389_490,7,0,0.3115342,0.07195899,0.022417685,6.3286324,1
16470190748368943792_4369_490_4389_490,8,0,0.30476177,0.069331914,0.021129716,6.300384,1
16470190748368943792_4369_490_4389_490,9,0,0.30501005,0.06614813,0.020175844,6.268684,1
16470190748368943792_4369_490_4389_490,10,0,0.30372992,0.06824517,0.0207281,6.2390747,1
16470190748368943792_4369_490_4389_490,11,0,0.30716103,0.06379151,0.019594267,6.2050605,1
16470190748368943792_4369_490_4389_490,12,0,0.30863646,0.061461926,0.01896939,6.1709847,1
16470190748368943792_4369_490_4389_490,13,0,0.32114977,0.07929528,0.02546566,6.121911,1
16470190748368943792_4369_490_4389_490,14,0,0.33038896,0.078666896,0.025990674,6.077531,1
16470190748368943792_4369_490_4389_490,15,0,0.34345993,0.07753408,0.02662985,6.02289,1
16470190748368943792_4369_490_4389_490,16,0,0.36131063,0.07615751,0.027516518,5.957763,1
16470190748368943792_4369_490_4389_490,17,0,0.37656847,0.07444179,0.028032431,5.8907332,1
16470190748368943792_4369_490_4389_490,18,0,0.37738454,0.070967436,0.026782013,5.8306074,1
16470190748368943792_4369_490_4389_490,19,0,0.3781049,0.06771341,0.025602771,5.7773027,1
16470190748368943792_4369_490_4389_490,20,0,0.38275456,0.06515685,0.02493908,5.7216325,1
16470190748368943792_4369_490_4389_490,21,0,0.39480546,0.07896367,0.031175287,5.653828,1
16470190748368943792_4369_490_4389_490,22,0,0.39912987,0.08211869,0.03277602,5.583013,1
16470190748368943792_4369_490_4389_490,23,0,0.40035874,0.08361295,0.033475175,5.513255,1
16470190748368943792_4369_490_4389_490,24,0,0.40175167,0.084249705,0.03384746,5.4556723,1
16470190748368943792_4369_490_4389_490,25,0,0.39323542,0.08125016,0.03195044,5.410029,1
16470190748368943792_4369_490_4389_490,26,0,0.3742906,0.08167145,0.030568853,5.36296,1
16470190748368943792_4369_490_4389_490,27,0,0.3502503,0.07895613,0.027654408,5.3147817,1
16470190748368943792_4369_490_4389_490,28,0,0.32787114,0.07614726,0.02496649,5.2588596,1
16470190748368943792_4369_490_4389_490,29,0,0.29665127,0.067326486,0.019972488,5.191299,1
16470190748368943792_4369_490_4389_490,30,0,0.29110852,0.062678576,0.018246267,5.1233654,1
16470190748368943792_4369_490_4389_490,31,0,0.32522216,0.058976054,0.01918032,5.055814,1
16470190748368943792_4369_490_4389_490,32,0,0.35181382,0.055882722,0.019660315,4.9915648,1
16470190748368943792_4369_490_4389_490,33,0,0.3665709,0.05408433,0.019825742,4.9471636,1
16470190748368943792_4369_490_4389_490,34,0,0.36827877,0.05259171,0.01936841,4.904245,1
16470190748368943792_4369_490_4389_490,35,0,0.3656614,0.05081415,0.018580774,4.878271,1
16470190748368943792_4369_490_4389_490,36,0,0.36035568,0.057127655,0.020586275,4.8676186,1
16470190748368943792_4369_490_4389_490,37,0,0.35869133,0.063290745,0.022701843,4.8796554,1
16470190748368943792_4369_490_4389_490,38,0,0.3576246,0.06318179,0.02259536,4.9045367,1
16470190748368943792_4369_490_4389_490,39,0,0.3640104,0.06907517,0.02514408,4.9744353,1
16470190748368943792_4369_490_4389_490,40,0,0.372617,0.07119346,0.026527893,5.0438457,1
16470190748368943792_4369_490_4389_490,41,0,0.3482101,0.07252449,0.02525376,5.0846114,1
16470190748368943792_4369_490_4389_490,42,0,0.60538733,0.10499206,0.063560866,5.6361856,1
16470190748368943792_4369_490_4389_490,43,0,0.56441337,0.1046156,0.059046444,5.177424,0
16470190748368943792_4369_490_4389_490,44,0,0.42093655,0.09271771,0.039028272,5.2332354,0
16470190748368943792_4369_490_4389_490,45,0,0.3570199,0.082343996,0.029398445,5.2748537,0
16470190748368943792_4369_490_4389_490,46,0,0.34229457,0.076906025,0.026324514,5.3089237,0
16470190748368943792_4369_490_4389_490,47,0,0.33431643,0.07056257,0.023590228,5.3382506,0
16470190748368943792_4369_490_4389_490,48,0,0.3298911,0.06575078,0.021690596,5.3600755,0
16470190748368943792_4369_490_4389_490,49,0,0.3285902,0.06260854,0.020572554,5.384933,0
16470190748368943792_4369_490_4389_490,50,0,0.3303233,0.06183064,0.020424102,5.4339647,0
16470190748368943792_4369_490_4389_490,51,0,0.33028546,0.07131034,0.02355277,5.4983387,0
16470190748368943792_4369_490_4389_490,52,0,0.32817185,0.064804554,0.02126703,5.4678626,0
16470190748368943792_4369_490_4389_490,53,0,0.43608424,0.069111586,0.030138474,5.365879,0
16470190748368943792_4369_490_4389_490,54,0,0.3871828,0.06305456,0.024413642,5.332554,0
16470190748368943792_4369_490_4389_490,55,0,0.301963,0.05859214,0.017692659,5.306546,0
16470190748368943792_4369_490_4389_490,56,0,0.26322356,0.055119753,0.014508817,5.2631545,0
16470190748368943792_4369_490_4389_490,57,0,0.2806131,0.047668546,0.0133764185,5.2567215,0
16470190748368943792_4369_490_4389_490,58,0,0.2527396,0.04648444,0.011748459,5.3277855,0
16470190748368943792_4369_490_4389_490,59,0,0.2738869,0.048362464,0.013245844,5.4507084,0
16470190748368943792_4369_490_4389_490,60,0,0.25119725,0.04722309,0.011862311,5.524359,0
16470190748368943792_4369_490_4389_490,61,0,0.23782751,0.048128814,0.011446356,5.549141,0
16470190748368943792_4369_490_4389_490,62,0,0.23292811,0.05047366,0.011756734,5.573611,0
16470190748368943792_4369_490_4389_490,63,0,0.23348828,0.050575703,0.011808834,5.6535234,0
16470190748368943792_4369_490_4389_490,64,0,0.23411176,0.050990164,0.011937397,5.7352324,0
16470190748368943792_4369_490_4389_490,65,0,0.2308733,0.051996112,0.012004514,5.8125544,0
16470190748368943792_4369_490_4389_490,66,0,0.22797742,0.05374816,0.012253367,5.891059,0
16470190748368943792_4369_490_4389_490,67,0,0.22531086,0.055364817,0.012474295,5.958411,0
16470190748368943792_4369_490_4389_490,68,0,0.22771403,0.049866915,0.011355396,6.009745,0
16470190748368943792_4369_490_4389_490,69,0,0.23323043,0.05025375,0.011720703,6.048919,0
16470190748368943792_4369_490_4389_490,70,0,0.2333847,0.051044554,0.011913017,6.125787,0
16470190748368943792_4369_490_4389_490,71,0,0.24502988,0.052425653,0.0128458515,6.2173014,0
16470190748368943792_4369_490_4389_490,72,0,0.25689396,0.052923977,0.01359585,6.286793,0
16470190748368943792_4369_490_4389_490,73,0,0.26747254,0.061393887,0.016421178,6.341786,0
16470190748368943792_4369_490_4389_490,74,0,0.28340608,0.063054204,0.017869946,6.3783374,0
16470190748368943792_4369_490_4389_490,75,0,0.2903238,0.06278056,0.01822669,6.416162,0
16470190748368943792_4369_490_4389_490,76,0,0.2967234,0.06270397,0.018605733,6.453235,0
16470190748368943792_4369_490_4389_490,77,0,0.29485768,0.062028408,0.018289553,6.4867473,0
16470190748368943792_4369_490_4389_490,78,0,0.3122506,0.06260449,0.01954829,6.4649625,0
16470190748368943792_4369_490_4389_490,79,0,0.38245738,0.07211414,0.027580585,6.387095,0
16470190748368943792_4369_490_4389_490,80,0,0.42805123,0.06085807,0.026050372,6.303554,0
16470190748368943792_4369_490_4389_490,81,1,0.42582878,0.06030658,0.025680277,6.213565,0
16470190748368943792_4369_490_4389_490,82,1,0.42048982,0.057542086,0.024195861,6.13792,0
16470190748368943792_4369_490_4389_490,83,1,0.39724573,0.05291143,0.02101884,6.0747237,0
16470190748368943792_4369_490_4389_490,84,0,0.39549315,0.049129963,0.019430563,6.006216,0
16470190748368943792_4369_490_4389_490,85,0,0.41147712,0.048228085,0.019844754,5.9201527,1
16470190748368943792_4369_490_4389_490,86,0,0.4068835,0.047684282,0.019401947,5.8322783,1
16470190748368943792_4369_490_4389_490,87,0,0.38612708,0.050001085,0.019306773,5.754297,1
16470190748368943792_4369_490_4389_490,88,0,0.38842276,0.049191058,0.019106926,5.682964,1
16470190748368943792_4369_490_4389_490,89,0,0.39553115,0.050974786,0.020162115,5.620667,1
16470190748368943792_4369_490_4389_490,90,0,0.38692567,0.08800575,0.034051683,5.6289253,1
16470190748368943792_4369_490_4389_490,91,0,0.3894547,0.10402197,0.040511843,5.6355844,1
16470190748368943792_4369_490_4389_490,92,0,0.39104843,0.13187835,0.05157082,5.648751,1
16470190748368943792_4369_490_4389_490,93,0,0.6824926,0.14554787,0.09933534,6.271349,1
16470190748368943792_4369_490_4389_490,94,0,0.5921088,0.17728871,0.1049742,5.7832613,0
16470190748368943792_4369_490_4389_490,95,0,0.44695535,0.13843003,0.061872043,5.82108,0
16470190748368943792_4369_490_4389_490,96,0,0.4283362,0.124225974,0.053210482,5.7978396,0
16470190748368943792_4369_490_4389_490,97,0,0.41635975,0.0967094,0.040265903,5.755725,0
16470190748368943792_4369_490_4389_490,98,0,0.40183032,0.120713145,0.0485062,5.731525,0
16470190748368943792_4369_490_4389_490,99,0,0.3873516,0.112594455,0.043613642,5.7393785,0
16470190748368943792_4369_490_4389_490,100,0,0.37227374,0.10351282,0.038535107,5.760391,0
16470190748368943792_4369_490_4389_490,101,0,0.36412567,0.09427193,0.03432683,5.8159685,0
16470190748368943792_4369_490_4389_490,102,0,0.3595294,0.09358412,0.033646245,5.842367,0
16470190748368943792_4369_490_4389_490,103,0,0.36209506,0.08346069,0.030220702,5.8517294,0
16470190748368943792_4369_490_4389_490,104,0,0.3529114,0.07972211,0.028134841,5.88665,0
16470190748368943792_4369_490_4389_490,105,0,0.34452477,0.07271811,0.025053192,5.927461,0
16470190748368943792_4369_490_4389_490,106,0,0.34767044,0.071659416,0.02491386,5.950183,0
16470190748368943792_4369_490_4389_490,107,0,0.35920647,0.070399135,0.025287826,5.944501,0
16470190748368943792_4369_490_4389_490,108,0,0.36089024,0.06483716,0.023399098,5.9373016,0
16470190748368943792_4369_490_4389_490,109,0,0.35964265,0.059004515,0.02122054,5.923121,0
16470190748368943792_4369_490_4389_490,110,0,0.3643719,0.053775847,0.019594407,5.903213,0
16470190748368943792_4369_490_4389_490,111,0,0.37221196,0.051297247,0.019093448,5.8733068,0
16470190748368943792_4369_490_4389_490,112,0,0.36212274,0.04847333,0.017553294,5.8594823,0
16470190748368943792_4369_490_4389_490,113,0,0.33482894,0.046408117,0.015538781,5.88513,0
16470190748368943792_4369_490_4389_490,114,0,0.3380216,0.05951199,0.020116339,5.9560056,0
16470190748368943792_4369_490_4389_490,115,0,0.33728626,0.059401006,0.020035144,5.9986496,0
16470190748368943792_4369_490_4389_490,116,0,0.3266849,0.061590582,0.020120712,6.007099,0
16470190748368943792_4369_490_4389_490,117,0,0.33022398,0.065859705,0.021748453,5.978284,0
16470190748368943792_4369_490_4389_490,118,0,0.34904417,0.06747946,0.023553314,5.9321284,0
16470190748368943792_4369_490_4389_490,119,0,0.3762483,0.06900221,0.025961965,5.8878155,0
16470190748368943792_4369_490_4389_490,120,0,0.31688294,0.065674126,0.02081101,5.8855743,0
16470190748368943792_4369_490_4389_490,121,0,0.2880529,0.062220722,0.01792286,5.879789,0
16470190748368943792_4369_490_4389_490,122,0,0.2877988,0.060927868,0.017534968,5.8549876,1
16470190748368943792_4369_490_4389_490,123,0,0.28961128,0.060564548,0.017540175,5.820976,1
16470190748368943792_4369_490_4389_490,124,0,0.27268007,0.06228879,0.016984912,5.804953,1
16470190748368943792_4369_490_4389_490,125,0,0.2722752,0.061157256,0.016651604,5.780481,1
16470190748368943792_4369_490_4389_490,126,0,0.26294488,0.061064303,0.016056545,5.7730865,0
16470190748368943792_4369_490_4389_490,127,0,0.2595161,0.06373227,0.01653955,5.76052,0
16470190748368943792_4369_490_4389_490,128,0,0.2565324,0.06448141,0.01654157,5.7606583,0
16470190748368943792_4369_490_4389_490,129,0,0.3678934,0.11199871,0.041203585,6.357158,0
16470190748368943792_4369_490_4389_490,130,0,0.44820714,0.055966258,0.025084477,5.8412485,0
16470190748368943792_4369_490_4389_490,131,0,0.4242946,0.06750685,0.02864279,5.8664517,0
16470190748368943792_4369_490_4389_490,132,0,0.2963372,0.057890415,0.017155083,5.8996425,0
16470190748368943792_4369_490_4389_490,133,0,0.28820932,0.053910285,0.015537446,5.940479,0
16470190748368943792_4369_490_4389_490,134,0,0.26509178,0.059263706,0.01571032,5.986687,0
16470190748368943792_4369_490_4389_490,135,0,0.26993957,0.059261262,0.015996959,6.0232244,0
16470190748368943792_4369_490_4389_490,136,0,0.27771693,0.05964175,0.016563524,6.069905,0
16470190748368943792_4369_490_4389_490,137,0,0.28995767,0.058841586,0.017061569,6.1150684,0
16470190748368943792_4369_490_4389_490,138,0,0.32410794,0.06322095,0.020490412,6.168029,0
16470190748368943792_4369_490_4389_490,139,0,0.3018102,0.06942564,0.020953367,6.22447,0
16470190748368943792_4369_490_4389_490,140,0,0.30780157,0.076574475,0.023569744,6.280214,0
16470190748368943792_4369_490_4389_490,141,0,0.31116283,0.07496157,0.023325255,6.334132,0
16470190748368943792_4369_490_4389_490,142,0,0.31311777,0.07545161,0.023625242,6.3869405,0
16470190748368943792_4369_490_4389_490,143,0,0.31502104,0.081772566,0.025760079,6.434615,0
16470190748368943792_4369_490_4389_490,144,0,0.3159333,0.081174076,0.025645593,6.48707,0
16470190748368943792_4369_490_4389_490,145,0,0.31876054,0.080528855,0.025669422,6.5344605,0
16470190748368943792_4369_490_4389_490,146,0,0.3156496,0.07881284,0.02487724,6.5855517,0
16470190748368943792_4369_490_4389_490,147,0,0.31304199,0.07702747,0.024112832,6.631039,0
16470190748368943792_4369_490_4389_490,148,0,0.32625282,0.06417337,0.020936742,6.687196,0
16470190748368943792_4369_490_4389_490,149,0,0.32213542,0.06155184,0.019828027,6.7438297,0
16470190748368943792_4369_490_4389_490,150,0,0.30018443,0.067309886,0.02020538,6.8121724,0
16470190748368943792_4369_490_4389_490,151,0,0.28988272,0.06727368,0.019501476,6.86174,0
16470190748368943792_4369_490_4389_490,152,0,0.29586485,0.06811464,0.020152727,6.902297,0
16470190748368943792_4369_490_4389_490,153,0,0.2868914,0.06623685,0.019002784,6.9495683,0
16470190748368943792_4369_490_4389_490,154,0,0.2882886,0.06644672,0.019155832,6.990979,0
16470190748368943792_4369_490_4389_490,155,0,0.28687206,0.06676453,0.01915288,7.032585,1
16470190748368943792_4369_490_4389_490,156,0,0.28259796,0.066437066,0.018774979,7.0776734,1
16470190748368943792_4369_490_4389_490,157,0,0.28515995,0.074484736,0.021240063,7.119801,1
16470190748368943792_4369_490_4389_490,158,0,0.2919169,0.075359136,0.021998607,7.1525173,1
16470190748368943792_4369_490_4389_490,159,0,0.30125055,0.07649547,0.023044301,7.1795993,1
16470190748368943792_4369_490_4389_490,160,0,0.3069879,0.07593292,0.023310488,7.204375,1
16470190748368943792_4369_490_4389_490,161,0,0.31092128,0.09928468,0.030869719,7.2314987,1
16470190748368943792_4369_490_4389_490,162,0,0.30732307,0.09908265,0.030450383,7.2666016,1
16470190748368943792_4369_490_4389_490,163,0,0.31223276,0.09264341,0.028926307,7.311375,1
16470190748368943792_4369_490_4389_490,164,0,0.31422466,0.099577576,0.03128973,7.3470006,1
16470190748368943792_4369_490_4389_490,165,0,0.3108601,0.095885515,0.02980698,7.3711734,1
16470190748368943792_4369_490_4389_490,166,0,0.29383075,0.089894146,0.026413664,7.411906,1
16470190748368943792_4369_490_4389_490,167,0,0.2799439,0.08243048,0.023075912,7.4557314,1
16470190748368943792_4369_490_4389_490,168,0,0.28052694,0.081508905,0.022865443,7.5184817,1
16470190748368943792_4369_490_4389_490,169,0,0.28367332,0.08104482,0.022990253,7.573819,1
16470190748368943792_4369_490_4389_490,170,0,0.28067443,0.080414325,0.022570245,7.624608,1
16470190748368943792_4369_490_4389_490,171,0,0.28158846,0.08016941,0.02257478,7.687785,1
16470190748368943792_4369_490_4389_490,172,0,0.29536822,0.11005941,0.032508053,7.7446804,1
16470190748368943792_4369_490_4389_490,173,0,0.32898968,0.114497095,0.037668362,7.7970476,1
16470190748368943792_4369_490_4389_490,174,0,0.366322,0.12387505,0.04537816,7.819053,1
16470190748368943792_4369_490_4389_490,175,0,0.37839413,0.1272786,0.048161473,7.8394175,1
16470190748368943792_4369_490_4389_490,176,0,0.37970024,0.09967747,0.03784756,7.879119,1
16470190748368943792_4369_490_4389_490,177,0,0.37315893,0.1314289,0.049043868,7.9287624,1
16470190748368943792_4369_490_4389_490,178,0,0.37625733,0.10992351,0.04135953,7.978647,1
16470190748368943792_4369_490_4389_490,179,0,0.36673975,0.10134992,0.037169043,8.023382,1
16470190748368943792_4369_490_4389_490,180,0,0.34116468,0.08952403,0.030542437,8.055225,1
16470190748368943792_4369_490_4389_490,181,0,0.30352145,0.08024576,0.024356311,8.088561,1
16470190748368943792_4369_490_4389_490,182,0,0.250812,0.12612393,0.031633396,8.144136,1
16470190748368943792_4369_490_4389_490,183,0,0.31045997,0.1426118,0.044275254,8.206462,1
16470190748368943792_4369_490_4389_490,184,0,0.34550825,0.1384665,0.04784132,8.2554865,1
16470190748368943792_4369_490_4389_490,185,0,0.38107836,0.13500732,0.051448368,8.301775,1
16470190748368943792_4369_490_4389_490,186,0,0.38584363,0.13720739,0.052940596,8.352373,1
16470190748368943792_4369_490_4389_490,187,0,0.3726567,0.1357927,0.05060406,8.423126,1
16470190748368943792_4369_490_4389_490,188,0,0.3545094,0.12973654,0.045992825,8.481238,1
16470190748368943792_4369_490_4389_490,189,0,0.39262062,0.17399165,0.06831271,8.509016,1
16470190748368943792_4369_490_4389_490,190,0,0.3986735,0.17465648,0.06963091,8.532214,1
16470190748368943792_4369_490_4389_490,191,0,0.4052538,0.21009967,0.085143685,8.53201,1
16470190748368943792_4369_490_4389_490,192,0,0.3781025,0.18836498,0.07122127,8.55107,1
16470190748368943792_4369_490_4389_490,193,0,0.36525694,0.16575879,0.060544547,8.556885,1
16470190748368943792_4369_490_4389_490,194,0,0.38862595,0.13912028,0.054065753,8.515876,1
16470190748368943792_4369_490_4389_490,195,0,0.41166177,0.12503052,0.051470283,8.455498,1
16470190748368943792_4369_490_4389_490,196,0,0.34212783,0.119902015,0.041021816,8.440007,1
16504318334867223853_480_000_500_000,0,0,0.029255925,0.03247994,0.00095023075,0.0,1
16504318334867223853_480_000_500_000,1,0,0.30564177,0.30473667,0.09314026,9.10212,0
16504318334867223853_480_000_500_000,2,0,0.30252656,0.31057182,0.093956225,7.836795,0
16504318334867223853_480_000_500_000,3,0,0.3184929,0.2451247,0.07807048,7.3182483,0
16504318334867223853_480_000_500_000,4,0,0.3220956,0.18913677,0.060920123,7.2629566,0
16504318334867223853_480_000_500_000,5,0,0.32179967,0.18251795,0.058734212,7.2022467,0
16504318334867223853_480_000_500_000,6,0,0.33395895,0.17969674,0.060011335,7.133739,0
16504318334867223853_480_000_500_000,7,0,0.3409911,0.17636597,0.060139228,7.0664873,0
16504318334867223853_480_000_500_000,8,0,0.34711635,0.176649,0.061317757,6.9923673,0
16504318334867223853_480_000_500_000,9,0,0.35403696,0.16833049,0.059595216,6.9180193,0
16504318334867223853_480_000_500_000,10,0,0.35506913,0.15752661,0.05593284,6.82691,0
16504318334867223853_480_000_500_000,11,0,0.3577403,0.15189478,0.054338884,6.7161355,0
16504318334867223853_480_000_500_000,12,0,0.3623523,0.15451166,0.055987656,6.6119275,0
16504318334867223853_480_000_500_000,13,0,0.36570644,0.14704424,0.053775027,6.4719043,0
16504318334867223853_480_000_500_000,14,0,0.36573386,0.13360044,0.048862208,6.3431063,0
16504318334867223853_480_000_500_000,15,0,0.3660941,0.12841439,0.04701175,6.188797,0
16504318334867223853_480_000_500_000,16,0,0.38202098,0.11261469,0.043021176,6.063276,0
16504318334867223853_480_000_500_000,17,0,0.38721097,0.09527013,0.03688964,5.928109,0
16504318334867223853_480_000_500_000,18,0,0.38781855,0.09455669,0.036670838,5.7787147,0
16504318334867223853_480_000_500_000,19,0,0.38497978,0.09323391,0.035893172,5.61714,0
16504318334867223853_480_000_500_000,20,0,0.38859394,0.09174794,0.035652693,5.437607,0
16504318334867223853_480_000_500_000,21,0,0.3886996,0.08130795,0.031604365,5.298357,0
16504318334867223853_480_000_500_000,22,0,0.417589,0.070598066,0.029480977,5.142371,0
16504318334867223853_480_000_500_000,23,0,0.4161987,0.07037848,0.029291432,5.0082583,0
16504318334867223853_480_000_500_000,24,0,0.41367987,0.068778396,0.028452238,4.8822503,0
16504318334867223853_480_000_500_000,25,0,0.4110031,0.069081426,0.028392682,4.802808,0
16504318334867223853_480_000_500_000,26,0,0.35850364,0.062057436,0.022247817,4.710647,0
16504318334867223853_480_000_500_000,27,0,0.3473257,0.061815947,0.021470267,4.614518,0
16504318334867223853_480_000_500_000,28,0,0.33835277,0.061237514,0.020719882,4.539712,1
16504318334867223853_480_000_500_000,29,0,0.3260211,0.05862668,0.019113535,4.4509296,1
16504318334867223853_480_000_500_000,30,0,0.30836102,0.060973287,0.018801786,4.459285,1
16504318334867223853_480_000_500_000,31,0,0.30527657,0.059598982,0.018194173,4.309236,1
16504318334867223853_480_000_500_000,32,0,0.34510934,0.061641455,0.021273041,4.134239,1
16504318334867223853_480_000_500_000,33,0,0.36914015,0.057854056,0.021356255,3.9440672,1
16504318334867223853_480_000_500_000,34,0,0.40577665,0.05385685,0.021853851,3.755397,1
16504318334867223853_480_000_500_000,35,0,0.35877216,0.04881388,0.017513061,3.5639172,1
16504318334867223853_480_000_500_000,36,0,0.3173333,0.043781042,0.013893183,3.3796108,1
16504318334867223853_480_000_500_000,37,0,0.26480025,0.040694833,0.010776002,3.2131233,1
16504318334867223853_480_000_500_000,38,0,0.27449492,0.043635905,0.011977834,3.1334028,1
16504318334867223853_480_000_500_000,39,0,0.30831075,0.044514626,0.013724337,3.0949113,1
16504318334867223853_480_000_500_000,40,0,0.3585002,0.22680062,0.081308074,12.474491,0
16504318334867223853_480_000_500_000,41,0,0.34943867,0.22898209,0.0800152,12.42782,0
16504318334867223853_480_000_500_000,42,0,0.27528784,0.23591441,0.064944364,12.36839,0
16504318334867223853_480_000_500_000,43,0,0.24812917,0.24422988,0.06060056,12.320508,0
16504318334867223853_480_000_500_000,44,0,0.21485056,0.24955606,0.05361726,12.26997,0
16504318334867223853_480_000_500_000,45,0,0.19935638,0.24631885,0.049105234,12.202953,0
16504318334867223853_480_000_500_000,46,0,0.19664857,0.24224421,0.04763698,12.12145,0
16504318334867223853_480_000_500_000,47,0,0.19590229,0.23743346,0.04651376,12.024334,0
16504318334867223853_480_000_500_000,48,0,0.17453368,0.21465898,0.037465222,11.893089,0
16504318334867223853_480_000_500_000,49,0,0.20379443,0.20207506,0.041181773,11.7302265,0
16504318334867223853_480_000_500_000,50,0,0.2154659,0.19589308,0.04220828,11.565678,0
16504318334867223853_480_000_500_000,51,0,0.24754284,0.19061738,0.04718597,11.352021,1
16504318334867223853_480_000_500_000,52,0,0.25421128,0.16356567,0.041580237,11.133325,1
16504318334867223853_480_000_500_000,53,0,0.19077972,0.17295021,0.03299539,10.933818,1
16504318334867223853_480_000_500_000,54,0,0.18508472,0.16722828,0.0309514,10.709989,1
16504318334867223853_480_000_500_000,55,0,0.17565751,0.1558035,0.027368056,10.482644,1
16504318334867223853_480_000_500_000,56,0,0.16474395,0.15133691,0.024931839,10.247963,1
16504318334867223853_480_000_500_000,57,0,0.16714098,0.14601988,0.024405904,9.995699,1
16504318334867223853_480_000_500_000,58,0,0.15418136,0.14217985,0.021921482,9.759631,1
16504318334867223853_480_000_500_000,59,0,0.14481774,0.13839093,0.020041462,9.533291,1
16504318334867223853_480_000_500_000,60,0,0.1426407,0.13301855,0.018973859,9.270057,1
16504318334867223853_480_000_500_000,61,0,0.22581978,0.12081811,0.027283119,8.929106,1
16504318334867223853_480_000_500_000,62,0,0.17514807,0.11643645,0.02039362,8.62617,1
16504318334867223853_480_000_500_000,63,0,0.19260642,0.10883483,0.020962287,8.289605,1
16504318334867223853_480_000_500_000,64,0,0.2533283,0.1000092,0.025335161,7.933068,1
16504318334867223853_480_000_500_000,65,0,0.18506327,0.09213087,0.01705004,7.5920086,1
16504318334867223853_480_000_500_000,66,0,0.13649172,0.08230999,0.011234632,7.2416043,1
16504318334867223853_480_000_500_000,67,0,0.102175795,0.08102682,0.00827898,6.9246464,1
16504318334867223853_480_000_500_000,68,0,0.09430875,0.08376175,0.007899466,6.6016197,1
16504318334867223853_480_000_500_000,69,0,0.08147785,0.076988935,0.006272893,6.266457,1
16504318334867223853_480_000_500_000,70,0,0.07487547,0.09121925,0.0068300837,5.9304004,1
16504318334867223853_480_000_500_000,71,0,0.069856636,0.08838582,0.006174336,5.592715,1
16504318334867223853_480_000_500_000,72,0,0.069285445,0.091020346,0.006306385,5.2868614,1
16504318334867223853_480_000_500_000,73,0,0.06603275,0.08434868,0.0055697756,4.9464912,1
16504318334867223853_480_000_500_000,74,0,0.08145717,0.087067425,0.007092266,4.690694,1
16504318334867223853_480_000_500_000,75,0,0.09816281,0.08818233,0.008656225,4.638199,1
16504318334867223853_480_000_500_000,76,0,0.0880907,0.099063486,0.008726572,4.5911336,1
16504318334867223853_480_000_500_000,77,0,0.23896384,0.112436146,0.026868174,4.6516843,1
16504318334867223853_480_000_500_000,78,0,0.11860345,0.10537735,0.012498117,4.667306,1
16504318334867223853_480_000_500_000,79,0,0.03422089,0.08928731,0.0030554913,4.640936,1
16504318334867223853_480_000_500_000,80,0,0.025199566,0.08082357,0.002036719,4.6209865,1
16504318334867223853_480_000_500_000,81,0,0.024365049,0.07839611,0.0019101251,4.6141534,1
16504318334867223853_480_000_500_000,82,0,0.023887249,0.076437324,0.0018258773,4.6061215,1
16504318334867223853_480_000_500_000,83,0,0.02293623,0.07163352,0.0016430028,6.9712996,1
16504318334867223853_480_000_500_000,84,0,0.022794848,0.07154405,0.0016308358,7.116758,1
16504318334867223853_480_000_500_000,85,0,0.022816567,0.08162516,0.001862406,7.265782,1
16504318334867223853_480_000_500_000,86,0,0.022893429,0.083400756,0.0019093293,7.4281855,1
16504318334867223853_480_000_500_000,87,0,0.022998758,0.085082084,0.0019567823,7.599949,1
16504318334867223853_480_000_500_000,88,0,0.023029462,0.08877078,0.0020443432,7.776264,1
16504318334867223853_480_000_500_000,89,0,0.02305301,0.09045413,0.00208524,7.9553714,1
16504318334867223853_480_000_500_000,90,0,0.023037747,0.09180519,0.0021149847,8.092143,1
16504318334867223853_480_000_500_000,91,0,0.023012424,0.09278417,0.0021351886,8.182354,1
16504318334867223853_480_000_500_000,92,0,0.02302299,0.09311652,0.0021438207,8.220459,1
16504318334867223853_480_000_500_000,93,0,0.023022726,0.09353322,0.0021533896,8.25819,1
16504318334867223853_480_000_500_000,94,0,0.022999544,0.093901455,0.0021596907,8.292572,1
16504318334867223853_480_000_500_000,95,0,0.02302581,0.09416255,0.0021681692,8.330409,1
16504318334867223853_480_000_500_000,96,0,0.02297056,0.094575524,0.0021724526,8.366463,1
16504318334867223853_480_000_500_000,97,0,0.022942066,0.095494956,0.0021908516,8.397649,1
16504318334867223853_480_000_500_000,98,0,0.022990793,0.094572365,0.0021742936,8.43242,1
16504318334867223853_480_000_500_000,99,0,0.023044692,0.112522125,0.0025930377,8.877143,1
16504318334867223853_480_000_500_000,100,0,0.023494843,0.11132985,0.0026156774,8.848346,1
16504318334867223853_480_000_500_000,101,0,0.022933276,0.11394581,0.0026131507,8.827547,1
16504318334867223853_480_000_500_000,102,0,0.022808565,0.114382625,0.0026089035,8.807936,1
16504318334867223853_480_000_500_000,103,0,0.023806665,0.11859688,0.0028233964,8.8303795,1
16504318334867223853_480_000_500_000,104,0,0.025103252,0.12053788,0.0030258927,8.849241,1
16504318334867223853_480_000_500_000,105,0,0.02490387,0.12135947,0.0030223203,8.854845,1
16504318334867223853_480_000_500_000,106,0,0.02621066,0.10203615,0.0026744348,8.876788,1
16504318334867223853_480_000_500_000,107,0,0.02572215,0.10277498,0.0026435934,8.876049,1
