segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
17750787536486427868_560_000_580_000,151,0,0.30519032,0.47622386,0.14533891,15.490304,0
17750787536486427868_560_000_580_000,152,0,0.3053394,0.4746245,0.14492156,15.549274,0
17750787536486427868_560_000_580_000,153,0,0.30362082,0.48906904,0.14849155,15.595487,0
17750787536486427868_560_000_580_000,154,1,0.30856302,0.47206098,0.14566056,15.643849,0
17750787536486427868_560_000_580_000,155,1,0.30568886,0.50371623,0.15398043,15.681281,0
17750787536486427868_560_000_580_000,156,1,0.29717207,0.5166514,0.15353437,15.7037735,0
17750787536486427868_560_000_580_000,157,1,0.3000809,0.53133667,0.15944399,15.733688,0
17750787536486427868_560_000_580_000,158,1,0.30757046,0.577454,0.17760777,17.721441,0
17750787536486427868_560_000_580_000,159,1,0.3001414,0.5681331,0.17052026,17.74347,0
17750787536486427868_560_000_580_000,160,1,0.3275739,0.5471916,0.1792457,17.748232,0
17750787536486427868_560_000_580_000,161,1,0.3043268,0.5526361,0.16818197,17.76718,0
17750787536486427868_560_000_580_000,162,1,0.30838823,0.5508769,0.16988395,17.780228,0
17750787536486427868_560_000_580_000,163,0,0.3118515,0.5483213,0.17099482,17.796535,0
17750787536486427868_560_000_580_000,164,0,0.3098576,0.54994327,0.1704041,17.792988,0
17750787536486427868_560_000_580_000,165,0,0.31447858,0.55562574,0.17473239,17.805979,1
17750787536486427868_560_000_580_000,166,0,0.31302732,0.5492068,0.17191674,17.791992,1
17750787536486427868_560_000_580_000,167,0,0.31333742,0.5429976,0.17014146,17.78505,0
17750787536486427868_560_000_580_000,168,0,0.31405124,0.5367798,0.16857637,17.778044,1
17750787536486427868_560_000_580_000,169,1,0.31534898,0.5332747,0.16816764,17.773178,0
17750787536486427868_560_000_580_000,170,1,0.31664014,0.5230052,0.16560444,17.779602,0
17750787536486427868_560_000_580_000,171,1,0.31348577,0.5131889,0.16087742,17.783123,0
17750787536486427868_560_000_580_000,172,1,0.30862305,0.5357309,0.1653389,18.520527,0
17750787536486427868_560_000_580_000,173,1,0.28088924,0.48059914,0.13499513,18.481794,0
17750787536486427868_560_000_580_000,174,1,0.28632137,0.4696347,0.13446645,18.464958,0
17750787536486427868_560_000_580_000,175,1,0.2871004,0.46367285,0.13312066,18.429974,0
17750787536486427868_560_000_580_000,176,1,0.29587787,0.6945055,0.20548882,18.399498,0
17750787536486427868_560_000_580_000,177,1,0.27897274,0.6395298,0.1784114,18.394426,0
17750787536486427868_560_000_580_000,178,1,0.28119913,0.5648062,0.15882301,18.399725,0
17750787536486427868_560_000_580_000,179,1,0.27356672,0.4887902,0.13371673,18.426014,0
17750787536486427868_560_000_580_000,180,1,0.26419508,0.4869909,0.1286606,18.445814,0
17750787536486427868_560_000_580_000,181,1,0.2601649,0.47464067,0.123484835,18.44169,0
17750787536486427868_560_000_580_000,182,1,0.26003537,0.4695778,0.122106835,18.44316,0
17750787536486427868_560_000_580_000,183,1,0.2890975,0.54862785,0.15860693,18.481895,0
17750787536486427868_560_000_580_000,184,1,0.2770228,0.5338525,0.14788933,18.492662,0
17750787536486427868_560_000_580_000,185,1,0.2704907,0.5222408,0.1412613,18.504904,0
17750787536486427868_560_000_580_000,186,1,0.29083574,0.5366126,0.15606612,18.512432,0
17750787536486427868_560_000_580_000,187,1,0.2978016,0.54044944,0.16094671,18.498001,0
17750787536486427868_560_000_580_000,188,1,0.3215734,0.5525532,0.17768641,18.500355,0
17750787536486427868_560_000_580_000,189,1,0.28858835,0.4892035,0.14117843,18.505283,0
17750787536486427868_560_000_580_000,190,1,0.28906024,0.47425815,0.13708918,18.515795,0
17750787536486427868_560_000_580_000,191,1,0.30136323,0.473785,0.14278138,18.511745,0
17750787536486427868_560_000_580_000,192,1,0.29379418,0.44790873,0.13159297,18.506968,0
17750787536486427868_560_000_580_000,193,1,0.26480433,0.6933364,0.18359849,18.490963,0
17750787536486427868_560_000_580_000,194,1,0.28777924,0.6633503,0.19089845,18.487484,0
17750787536486427868_560_000_580_000,195,1,0.29266495,0.5957429,0.17435306,18.462187,0
17750787536486427868_560_000_580_000,196,1,0.29854444,0.54642844,0.16313317,18.43433,0
17750787536486427868_560_000_580_000,197,1,0.31183547,0.5420096,0.16901782,18.416674,0
17874036087982478403_733_674_753_674,0,0,0.18273765,5.939603e-05,1.0853891e-05,0.0,1
17874036087982478403_733_674_753_674,1,0,0.19034345,0.96941864,0.1845225,31.684622,1
17874036087982478403_733_674_753_674,2,0,0.20660521,0.95997727,0.1983363,31.407528,1
17874036087982478403_733_674_753_674,3,0,0.31601882,0.955722,0.30202612,31.142889,1
17874036087982478403_733_674_753_674,4,0,0.37408802,0.95171183,0.356024,30.882025,1
17874036087982478403_733_674_753_674,5,0,0.3585244,0.94657373,0.3393698,30.619192,1
17874036087982478403_733_674_753_674,6,0,0.32291678,0.9398141,0.30348173,30.353796,1
17874036087982478403_733_674_753_674,7,0,0.24828869,0.9331418,0.23168856,30.116623,1
17874036087982478403_733_674_753_674,8,0,0.30229077,0.92513895,0.27966097,29.994368,1
17874036087982478403_733_674_753_674,9,0,0.32775664,0.9218187,0.3021322,29.867392,1
17874036087982478403_733_674_753_674,10,0,0.30156863,0.9241644,0.27869898,29.721382,1
17874036087982478403_733_674_753_674,11,0,0.26965195,0.92720973,0.2500239,29.555676,1
17874036087982478403_733_674_753_674,12,0,0.2948869,0.9289285,0.27392882,29.435019,1
17874036087982478403_733_674_753_674,13,0,0.2650866,0.93207824,0.24708144,29.29441,1
17874036087982478403_733_674_753_674,14,0,0.24991983,0.93438846,0.2335222,29.158024,1
17874036087982478403_733_674_753_674,15,0,0.21856982,0.93622655,0.20463087,29.00498,1
17874036087982478403_733_674_753_674,16,0,0.20303467,0.9372618,0.19029665,28.85003,1
17874036087982478403_733_674_753_674,17,0,0.22920476,0.93804616,0.21500464,28.74682,1
17874036087982478403_733_674_753_674,18,1,0.24025415,0.93876356,0.22554184,28.646835,0
17874036087982478403_733_674_753_674,19,1,0.25708705,0.9395144,0.24153699,28.569,0
17874036087982478403_733_674_753_674,20,1,0.25730038,0.9416356,0.2422832,28.495909,0
17874036087982478403_733_674_753_674,21,1,0.22686648,0.9439968,0.21416123,28.408045,0
17874036087982478403_733_674_753_674,22,1,0.19430946,0.9458289,0.1837835,28.294024,0
17874036087982478403_733_674_753_674,23,1,0.20576179,0.9479984,0.19506185,28.41503,0
17874036087982478403_733_674_753_674,24,1,0.2088535,0.9441065,0.19717994,28.618687,0
17874036087982478403_733_674_753_674,25,1,0.26471725,0.95123863,0.25180927,28.867445,0
17874036087982478403_733_674_753_674,26,1,0.27531928,0.95391,0.2626298,29.107996,0
17874036087982478403_733_674_753_674,27,1,0.23718515,0.9565824,0.22688715,29.29621,0
17874036087982478403_733_674_753_674,28,1,0.23570266,0.9574524,0.22567408,29.498507,0
17874036087982478403_733_674_753_674,29,1,0.2854769,0.9660113,0.2757739,29.685152,0
17874036087982478403_733_674_753_674,30,1,0.29146954,0.9664434,0.2816888,29.840237,0
17874036087982478403_733_674_753_674,31,1,0.28119576,0.9675705,0.27207673,29.936823,0
17874036087982478403_733_674_753_674,32,1,0.28222218,0.98187506,0.2771069,29.943035,0
17874036087982478403_733_674_753_674,33,1,0.26631835,0.98177177,0.26146385,29.80425,0
17874036087982478403_733_674_753_674,34,1,0.25802267,0.9811096,0.25314853,29.468378,0
17874036087982478403_733_674_753_674,35,1,0.26735696,0.97968566,0.2619258,28.849424,0
17874036087982478403_733_674_753_674,36,1,0.28256938,0.9787155,0.27655503,28.467867,0
17874036087982478403_733_674_753_674,37,1,0.27363265,0.9786961,0.2678032,28.566298,0
17874036087982478403_733_674_753_674,38,1,0.24447583,0.9717591,0.23757161,28.671852,0
17874036087982478403_733_674_753_674,39,1,0.26074702,0.96999323,0.25292283,28.796696,0
17874036087982478403_733_674_753_674,40,1,0.26589444,0.9685388,0.25752908,28.928734,0
17874036087982478403_733_674_753_674,41,0,0.26607415,0.9668687,0.25725877,29.057209,1
17874036087982478403_733_674_753_674,42,0,0.2784417,0.9646335,0.2685942,29.205347,1
17874036087982478403_733_674_753_674,43,0,0.27286834,0.961712,0.26242074,29.340908,1
17874036087982478403_733_674_753_674,44,0,0.28241852,0.95845115,0.27068436,29.490646,1
17874036087982478403_733_674_753_674,45,0,0.27954873,0.9547144,0.2668892,29.620853,1
17874036087982478403_733_674_753_674,46,0,0.28931698,0.9665282,0.27963302,29.776281,1
17874036087982478403_733_674_753_674,47,0,0.28531703,0.96834415,0.27628508,29.908318,1
17874036087982478403_733_674_753_674,48,0,0.29093713,0.9693094,0.28200808,30.049864,1
17874036087982478403_733_674_753_674,49,0,0.29745582,0.9708935,0.28879791,30.184305,1
17874036087982478403_733_674_753_674,50,0,0.3015917,0.9723655,0.29325736,30.333782,1
17874036087982478403_733_674_753_674,51,0,0.30396813,0.9732847,0.29584754,30.500187,1
17874036087982478403_733_674_753_674,52,0,0.30782226,0.97512543,0.30016533,30.639551,1
17874036087982478403_733_674_753_674,53,0,0.3116768,0.9761449,0.30424172,30.792122,1
17874036087982478403_733_674_753_674,54,0,0.31192246,0.9777325,0.30497673,30.945993,1
17874036087982478403_733_674_753_674,55,0,0.31507567,0.97953314,0.30862707,31.113325,1
17874036087982478403_733_674_753_674,56,0,0.31718144,0.9815067,0.31131572,31.242878,1
17874036087982478403_733_674_753_674,57,0,0.322494,0.9829036,0.3169805,31.371704,1
17874036087982478403_733_674_753_674,58,0,0.3205915,0.98354405,0.31531587,31.505638,1
17874036087982478403_733_674_753_674,59,0,0.31654108,0.98417515,0.31153187,31.644495,1
17874036087982478403_733_674_753_674,60,0,0.31181464,0.98493755,0.30711794,31.796831,1
17874036087982478403_733_674_753_674,61,0,0.31140158,0.985849,0.30699494,31.928837,1
17874036087982478403_733_674_753_674,62,0,0.3271906,0.98688483,0.32289946,32.0583,1
17874036087982478403_733_674_753_674,63,0,0.31196767,0.9871881,0.30797076,32.225266,1
17874036087982478403_733_674_753_674,64,0,0.30607414,0.987598,0.30227822,32.370804,1
17874036087982478403_733_674_753_674,65,0,0.30505985,0.9876468,0.30129138,32.512817,1
17874036087982478403_733_674_753_674,66,0,0.30159014,0.98768854,0.29787713,32.66175,1
17874036087982478403_733_674_753_674,67,0,0.30131364,0.98817813,0.29775155,32.797985,1
17874036087982478403_733_674_753_674,68,0,0.30004686,0.9884827,0.29659113,32.93918,1
17874036087982478403_733_674_753_674,69,0,0.29720843,0.9890271,0.2939472,33.081654,1
17874036087982478403_733_674_753_674,70,0,0.2931031,0.9895436,0.2900383,33.231632,1
17874036087982478403_733_674_753_674,71,0,0.30388707,0.9901396,0.30089062,33.35987,1
17874036087982478403_733_674_753_674,72,0,0.3007346,0.99062055,0.29791388,33.604115,1
17874036087982478403_733_674_753_674,73,1,0.3046751,0.9910044,0.30193436,33.921143,0
17874036087982478403_733_674_753_674,74,1,0.29559287,0.9913496,0.29303586,34.249065,0
17874036087982478403_733_674_753_674,75,1,0.28962916,0.9914848,0.28716293,34.561005,0
17874036087982478403_733_674_753_674,76,1,0.32450125,0.99177563,0.32183242,34.830307,0
17874036087982478403_733_674_753_674,77,1,0.31101912,0.9917643,0.30845767,35.084114,0
17874036087982478403_733_674_753_674,78,1,0.27882782,0.9915193,0.27646315,35.29623,0
17874036087982478403_733_674_753_674,79,1,0.27998325,0.9912164,0.277524,35.394222,0
17874036087982478403_733_674_753_674,80,1,0.27070326,0.99055225,0.2681457,35.323536,0
17874036087982478403_733_674_753_674,81,1,0.30953532,0.99626184,0.30837822,34.967373,0
17874036087982478403_733_674_753_674,82,1,0.3377742,0.9957254,0.33633032,34.35138,0
17874036087982478403_733_674_753_674,83,1,0.3117199,0.9949058,0.31013194,34.403465,0
17874036087982478403_733_674_753_674,84,1,0.3324721,0.9939405,0.33045745,34.429756,0
17874036087982478403_733_674_753_674,85,1,0.26320195,0.9955859,0.26204017,34.469536,0
17874036087982478403_733_674_753_674,86,0,0.24613293,0.9943116,0.24473281,34.496136,1
17874036087982478403_733_674_753_674,87,0,0.30565014,0.9932181,0.30357727,34.47937,1
17874036087982478403_733_674_753_674,88,0,0.4548991,0.9919117,0.45121974,34.39337,1
17874036087982478403_733_674_753_674,89,0,0.52494645,0.9898331,0.5196094,34.288197,1
17874036087982478403_733_674_753_674,90,0,0.5101856,0.9859805,0.50303304,34.18056,1
17874036087982478403_733_674_753_674,91,0,0.44346234,0.98220205,0.4355696,34.07563,1
17874036087982478403_733_674_753_674,92,0,0.4214505,0.9841506,0.41477075,33.950108,1
17874036087982478403_733_674_753_674,93,0,0.36719313,0.9821142,0.3606256,33.84267,1
17874036087982478403_733_674_753_674,94,0,0.30186805,0.9800869,0.29585692,33.7438,1
17874036087982478403_733_674_753_674,95,0,0.33155718,0.976483,0.32375994,33.74473,1
17874036087982478403_733_674_753_674,96,0,0.33883387,0.9750406,0.33037677,33.710052,1
17874036087982478403_733_674_753_674,97,0,0.32810864,0.973819,0.31951842,33.6809,1
17874036087982478403_733_674_753_674,98,0,0.33301315,0.97251374,0.32385987,33.659492,1
17874036087982478403_733_674_753_674,99,0,0.29906335,0.9722818,0.29077387,33.630817,1
17874036087982478403_733_674_753_674,100,0,0.32736543,0.97108746,0.31790045,33.633503,1
17874036087982478403_733_674_753_674,101,0,0.28418982,0.9651915,0.2742976,33.624676,1
17874036087982478403_733_674_753_674,102,0,0.2503537,0.96557176,0.24173446,33.605137,1
17874036087982478403_733_674_753_674,103,0,0.24202187,0.96520317,0.23360027,33.58863,1
17874036087982478403_733_674_753_674,104,0,0.2338056,0.96443874,0.22549118,33.584072,1
17874036087982478403_733_674_753_674,105,0,0.22826728,0.9642717,0.22011168,33.590855,1
17874036087982478403_733_674_753_674,106,0,0.25144187,0.9644064,0.24249214,33.620632,1
17874036087982478403_733_674_753_674,107,0,0.23920949,0.9648608,0.23080386,33.643764,1
17874036087982478403_733_674_753_674,108,0,0.24886908,0.9652806,0.24022849,33.67733,1
17874036087982478403_733_674_753_674,109,1,0.24052121,0.9654787,0.2322181,33.706627,0
17874036087982478403_733_674_753_674,110,1,0.2160204,0.96598417,0.20867229,33.72925,0
17874036087982478403_733_674_753_674,111,1,0.20779645,0.9664389,0.20082258,33.748253,0
17874036087982478403_733_674_753_674,112,1,0.19952269,0.9665025,0.19283918,33.75813,0
17874036087982478403_733_674_753_674,113,1,0.20713954,0.966192,0.20013657,33.781704,0
17874036087982478403_733_674_753_674,114,1,0.19734192,0.96643436,0.19071801,33.768864,0
17874036087982478403_733_674_753_674,115,1,0.1946951,0.96612346,0.1880995,33.741096,0
17874036087982478403_733_674_753_674,116,1,0.20681083,0.96635544,0.19985278,33.684338,0
17874036087982478403_733_674_753_674,117,1,0.19735275,0.9857309,0.1945367,33.636356,0
17874036087982478403_733_674_753_674,118,0,0.1973309,0.9854263,0.19445507,33.56421,1
17874036087982478403_733_674_753_674,119,0,0.2070893,0.9851439,0.20401277,33.481537,1
17874036087982478403_733_674_753_674,120,0,0.20772544,0.9854808,0.20470943,33.349598,1
17874036087982478403_733_674_753_674,121,0,0.21521609,0.9852927,0.21205083,33.200806,1
17874036087982478403_733_674_753_674,122,0,0.20822093,0.98475325,0.20504624,33.05132,1
17874036087982478403_733_674_753_674,123,0,0.20655324,0.9844619,0.2033438,33.002884,1
17874036087982478403_733_674_753_674,124,0,0.2052563,0.98416066,0.20200518,33.031868,1
17874036087982478403_733_674_753_674,125,0,0.2223445,0.98427206,0.21884748,33.026154,1
17874036087982478403_733_674_753_674,126,0,0.23098056,0.9838513,0.22725053,33.01684,1
17874036087982478403_733_674_753_674,127,1,0.21880949,0.9833441,0.21516502,33.058235,0
17874036087982478403_733_674_753_674,128,1,0.22202498,0.983372,0.21833314,33.246166,0
17874036087982478403_733_674_753_674,129,1,0.2274592,0.9833517,0.2236724,33.43835,0
17874036087982478403_733_674_753_674,130,1,0.22423515,0.98300123,0.22042343,33.646454,0
17874036087982478403_733_674_753_674,131,1,0.23238589,0.9829803,0.22843075,33.845947,0
17874036087982478403_733_674_753_674,132,1,0.2368182,0.9827756,0.23273915,34.051476,0
17874036087982478403_733_674_753_674,133,0,0.22430445,0.98210657,0.22029087,34.298634,1
17874036087982478403_733_674_753_674,134,0,0.2378329,0.98225045,0.23361148,34.524757,1
17874036087982478403_733_674_753_674,135,0,0.27567363,0.9824327,0.27083078,34.727047,1
17874036087982478403_733_674_753_674,136,0,0.25940385,0.98662513,0.25593436,34.961033,1
17874036087982478403_733_674_753_674,137,0,0.2587296,0.98631155,0.255188,35.190536,1
17874036087982478403_733_674_753_674,138,0,0.3091714,0.9864026,0.30496746,35.401848,1
17874036087982478403_733_674_753_674,139,0,0.3152064,0.9865299,0.31096053,35.625427,1
17874036087982478403_733_674_753_674,140,0,0.33427352,0.98638767,0.32972327,35.84447,1
17874036087982478403_733_674_753_674,141,1,0.3087598,0.98627585,0.30452234,36.05498,0
17874036087982478403_733_674_753_674,142,1,0.4599417,0.9895129,0.45511824,36.196377,0
17874036087982478403_733_674_753_674,143,1,0.5603785,0.9920896,0.5559457,36.290047,0
17874036087982478403_733_674_753_674,144,1,0.5640859,0.9919042,0.5595192,36.37664,0
17874036087982478403_733_674_753_674,145,1,0.4781996,0.99111295,0.47394982,36.484272,0
17874036087982478403_733_674_753_674,146,1,0.45863107,0.99056864,0.45430556,36.5601,0
17874036087982478403_733_674_753_674,147,1,0.40960884,0.9899874,0.4055076,36.625916,0
17874036087982478403_733_674_753_674,148,1,0.29018247,0.98872477,0.2869106,36.73533,0
17874036087982478403_733_674_753_674,149,1,0.32352144,0.9872763,0.31940505,36.835125,0
17874036087982478403_733_674_753_674,150,1,0.32139596,0.9866854,0.3171167,36.876522,0
17874036087982478403_733_674_753_674,151,1,0.33575332,0.98608387,0.33108094,36.8681,0
17874036087982478403_733_674_753_674,152,1,0.33446893,0.98560125,0.329653,36.786926,0
17874036087982478403_733_674_753_674,153,1,0.28002757,0.9922583,0.2778597,36.560642,0
17874036087982478403_733_674_753_674,154,1,0.27103713,0.99200594,0.26887044,36.184586,0
17874036087982478403_733_674_753_674,155,1,0.2659708,0.99147666,0.26370382,35.61162,0
17874036087982478403_733_674_753_674,156,1,0.2557402,0.9908732,0.2534061,34.76682,0
17874036087982478403_733_674_753_674,157,1,0.25146583,0.9896723,0.24886876,33.612564,0
17874036087982478403_733_674_753_674,158,1,0.2495461,0.9875682,0.2464438,32.102173,0
17874036087982478403_733_674_753_674,159,1,0.23987535,0.985307,0.23635085,30.463272,0
17874036087982478403_733_674_753_674,160,1,0.26753682,0.9840517,0.26327005,30.427689,0
17874036087982478403_733_674_753_674,161,0,0.25261667,0.9808631,0.24778238,30.42012,1
17874036087982478403_733_674_753_674,162,0,0.24723166,0.97692335,0.24152638,30.405104,1
17874036087982478403_733_674_753_674,163,0,0.26110458,0.9732919,0.25413096,30.358925,1
17874036087982478403_733_674_753_674,164,0,0.29608518,0.9800039,0.29016462,30.289724,1
17874036087982478403_733_674_753_674,165,0,0.30743462,0.9792141,0.30104432,30.225502,1
17874036087982478403_733_674_753_674,166,0,0.32077318,0.970371,0.311269,30.155045,1
17874036087982478403_733_674_753_674,167,0,0.30732873,0.96719944,0.29724818,30.095396,1
17874036087982478403_733_674_753_674,168,0,0.29015937,0.9637237,0.27963346,30.039093,1
17874036087982478403_733_674_753_674,169,0,0.33479545,0.958937,0.32104772,29.943424,1
17874036087982478403_733_674_753_674,170,0,0.33036453,0.9755376,0.32228303,29.855898,1
17874036087982478403_733_674_753_674,171,0,0.30692858,0.971104,0.29805958,29.78123,1
17874036087982478403_733_674_753_674,172,0,0.28180456,0.96631205,0.27231115,29.722208,1
17874036087982478403_733_674_753_674,173,0,0.29145303,0.9624077,0.28049666,29.630497,1
17874036087982478403_733_674_753_674,174,0,0.28019407,0.9543272,0.26739684,29.617027,1
17874036087982478403_733_674_753_674,175,0,0.3171517,0.9464724,0.30017534,29.643427,1
17874036087982478403_733_674_753_674,176,0,0.27778512,0.94544727,0.26263118,29.619188,1
17874036087982478403_733_674_753_674,177,0,0.26513126,0.9434953,0.25015008,29.59155,1
17874036087982478403_733_674_753_674,178,0,0.2607185,0.9398788,0.24504378,29.569353,1
17874036087982478403_733_674_753_674,179,0,0.25814733,0.9362974,0.24170268,29.554148,1
17874036087982478403_733_674_753_674,180,0,0.2523113,0.9321393,0.23518926,29.538647,1
17874036087982478403_733_674_753_674,181,0,0.24472941,0.95134294,0.2328216,29.513662,1
17874036087982478403_733_674_753_674,182,0,0.24236815,0.9485091,0.2298884,29.492744,1
17874036087982478403_733_674_753_674,183,0,0.23479155,0.9481925,0.22262758,29.456377,1
17874036087982478403_733_674_753_674,184,0,0.23533885,0.94531024,0.22246823,29.45848,1
17874036087982478403_733_674_753_674,185,0,0.2267082,0.9451693,0.21427764,29.432638,1
17874036087982478403_733_674_753_674,186,0,0.21918762,0.94379675,0.20686856,29.404932,1
17874036087982478403_733_674_753_674,187,0,0.21866155,0.9434268,0.20629115,29.374626,1
17874036087982478403_733_674_753_674,188,0,0.22850247,0.9434806,0.21558765,29.328804,1
17874036087982478403_733_674_753_674,189,0,0.21938825,0.9410018,0.20644473,29.297903,1
17874036087982478403_733_674_753_674,190,0,0.2637759,0.94078743,0.24815704,29.223099,1
17874036087982478403_733_674_753_674,191,0,0.26968265,0.9379623,0.25295216,29.149458,1
17874036087982478403_733_674_753_674,192,0,0.22626539,0.9317496,0.21082267,29.170687,1
17874036087982478403_733_674_753_674,193,0,0.21501943,0.9326985,0.2005483,29.138838,1
17874036087982478403_733_674_753_674,194,0,0.21462971,0.9310498,0.19983095,29.13539,1
17874036087982478403_733_674_753_674,195,0,0.21089077,0.9285389,0.19582029,29.136896,1
17874036087982478403_733_674_753_674,196,0,0.2034116,0.9283615,0.18883948,29.129347,1
17874036087982478403_733_674_753_674,197,0,0.20150799,0.9287298,0.18714647,29.130074,1
17874036087982478403_733_674_753_674,198,0,0.2163338,0.92750454,0.20065059,29.169933,1
18244334282518155052_2360_000_2380_000,0,0,0.028573617,9.6827745e-05,2.766719e-06,0.0,1
18244334282518155052_2360_000_2380_000,1,0,0.35562924,0.17973986,0.06392075,6.7348466,1
18244334282518155052_2360_000_2380_000,2,0,0.3561091,0.18284234,0.06511182,6.7663984,1
18244334282518155052_2360_000_2380_000,3,0,0.37444636,0.19868588,0.07439721,6.794339,1
18244334282518155052_2360_000_2380_000,4,0,0.36439583,0.20382807,0.0742741,6.8073964,1
18244334282518155052_2360_000_2380_000,5,0,0.35536963,0.20081118,0.07136219,6.817047,1
18244334282518155052_2360_000_2380_000,6,0,0.36217862,0.19998378,0.07242985,6.835172,1
18244334282518155052_2360_000_2380_000,7,0,0.36173528,0.18422616,0.0666411,6.8649335,1
18244334282518155052_2360_000_2380_000,8,0,0.34928456,0.18225479,0.06365878,6.8828993,1
18244334282518155052_2360_000_2380_000,9,0,0.36011097,0.20273247,0.07300619,6.8689938,1
18244334282518155052_2360_000_2380_000,10,0,0.35684234,0.2096749,0.07482088,6.8871922,1
18244334282518155052_2360_000_2380_000,11,0,0.36120385,0.2279695,0.08234346,6.8598967,1
18244334282518155052_2360_000_2380_000,12,0,0.36310327,0.21679485,0.078718916,6.8744884,1
18244334282518155052_2360_000_2380_000,13,0,0.35844997,0.21237162,0.0761246,6.8578305,1
18244334282518155052_2360_000_2380_000,14,0,0.35838264,0.20512274,0.07351243,6.846541,0
18244334282518155052_2360_000_2380_000,15,0,0.37438795,0.19078934,0.07142923,6.8889923,1
18244334282518155052_2360_000_2380_000,16,0,0.3711058,0.18283516,0.067851186,6.9014,0
18244334282518155052_2360_000_2380_000,17,0,0.36421323,0.18055606,0.0657609,6.8986816,0
18244334282518155052_2360_000_2380_000,18,0,0.36680335,0.17777327,0.06520783,6.9194555,0
18244334282518155052_2360_000_2380_000,19,0,0.3710821,0.1831258,0.067954704,6.933963,0
18244334282518155052_2360_000_2380_000,20,0,0.3682564,0.17699662,0.06518014,6.945842,1
18244334282518155052_2360_000_2380_000,21,0,0.3769149,0.17060837,0.064304836,6.9601393,1
18244334282518155052_2360_000_2380_000,22,0,0.4022976,0.19590592,0.07881248,6.9496603,1
18244334282518155052_2360_000_2380_000,23,0,0.39291587,0.21746075,0.08544378,6.9465895,1
18244334282518155052_2360_000_2380_000,24,0,0.3850311,0.2123105,0.081746146,6.906675,1
18244334282518155052_2360_000_2380_000,25,0,0.38308463,0.2030311,0.07777809,6.869533,1
18244334282518155052_2360_000_2380_000,26,0,0.38775516,0.19719794,0.07646452,6.8703303,1
18244334282518155052_2360_000_2380_000,27,0,0.38476685,0.18248627,0.07021467,6.829466,1
18244334282518155052_2360_000_2380_000,28,0,0.38663757,0.17793718,0.0687972,6.7869415,1
18244334282518155052_2360_000_2380_000,29,0,0.381959,0.16250369,0.062069744,6.73397,1
18244334282518155052_2360_000_2380_000,30,0,0.39948955,0.1561037,0.062361795,6.6936154,1
18244334282518155052_2360_000_2380_000,31,0,0.40881884,0.14734575,0.06023772,6.679895,1
18244334282518155052_2360_000_2380_000,32,0,0.41884494,0.13787767,0.057749365,6.637439,1
18244334282518155052_2360_000_2380_000,33,0,0.3580248,0.16074198,0.05754962,6.614397,1
18244334282518155052_2360_000_2380_000,34,0,0.33911183,0.15552536,0.05274049,6.5636387,1
18244334282518155052_2360_000_2380_000,35,0,0.3321667,0.14467734,0.048056994,6.4812465,1
18244334282518155052_2360_000_2380_000,36,0,0.33345592,0.1358003,0.045283414,6.4372444,1
18244334282518155052_2360_000_2380_000,37,0,0.33603385,0.16960469,0.05699292,6.4237075,1
18244334282518155052_2360_000_2380_000,38,0,0.3299336,0.15946567,0.052613083,6.4196687,1
18244334282518155052_2360_000_2380_000,39,0,0.3237418,0.15348631,0.049689934,6.407007,1
18244334282518155052_2360_000_2380_000,40,0,0.32576844,0.14456746,0.047095515,6.375487,1
18244334282518155052_2360_000_2380_000,41,0,0.33290434,0.1363703,0.045398265,6.3710027,1
18244334282518155052_2360_000_2380_000,42,0,0.32017976,0.121679634,0.038959354,6.3709803,1
18244334282518155052_2360_000_2380_000,43,0,0.3205405,0.11438829,0.036666077,6.3548236,1
18244334282518155052_2360_000_2380_000,44,0,0.34886947,0.08956766,0.031247422,6.3100924,1
18244334282518155052_2360_000_2380_000,45,0,0.35008547,0.0834724,0.029222475,6.2639194,1
18244334282518155052_2360_000_2380_000,46,0,0.3553114,0.07667917,0.027244983,6.1904335,1
18244334282518155052_2360_000_2380_000,47,0,0.36028007,0.07196176,0.025926389,6.1055813,1
18244334282518155052_2360_000_2380_000,48,0,0.3678921,0.066218466,0.024361249,6.0378118,1
18244334282518155052_2360_000_2380_000,49,0,0.3915363,0.062929034,0.024639001,6.0203724,1
18244334282518155052_2360_000_2380_000,50,0,0.3946751,0.058948547,0.023265524,6.006213,1
18244334282518155052_2360_000_2380_000,51,0,0.3895821,0.059352547,0.02312269,5.986151,1
18244334282518155052_2360_000_2380_000,52,0,0.37033355,0.055397093,0.020515403,5.957018,1
18244334282518155052_2360_000_2380_000,53,0,0.37080455,0.05437994,0.02016433,5.9449854,1
18244334282518155052_2360_000_2380_000,54,0,0.35326445,0.0786401,0.027780753,5.9154334,1
18244334282518155052_2360_000_2380_000,55,0,0.3382722,0.08481422,0.028690293,5.877947,1
18244334282518155052_2360_000_2380_000,56,0,0.33923733,0.08209625,0.027850112,5.831717,1
18244334282518155052_2360_000_2380_000,57,0,0.34181574,0.08176568,0.027948797,5.784724,1
18244334282518155052_2360_000_2380_000,58,0,0.34395668,0.07617223,0.026199948,5.757777,1
18244334282518155052_2360_000_2380_000,59,0,0.36970463,0.072464466,0.02679045,5.7417727,1
18244334282518155052_2360_000_2380_000,60,0,0.3651382,0.067762375,0.024742631,5.720026,1
