segment_id,frame_label,y_event,p_gate,p_event,risk,raw_closing_speed_mps,censored
3635081602482786801_900_000_920_000,42,0,0.03732896,0.012667239,0.00047285482,1.7055322,1
3635081602482786801_900_000_920_000,43,0,0.037500605,0.011383504,0.00042688826,1.4884745,1
3635081602482786801_900_000_920_000,44,0,0.037647944,0.010278612,0.00038696863,1.308062,1
3635081602482786801_900_000_920_000,45,0,0.037388653,0.0097281635,0.00036372294,1.2226391,1
3635081602482786801_900_000_920_000,46,0,0.03739942,0.009571105,0.00035795377,1.2004861,1
3635081602482786801_900_000_920_000,47,0,0.037250713,0.009518594,0.00035457438,1.1910489,1
3635081602482786801_900_000_920_000,48,0,0.037477344,0.0093975365,0.0003521947,1.1817096,1
3635081602482786801_900_000_920_000,49,0,0.03761225,0.009298503,0.00034973762,1.1722225,1
3635081602482786801_900_000_920_000,50,0,0.037391763,0.009442627,0.0003530765,1.1887932,1
3635081602482786801_900_000_920_000,51,0,0.037120175,0.009564817,0.00035504767,1.2006601,1
3635081602482786801_900_000_920_000,52,0,0.037256632,0.009647876,0.00035944735,1.2091748,1
3635081602482786801_900_000_920_000,53,0,0.037365958,0.009835422,0.00036750996,1.2130433,1
3635081602482786801_900_000_920_000,54,0,0.03738349,0.009802252,0.00036644237,1.210048,1
3635081602482786801_900_000_920_000,55,0,0.037504222,0.009727895,0.00036483715,1.2018776,1
3635081602482786801_900_000_920_000,56,0,0.037262157,0.009788901,0.00036475554,1.1946405,1
3635081602482786801_900_000_920_000,57,0,0.037224248,0.009770036,0.00036368222,1.1876639,1
3635081602482786801_900_000_920_000,58,0,0.037222046,0.00971812,0.0003617283,1.1820585,1
3635081602482786801_900_000_920_000,59,0,0.037261344,0.009678215,0.0003606233,1.1776152,1
3635081602482786801_900_000_920_000,60,0,0.03743227,0.009628415,0.00036041343,1.1733843,1
3635081602482786801_900_000_920_000,61,0,0.03744806,0.009481996,0.00035508236,1.1728119,1
3635081602482786801_900_000_920_000,62,0,0.037540037,0.009494096,0.0003564087,1.1734843,1
3635081602482786801_900_000_920_000,63,0,0.037370134,0.009653389,0.00036074847,1.1768475,1
3635081602482786801_900_000_920_000,64,0,0.037178043,0.009872109,0.00036702567,1.2023866,1
3635081602482786801_900_000_920_000,65,0,0.0371768,0.010210335,0.00037958758,1.2381448,1
3635081602482786801_900_000_920_000,66,0,0.0367546,0.010614485,0.00039013114,1.265365,1
3635081602482786801_900_000_920_000,67,0,0.036963344,0.010742843,0.0003970914,1.2896131,1
3635081602482786801_900_000_920_000,68,0,0.037094243,0.010613292,0.00039369205,1.3113725,1
3635081602482786801_900_000_920_000,69,0,0.03700414,0.010709196,0.0003962846,1.3254788,1
3635081602482786801_900_000_920_000,70,0,0.037046794,0.0107984245,0.000400047,1.332348,1
3635081602482786801_900_000_920_000,71,0,0.03693579,0.010823071,0.0003997587,1.3326739,1
3635081602482786801_900_000_920_000,72,0,0.037004955,0.010740131,0.00039743807,1.3224444,1
3635081602482786801_900_000_920_000,73,0,0.036772285,0.010710508,0.00039384983,1.3129544,1
3635081602482786801_900_000_920_000,74,0,0.036987826,0.01058349,0.0003914603,1.2991663,1
3635081602482786801_900_000_920_000,75,0,0.037189174,0.0104472935,0.0003885262,1.2845836,1
3635081602482786801_900_000_920_000,76,0,0.03687697,0.010346442,0.00038154543,1.2689477,1
3635081602482786801_900_000_920_000,77,0,0.036739804,0.010248274,0.00037651957,1.2543721,1
3635081602482786801_900_000_920_000,78,0,0.03674196,0.010072887,0.0003700976,1.2277187,1
3635081602482786801_900_000_920_000,79,0,0.03707161,0.009591669,0.0003555786,1.190605,1
3635081602482786801_900_000_920_000,80,0,0.03696706,0.00943926,0.00034894168,1.1647182,1
3635081602482786801_900_000_920_000,81,0,0.036782473,0.0094307065,0.0003468847,1.1613545,1
3635081602482786801_900_000_920_000,82,0,0.037011538,0.009331405,0.00034536966,1.1577839,1
3635081602482786801_900_000_920_000,83,0,0.03697587,0.009306133,0.0003441024,1.1552694,1
3635081602482786801_900_000_920_000,84,0,0.036913846,0.009322882,0.00034414342,1.1537578,1
3635081602482786801_900_000_920_000,85,0,0.03669232,0.009296179,0.00034109838,1.1504614,1
3635081602482786801_900_000_920_000,86,0,0.036905907,0.012370557,0.0004565466,1.6100987,1
3635081602482786801_900_000_920_000,87,0,0.037183616,0.011897206,0.00044238116,1.5331769,1
3635081602482786801_900_000_920_000,88,0,0.03707019,0.011386037,0.00042208252,1.453963,1
3635081602482786801_900_000_920_000,89,0,0.036790963,0.010938883,0.00040245205,1.3745246,1
3635081602482786801_900_000_920_000,90,0,0.039323088,0.010182679,0.00040041437,1.2900363,1
3635081602482786801_900_000_920_000,91,0,0.03652202,0.009944648,0.0003631986,1.2148954,1
3635081602482786801_900_000_920_000,92,0,0.036263466,0.009393543,0.00034064244,1.1393603,1
3635081602482786801_900_000_920_000,93,0,0.03662891,0.009273201,0.00033966725,1.1457592,1
3635081602482786801_900_000_920_000,94,0,0.037120357,0.009309441,0.00034556977,1.1490904,1
3635081602482786801_900_000_920_000,95,0,0.03694667,0.009379566,0.0003465437,1.1568711,1
3635081602482786801_900_000_920_000,96,0,0.036328927,0.009521335,0.0003458999,1.164035,1
3635081602482786801_900_000_920_000,97,0,0.03723367,0.009433717,0.0003512519,1.1676613,1
3635081602482786801_900_000_920_000,98,0,0.038052052,0.009511918,0.00036194798,1.1764755,1
3635081602482786801_900_000_920_000,99,0,0.037824236,0.009610474,0.00036350885,1.1853751,1
3635081602482786801_900_000_920_000,100,0,0.037014674,0.009714752,0.0003595884,1.1911081,1
3635081602482786801_900_000_920_000,101,0,0.03701029,0.009750068,0.00036085284,1.1972537,1
3635081602482786801_900_000_920_000,102,0,0.037228428,0.00983423,0.00036611292,1.2041723,1
3635081602482786801_900_000_920_000,103,0,0.03659175,0.00978905,0.00035819845,1.2105975,1
3635081602482786801_900_000_920_000,104,0,0.037172556,0.009729832,0.00036168273,1.21555,1
3635081602482786801_900_000_920_000,105,0,0.036955845,0.009772658,0.00036115685,1.217366,1
3635081602482786801_900_000_920_000,106,0,0.036786225,0.00975433,0.00035882497,1.2171892,1
3635081602482786801_900_000_920_000,107,0,0.03679995,0.009742469,0.00035852235,1.2160245,1
3635081602482786801_900_000_920_000,108,0,0.037064392,0.009678096,0.00035871274,1.2105638,1
3635081602482786801_900_000_920_000,109,0,0.036911644,0.009402007,0.00034704353,1.2050042,1
3635081602482786801_900_000_920_000,110,0,0.036858775,0.009324163,0.00034367724,1.1969435,1
3635081602482786801_900_000_920_000,111,0,0.03686532,0.009431869,0.00034770888,1.1932484,1
3635081602482786801_900_000_920_000,112,0,0.03688352,0.009424806,0.00034762002,1.1942828,1
3635081602482786801_900_000_920_000,113,0,0.03692307,0.00943318,0.00034830195,1.1948919,1
3635081602482786801_900_000_920_000,114,0,0.036913846,0.009446919,0.0003487221,1.1980629,1
3635081602482786801_900_000_920_000,115,0,0.03722377,0.009506375,0.0003538631,1.2014302,1
3635081602482786801_900_000_920_000,116,0,0.036742046,0.009571433,0.00035167404,1.2088841,1
3635081602482786801_900_000_920_000,117,0,0.03702331,0.009556502,0.00035381335,1.2108371,1
3635081602482786801_900_000_920_000,118,0,0.036660135,0.00983727,0.00036063563,1.2186828,1
3635081602482786801_900_000_920_000,119,0,0.03638044,0.009955019,0.00036216795,1.2252554,1
3635081602482786801_900_000_920_000,120,0,0.036454618,0.010041237,0.00036604944,1.2317178,1
3635081602482786801_900_000_920_000,121,0,0.036723133,0.010056943,0.00036932246,1.239493,1
3635081602482786801_900_000_920_000,122,0,0.03661703,0.010104597,0.0003700003,1.2430052,1
3635081602482786801_900_000_920_000,123,0,0.03643148,0.010489494,0.0003821478,1.2920607,1
3635081602482786801_900_000_920_000,124,0,0.03673733,0.010859787,0.0003989596,1.3520596,1
3635081602482786801_900_000_920_000,125,0,0.0365018,0.011361927,0.00041473078,1.4200573,1
3635081602482786801_900_000_920_000,126,0,0.036361907,0.011830986,0.0004301972,1.4928292,1
3635081602482786801_900_000_920_000,127,0,0.036382563,0.012258083,0.00044598046,1.5689337,1
3635081602482786801_900_000_920_000,128,0,0.037148133,0.012668967,0.00047062847,1.6614891,1
3635081602482786801_900_000_920_000,129,0,0.03687866,0.0131183565,0.00048378741,1.7728288,1
3635081602482786801_900_000_920_000,130,0,0.036894627,0.013710976,0.0005058613,1.8977067,1
3635081602482786801_900_000_920_000,131,0,0.036906492,0.014425039,0.00053237757,2.0304008,1
3635081602482786801_900_000_920_000,132,0,0.037180543,0.015017271,0.0005583503,2.1644237,1
3635081602482786801_900_000_920_000,133,0,0.03689917,0.015675128,0.0005783992,2.3024795,1
3635081602482786801_900_000_920_000,134,0,0.03670976,0.01656729,0.00060818123,2.4483368,1
3635081602482786801_900_000_920_000,135,0,0.03698398,0.01729855,0.00063976925,2.5948792,1
3635081602482786801_900_000_920_000,136,0,0.03702705,0.018099934,0.0006701872,2.738993,1
3635081602482786801_900_000_920_000,137,0,0.036911,0.018823773,0.00069480424,2.8751836,1
3635081602482786801_900_000_920_000,138,0,0.036673106,0.019561976,0.0007173984,3.0002425,1
3635081602482786801_900_000_920_000,139,0,0.036898304,0.020114213,0.00074218033,3.118828,1
3635081602482786801_900_000_920_000,140,0,0.03705256,0.020776093,0.00076980743,3.2315571,1
3635081602482786801_900_000_920_000,141,0,0.036826506,0.02144447,0.0007897249,3.3337026,1
3635081602482786801_900_000_920_000,142,0,0.037052188,0.021976888,0.00081429176,3.4222488,1
3635081602482786801_900_000_920_000,143,0,0.03726786,0.022470027,0.0008374098,3.4946027,1
3635081602482786801_900_000_920_000,144,0,0.036795553,0.023032337,0.0008474876,3.555249,1
3635081602482786801_900_000_920_000,145,0,0.036911212,0.0233351,0.0008613268,3.5902467,1
3635081602482786801_900_000_920_000,146,0,0.03700621,0.029356748,0.001086382,3.6041758,1
3635081602482786801_900_000_920_000,147,0,0.036968827,0.02951166,0.0010910115,3.6133454,1
3635081602482786801_900_000_920_000,148,0,0.0370048,0.029576242,0.0010944629,3.6155145,1
3635081602482786801_900_000_920_000,149,0,0.03682639,0.029374897,0.0010817715,3.6035278,1
3635081602482786801_900_000_920_000,150,0,0.036700226,0.02956894,0.0010851868,3.5765607,1
3635081602482786801_900_000_920_000,151,0,0.03716747,0.02902469,0.0010787743,3.535803,1
3635081602482786801_900_000_920_000,152,0,0.036875542,0.02864322,0.0010562342,3.4825742,1
3635081602482786801_900_000_920_000,153,0,0.036966138,0.02726999,0.0010080662,3.4247425,1
3635081602482786801_900_000_920_000,154,0,0.037032217,0.026791751,0.000992158,3.366492,1
3635081602482786801_900_000_920_000,155,0,0.03746391,0.025304496,0.0009480054,3.3079855,1
3635081602482786801_900_000_920_000,156,0,0.03716513,0.02479875,0.0009216488,3.253084,1
3635081602482786801_900_000_920_000,157,0,0.03696972,0.02451399,0.00090627535,3.230582,1
3635081602482786801_900_000_920_000,158,0,0.037092697,0.02587834,0.0009598974,3.3884103,1
3635081602482786801_900_000_920_000,159,0,0.036987167,0.027064621,0.0010010437,3.5542128,1
3635081602482786801_900_000_920_000,160,0,0.03683741,0.028168857,0.0010376677,3.7218215,1
3635081602482786801_900_000_920_000,161,0,0.036933314,0.029180259,0.0010777237,3.894378,1
3635081602482786801_900_000_920_000,162,0,0.036883473,0.03018406,0.001113293,4.062779,1
3635081602482786801_900_000_920_000,163,0,0.03710668,0.030983895,0.0011497096,4.224746,1
3635081602482786801_900_000_920_000,164,0,0.036667816,0.031818777,0.0011667251,4.38015,1
3635081602482786801_900_000_920_000,165,0,0.036994286,0.032231092,0.0011923662,4.5206017,1
3635081602482786801_900_000_920_000,166,0,0.03730337,0.033020467,0.0012317747,4.662171,1
3635081602482786801_900_000_920_000,167,0,0.03715058,0.033747286,0.0012537312,4.813096,1
3635081602482786801_900_000_920_000,168,0,0.036815453,0.034562886,0.0012724483,4.9688272,1
3635081602482786801_900_000_920_000,169,0,0.036882937,0.035104573,0.0012947598,5.1262794,1
3635081602482786801_900_000_920_000,170,0,0.03699953,0.03582269,0.0013254227,5.276561,1
3635081602482786801_900_000_920_000,171,0,0.036729496,0.054962486,0.0020187444,5.418363,1
3635081602482786801_900_000_920_000,172,0,0.036988366,0.097881824,0.0036204888,5.5458016,1
3635081602482786801_900_000_920_000,173,0,0.036680967,0.10109228,0.0037081626,5.6547117,1
3635081602482786801_900_000_920_000,174,0,0.036713034,0.060716182,0.0022290752,5.7636127,1
3635081602482786801_900_000_920_000,175,0,0.037268437,0.062406927,0.0023258086,5.8884907,1
3635081602482786801_900_000_920_000,176,0,0.03704921,0.06479213,0.0024004972,6.030075,1
3635081602482786801_900_000_920_000,177,0,0.03692356,0.06736201,0.0024872452,6.1799107,1
3635081602482786801_900_000_920_000,178,0,0.037017614,0.06998819,0.0025907957,6.3335114,1
3635081602482786801_900_000_920_000,179,0,0.036988694,0.07296613,0.0026989218,6.488743,1
3635081602482786801_900_000_920_000,180,0,0.03682842,0.07495856,0.0027606054,6.637171,1
3635081602482786801_900_000_920_000,181,0,0.036842376,0.077465445,0.002854011,6.7768245,1
3635081602482786801_900_000_920_000,182,0,0.03702574,0.08016449,0.0029681495,6.8992496,1
3635081602482786801_900_000_920_000,183,0,0.03687627,0.082310945,0.0030353204,6.9989247,1
3635081602482786801_900_000_920_000,184,0,0.03739068,0.08197543,0.003065117,7.073892,1
3635081602482786801_900_000_920_000,185,0,0.036926784,0.08370969,0.0030911295,7.142522,1
3635081602482786801_900_000_920_000,186,0,0.03733717,0.08485308,0.0031681738,7.2051992,1
3635081602482786801_900_000_920_000,187,0,0.03715406,0.08615133,0.0032008716,7.2633615,1
3635081602482786801_900_000_920_000,188,0,0.037243977,0.0856511,0.0031899875,7.3116064,1
3635081602482786801_900_000_920_000,189,0,0.03743221,0.08611193,0.0032233598,7.3475127,1
3635081602482786801_900_000_920_000,190,0,0.0370944,0.08636817,0.0032037755,7.372488,1
3635081602482786801_900_000_920_000,191,0,0.037061274,0.08636448,0.0032007776,7.366192,1
3635081602482786801_900_000_920_000,192,0,0.03715505,0.08606514,0.0031977547,7.3593464,1
3635081602482786801_900_000_920_000,193,0,0.03701933,0.086193085,0.0031908103,7.3521852,1
3635081602482786801_900_000_920_000,194,0,0.037200656,0.085700154,0.003188102,7.3454313,1
3635081602482786801_900_000_920_000,195,0,0.037128165,0.08519021,0.003162956,7.3374176,1
3635081602482786801_900_000_920_000,196,0,0.037333895,0.085045785,0.0031750903,7.328962,1
3635081602482786801_900_000_920_000,197,0,0.036997903,0.08480987,0.0031377873,7.318297,1
3635081602482786801_900_000_920_000,198,0,0.037189104,0.08422324,0.0031321868,7.3081765,1
3908622028474148527_3480_000_3500_000,0,0,0.031145269,0.0008429587,2.6254174e-05,0.0,1
3908622028474148527_3480_000_3500_000,1,0,0.3100277,0.015384853,0.0047697304,5.4901013,1
3908622028474148527_3480_000_3500_000,2,0,0.31521866,0.013840497,0.004362783,5.524396,1
3908622028474148527_3480_000_3500_000,3,0,0.32106116,0.013369441,0.0042924085,5.5469036,1
3908622028474148527_3480_000_3500_000,4,0,0.33894774,0.012643635,0.0042855316,5.5861025,1
3908622028474148527_3480_000_3500_000,5,0,0.34519294,0.013233364,0.0045680637,5.628942,1
3908622028474148527_3480_000_3500_000,6,0,0.33214715,0.013111979,0.0043551065,5.659741,1
3908622028474148527_3480_000_3500_000,7,0,0.3290672,0.013105363,0.004312545,5.6900854,1
3908622028474148527_3480_000_3500_000,8,0,0.32893953,0.012978554,0.0042691594,5.7234535,1
3908622028474148527_3480_000_3500_000,9,0,0.32827964,0.013030916,0.004277785,5.7633057,1
3908622028474148527_3480_000_3500_000,10,0,0.32454813,0.012835205,0.0041656415,5.7996116,1
3908622028474148527_3480_000_3500_000,11,0,0.325392,0.013188899,0.0042915624,5.8372154,0
3908622028474148527_3480_000_3500_000,12,0,0.32857352,0.013376862,0.004395283,5.874398,0
3908622028474148527_3480_000_3500_000,13,0,0.33714166,0.013263136,0.004471556,5.9131536,0
3908622028474148527_3480_000_3500_000,14,0,0.33899733,0.013356656,0.0045278706,5.962312,0
3908622028474148527_3480_000_3500_000,15,0,0.3360925,0.014273256,0.0047971345,5.9991736,1
3908622028474148527_3480_000_3500_000,16,0,0.33598357,0.015815228,0.0053136568,6.0219984,0
3908622028474148527_3480_000_3500_000,17,0,0.38017437,0.01796019,0.006828004,5.9977465,1
3908622028474148527_3480_000_3500_000,18,0,0.40448326,0.019116998,0.0077325054,5.9582677,1
3908622028474148527_3480_000_3500_000,19,0,0.38572454,0.018999755,0.007328672,5.927049,1
3908622028474148527_3480_000_3500_000,20,0,0.37858173,0.019408613,0.0073477463,5.8822837,1
3908622028474148527_3480_000_3500_000,21,0,0.3445887,0.018693626,0.0064416123,5.8519135,1
3908622028474148527_3480_000_3500_000,22,0,0.34414026,0.018697679,0.006434624,5.7995334,1
3908622028474148527_3480_000_3500_000,23,0,0.33929855,0.018102705,0.006142222,5.7536035,1
3908622028474148527_3480_000_3500_000,24,0,0.34913915,0.021739125,0.00758998,5.726161,1
3908622028474148527_3480_000_3500_000,25,0,0.3557471,0.01921302,0.0068349764,5.6862497,1
3908622028474148527_3480_000_3500_000,26,0,0.35559136,0.016937017,0.006022657,5.631084,1
3908622028474148527_3480_000_3500_000,27,0,0.3545351,0.015861869,0.0056235893,5.5750365,1
3908622028474148527_3480_000_3500_000,28,0,0.34432095,0.015855432,0.0054593575,5.539235,1
3908622028474148527_3480_000_3500_000,29,0,0.3333293,0.014743596,0.0049144723,5.5011287,1
3908622028474148527_3480_000_3500_000,30,0,0.3262958,0.014221668,0.0046404707,5.4582324,1
3908622028474148527_3480_000_3500_000,31,0,0.3268615,0.015794933,0.0051627555,5.4182787,1
3908622028474148527_3480_000_3500_000,32,0,0.32629168,0.015745223,0.0051375353,5.377124,1
3908622028474148527_3480_000_3500_000,33,0,0.31748626,0.01672399,0.005309637,5.312237,1
3908622028474148527_3480_000_3500_000,34,0,0.31856343,0.019547671,0.0062271734,5.256659,1
3908622028474148527_3480_000_3500_000,35,0,0.32107443,0.019051045,0.0061168033,5.209116,1
3908622028474148527_3480_000_3500_000,36,0,0.3240161,0.019139916,0.0062016407,5.173707,1
3908622028474148527_3480_000_3500_000,37,0,0.32221225,0.018259376,0.0058833947,5.1231837,1
3908622028474148527_3480_000_3500_000,38,0,0.31951776,0.017362863,0.0055477433,5.075243,1
3908622028474148527_3480_000_3500_000,39,0,0.31362963,0.016240627,0.0050935415,5.017717,1
3908622028474148527_3480_000_3500_000,40,0,0.31058782,0.015023887,0.004666236,4.9662533,1
3908622028474148527_3480_000_3500_000,41,0,0.30515653,0.015325427,0.004676654,4.9023895,1
3908622028474148527_3480_000_3500_000,42,0,0.3036077,0.01470691,0.004465131,4.852859,1
3908622028474148527_3480_000_3500_000,43,0,0.30945215,0.014419228,0.004462061,4.811407,1
3908622028474148527_3480_000_3500_000,44,0,0.32815588,0.01417008,0.0046499954,4.763386,1
3908622028474148527_3480_000_3500_000,45,0,0.37078336,0.011399597,0.004226781,3.7288718,1
3908622028474148527_3480_000_3500_000,46,0,0.36496943,0.010974228,0.004005258,3.7341537,1
3908622028474148527_3480_000_3500_000,47,0,0.36243805,0.015845299,0.005742939,3.7457738,1
3908622028474148527_3480_000_3500_000,48,0,0.35018972,0.01606524,0.0056258817,3.7590039,1
3908622028474148527_3480_000_3500_000,49,0,0.35275477,0.015453488,0.0054512913,3.7826426,1
3908622028474148527_3480_000_3500_000,50,0,0.3515849,0.014438599,0.0050763935,3.8050447,1
3908622028474148527_3480_000_3500_000,51,0,0.33976293,0.013438702,0.0045659724,3.8211107,1
3908622028474148527_3480_000_3500_000,52,0,0.3312435,0.012795031,0.0042382707,3.835186,1
3908622028474148527_3480_000_3500_000,53,0,0.3336695,0.012316346,0.0041095894,3.856379,1
3908622028474148527_3480_000_3500_000,54,0,0.33417457,0.010492325,0.0035062681,3.884858,1
3908622028474148527_3480_000_3500_000,55,0,0.32970878,0.010362446,0.0034165897,3.9150982,1
3908622028474148527_3480_000_3500_000,56,0,0.32189733,0.011042595,0.003554582,3.9616432,1
3908622028474148527_3480_000_3500_000,57,0,0.3199305,0.01104185,0.0035326246,4.010219,1
3908622028474148527_3480_000_3500_000,58,0,0.30798835,0.011451751,0.003527006,4.053791,1
3908622028474148527_3480_000_3500_000,59,0,0.28938732,0.012163788,0.003520046,4.0925417,1
3908622028474148527_3480_000_3500_000,60,0,0.27942798,0.011999726,0.0033530593,4.115457,1
3908622028474148527_3480_000_3500_000,61,0,0.27869844,0.0126951635,0.0035381224,4.1325703,0
3908622028474148527_3480_000_3500_000,62,0,0.2967381,0.011777401,0.0034948036,4.187273,0
3908622028474148527_3480_000_3500_000,63,0,0.28996718,0.011986762,0.0034757676,4.219206,0
3908622028474148527_3480_000_3500_000,64,0,0.29143018,0.011910498,0.0034710786,4.252772,0
3908622028474148527_3480_000_3500_000,65,0,0.28777108,0.0104881525,0.003018187,4.267048,0
3908622028474148527_3480_000_3500_000,66,0,0.28929433,0.010672212,0.0030874102,4.2766085,0
3908622028474148527_3480_000_3500_000,67,0,0.2961132,0.010851562,0.0032132906,4.3057437,1
3908622028474148527_3480_000_3500_000,68,0,0.30607167,0.010635853,0.0032553333,4.3438344,0
3908622028474148527_3480_000_3500_000,69,0,0.30306822,0.010606736,0.0032145646,4.3652267,1
3908622028474148527_3480_000_3500_000,70,0,0.30265367,0.012069583,0.0036529035,4.4002414,1
3908622028474148527_3480_000_3500_000,71,0,0.30083433,0.01228857,0.0036968237,4.4211974,1
3908622028474148527_3480_000_3500_000,72,0,0.30761546,0.011907548,0.0036629457,4.461721,1
3908622028474148527_3480_000_3500_000,73,0,0.30184525,0.012314409,0.003717046,4.4810643,1
3908622028474148527_3480_000_3500_000,74,0,0.3039816,0.012306631,0.0037409894,4.5072823,1
3908622028474148527_3480_000_3500_000,75,0,0.30472305,0.012357324,0.0037655616,4.5308475,1
3908622028474148527_3480_000_3500_000,76,0,0.3046864,0.012397051,0.0037772127,4.5563016,0
3908622028474148527_3480_000_3500_000,77,0,0.3033112,0.012688488,0.0038485604,4.568169,1
3908622028474148527_3480_000_3500_000,78,0,0.3025824,0.011130959,0.0033680324,4.5651636,1
3908622028474148527_3480_000_3500_000,79,0,0.30818322,0.011642635,0.0035880648,4.5864882,1
3908622028474148527_3480_000_3500_000,80,0,0.30141494,0.012419522,0.0037434294,4.59161,0
3908622028474148527_3480_000_3500_000,81,0,0.30099255,0.012531072,0.0037717593,4.5857024,1
3908622028474148527_3480_000_3500_000,82,0,0.30609232,0.012030572,0.0036824655,4.5871563,1
3908622028474148527_3480_000_3500_000,83,0,0.3084904,0.012709588,0.0039207856,4.5912824,0
3908622028474148527_3480_000_3500_000,84,0,0.31240258,0.012268513,0.003832715,4.5924816,1
3908622028474148527_3480_000_3500_000,85,0,0.31408057,0.012303233,0.0038642064,4.597794,1
3908622028474148527_3480_000_3500_000,86,0,0.31800255,0.012015909,0.0038210896,4.608123,0
3908622028474148527_3480_000_3500_000,87,0,0.34018537,0.0109963715,0.0037408047,4.6480722,0
3908622028474148527_3480_000_3500_000,88,0,0.33061695,0.01086092,0.0035908043,4.668753,0
3908622028474148527_3480_000_3500_000,89,0,0.32417867,0.01066187,0.0034563509,4.6870046,0
3908622028474148527_3480_000_3500_000,90,0,0.32446957,0.010551274,0.0034235672,4.7039995,0
3908622028474148527_3480_000_3500_000,91,0,0.32528648,0.010377884,0.0033757852,4.723087,0
3908622028474148527_3480_000_3500_000,92,0,0.32325348,0.010101557,0.0032653634,4.690665,0
3908622028474148527_3480_000_3500_000,93,0,0.35151413,0.010223329,0.0035936446,4.646807,0
3908622028474148527_3480_000_3500_000,94,0,0.3166023,0.011538744,0.0036531927,4.6399674,0
3908622028474148527_3480_000_3500_000,95,0,0.32855514,0.011946768,0.0039251717,4.6017675,0
3908622028474148527_3480_000_3500_000,96,0,0.32878837,0.012101948,0.00397898,4.559622,0
3908622028474148527_3480_000_3500_000,97,0,0.32298246,0.012048751,0.0038915353,4.5180516,0
3908622028474148527_3480_000_3500_000,98,0,0.32394361,0.01101464,0.0035681224,4.51471,0
3908622028474148527_3480_000_3500_000,99,0,0.32980478,0.010799229,0.0035616374,4.5003695,0
3908622028474148527_3480_000_3500_000,100,0,0.3382191,0.010504752,0.003552908,4.4892383,0
3908622028474148527_3480_000_3500_000,101,0,0.3275547,0.011413664,0.0037385991,4.442732,0
3908622028474148527_3480_000_3500_000,102,0,0.32205027,0.011843383,0.0038141648,4.398453,0
3908622028474148527_3480_000_3500_000,103,0,0.33076596,0.01127851,0.0037305471,4.372847,0
3908622028474148527_3480_000_3500_000,104,0,0.33687058,0.010871112,0.003662158,4.351542,0
3908622028474148527_3480_000_3500_000,105,0,0.3458806,0.010276794,0.0035545437,4.348445,1
3908622028474148527_3480_000_3500_000,106,0,0.33916405,0.010525107,0.003569738,4.320296,0
3908622028474148527_3480_000_3500_000,107,0,0.33855987,0.010564923,0.003576859,4.2888513,1
3908622028474148527_3480_000_3500_000,108,0,0.33612734,0.010661513,0.003583626,4.2605815,1
3908622028474148527_3480_000_3500_000,109,0,0.33472908,0.010790646,0.003611943,4.2342873,1
3908622028474148527_3480_000_3500_000,110,0,0.34117055,0.010464489,0.0035701757,4.226631,1
3908622028474148527_3480_000_3500_000,111,0,0.3364148,0.010717958,0.0036056798,4.217768,1
3908622028474148527_3480_000_3500_000,112,0,0.32631296,0.0109681785,0.0035790587,4.1961055,0
3908622028474148527_3480_000_3500_000,113,0,0.32093552,0.011391908,0.003656068,4.1692896,0
3908622028474148527_3480_000_3500_000,114,0,0.31863376,0.011601806,0.003696727,4.1509156,0
3908622028474148527_3480_000_3500_000,115,0,0.31623864,0.011740297,0.0037127356,4.1344976,0
3908622028474148527_3480_000_3500_000,116,0,0.3134168,0.012139082,0.0038045924,4.12015,0
3908622028474148527_3480_000_3500_000,117,0,0.30630213,0.012361407,0.0037863255,4.108063,0
3908622028474148527_3480_000_3500_000,118,0,0.2941831,0.0130135715,0.0038283728,4.0759263,0
3908622028474148527_3480_000_3500_000,119,0,0.2964533,0.012250096,0.0036315813,4.058869,0
3908622028474148527_3480_000_3500_000,120,0,0.29218957,0.01239717,0.0036223237,4.0388803,0
3908622028474148527_3480_000_3500_000,121,0,0.29401574,0.011874229,0.00349121,4.02562,0
3908622028474148527_3480_000_3500_000,122,0,0.29719985,0.010844618,0.0032230187,4.0292683,0
3908622028474148527_3480_000_3500_000,123,0,0.30757234,0.011204988,0.0034463443,4.0490637,0
3908622028474148527_3480_000_3500_000,124,0,0.30876002,0.011250079,0.0034735745,4.0689607,0
3908622028474148527_3480_000_3500_000,125,0,0.29310682,0.011535466,0.0033811238,4.076939,0
3908622028474148527_3480_000_3500_000,126,0,0.28011826,0.011895269,0.003332082,4.07567,0
3908622028474148527_3480_000_3500_000,127,0,0.2846487,0.0122178495,0.0034777948,4.094286,0
3908622028474148527_3480_000_3500_000,128,0,0.30582124,0.012656361,0.003870584,4.1329885,0
3908622028474148527_3480_000_3500_000,129,0,0.21425194,0.020950884,0.0044887676,4.1587057,0
3908622028474148527_3480_000_3500_000,130,0,0.23737042,0.018281043,0.004339379,4.125188,0
3908622028474148527_3480_000_3500_000,131,0,0.28051788,0.016735077,0.0046944884,4.1258187,0
3908622028474148527_3480_000_3500_000,132,0,0.24176489,0.018950582,0.004581585,4.1588607,0
3908622028474148527_3480_000_3500_000,133,0,0.2516159,0.016213745,0.004079636,4.1782875,0
3908622028474148527_3480_000_3500_000,134,0,0.24584992,0.012224019,0.003005274,4.178407,0
3908622028474148527_3480_000_3500_000,135,0,0.24423987,0.012580365,0.0030726267,4.1702614,0
